n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
451,563,2541,2657,1057,244,198,34,0,177,35,3,0,5,48,3,0,45,99,9,108,0,31,0,25,10,0,0,54.1019955654102,55.27494456762749,40.39604799791313,0.5809312638580931,348,280,66,71,98.86367321014404,44,5,10,2,7
162,175,914,927,385,118,104,6,0,50,24,2,0,5,13,3,0,19,35,0,13,0,10,1,13,11,0,0,72.8395061728395,43.69135802469136,24.524691358024683,0.6049382716049383,135,114,19,24,99.73916411399841,21,6,7,6,6
149,171,923,945,377,111,91,10,0,47,14,0,0,3,19,4,0,22,30,0,22,0,10,0,12,2,0,1,74.49664429530202,47.18791946308725,26.636912751677848,0.5771812080536913,125,108,21,19,99.79946613311768,58,8,6,7,6
129,145,720,736,299,84,72,4,0,35,18,1,0,1,13,5,0,11,33,6,16,0,5,1,8,10,0,0,65.11627906976744,42.48837209302326,23.09108527131781,0.5038759689922481,96,78,21,11,99.74924325942993,20,4,4,3,3
78,87,424,433,179,64,55,3,0,23,5,2,0,1,6,0,0,10,22,4,9,0,5,0,5,0,0,0,82.05128205128204,46.17948717948718,30.833333333333343,0.5,54,49,5,13,99.98184442520142,23,4,7,3,7
120,131,673,684,283,87,71,4,0,34,13,1,0,2,16,3,0,18,26,2,11,0,5,0,13,0,0,0,72.5,42.916666666666664,22.708333333333343,0.5583333333333333,101,86,18,16,99.43273067474365,25,4,7,2,4
87,98,489,500,196,69,58,3,0,24,10,0,0,3,12,4,0,9,19,0,11,0,6,0,10,0,0,0,79.3103448275862,43.13793103448276,30.563218390804593,0.5287356321839081,69,56,16,7,99.8049259185791,23,3,3,2,3
115,151,727,763,300,67,62,13,0,44,2,0,0,2,5,0,0,27,22,5,36,0,8,0,2,0,0,0,58.26086956521739,59.69565217391305,27.58862876254181,0.6521739130434783,82,59,22,21,98.99711012840271,7,11,1,9,1
102,112,580,590,243,73,59,5,0,29,20,0,0,1,13,3,0,7,22,0,10,0,6,1,10,10,0,0,71.56862745098039,46.84313725490196,30.74705882352942,0.5588235294117647,81,74,9,12,99.91167783737183,15,3,4,2,3
69,74,386,391,157,57,46,2,0,23,9,0,0,1,7,1,0,3,21,0,5,0,4,0,9,0,0,0,82.6086956521739,41.7536231884058,23.601449275362313,0.5217391304347826,49,42,7,9,99.89563226699829,12,3,2,1,1
72,81,418,427,180,53,49,2,0,22,8,0,0,5,5,3,0,7,17,0,9,0,5,0,8,0,0,0,73.61111111111111,39.27777777777778,7.5,0.5833333333333334,62,50,12,13,99.63666200637817,40,5,3,5,2
96,105,535,544,227,66,54,3,0,27,12,0,0,2,16,3,0,9,20,3,9,0,4,0,12,0,0,0,68.75,42.645833333333336,20.302083333333314,0.5208333333333334,80,71,11,14,99.8699963092804,18,2,3,2,3
38,41,249,252,103,32,28,1,0,12,4,0,0,1,4,0,0,6,7,0,3,0,4,0,4,0,0,0,84.21052631578947,31.368421052631582,-8.184210526315809,0.6052631578947368,30,20,11,5,99.84026551246643,19,2,4,2,2
75,91,372,388,158,56,51,4,0,21,5,3,0,0,9,0,0,5,19,11,16,0,2,0,5,0,0,0,74.66666666666667,55.4,50.31666666666666,0.41333333333333333,56,50,7,8,99.27104711532593,40,3,9,3,6
71,90,453,472,182,54,48,8,0,29,6,0,0,1,2,1,0,14,15,1,19,0,2,0,6,0,0,0,76.05633802816901,59.0,30.505281690140833,0.704225352112676,49,33,14,11,99.7579574584961,16,2,3,2,1
146,168,865,887,354,94,81,12,0,53,13,0,0,1,17,2,0,13,37,2,22,0,8,0,9,4,0,0,64.38356164383562,54.41095890410959,36.23059360730593,0.547945205479452,117,96,23,20,99.68786835670471,42,3,12,2,7
181,209,1106,1134,452,137,113,10,0,53,28,0,0,4,21,2,0,17,38,8,28,0,10,0,23,5,0,0,75.69060773480662,44.469613259668506,25.57955801104972,0.56353591160221,139,124,15,21,99.65831637382507,135,17,21,14,17
119,137,685,703,286,86,75,5,0,36,17,1,0,5,16,5,0,6,25,1,18,0,7,0,13,4,0,0,72.26890756302521,44.04201680672269,25.981512605042024,0.5378151260504201,99,85,15,19,99.5100200176239,44,7,8,5,4
56,70,308,322,117,50,46,5,0,11,4,6,0,0,1,1,0,2,14,15,14,0,2,0,1,3,0,0,89.28571428571429,60.785714285714285,58.99642857142855,0.30357142857142855,26,23,2,10,99.84455108642578,8,4,4,0,1
52,59,286,293,115,44,37,2,0,19,4,0,0,1,6,1,0,5,13,0,7,0,3,0,4,0,0,1,84.61538461538461,45.53846153846154,36.24999999999997,0.5576923076923077,41,38,3,10,99.82691407203674,25,7,5,4,2
90,112,473,495,194,76,68,4,0,19,7,7,0,2,9,0,0,8,11,21,22,0,6,0,7,0,0,0,84.44444444444444,49.77777777777778,43.388888888888886,0.4,51,47,4,10,99.60464239120483,21,5,6,4,2
1027,1196,5869,6038,2350,499,427,37,0,272,113,56,2,34,87,11,0,111,240,74,167,0,23,6,95,18,0,0,48.58812074001948,42.661148977604675,29.50906602805334,0.5160662122687439,658,560,102,76,98.94168972969055,712,53,106,39,54
310,377,1891,1959,781,171,152,26,1,91,25,6,0,12,18,11,0,43,66,25,67,0,8,4,22,3,0,0,55.16129032258065,53.16129032258065,30.318858560794023,0.5516129032258065,227,185,41,34,98.79775047302246,149,27,21,19,6
411,466,2452,2507,987,254,209,10,0,115,57,25,1,13,28,10,0,42,95,9,54,0,14,3,45,12,0,0,61.80048661800487,36.639902676399025,8.805109489051084,0.5523114355231143,286,235,55,40,99.42131638526917,214,21,27,20,10
536,612,2787,2863,1109,241,198,20,0,155,52,41,9,13,28,10,0,39,153,39,65,0,7,1,35,17,0,1,44.96268656716418,48.19776119402985,44.713059701492554,0.4832089552238806,343,300,45,51,99.442058801651,171,11,25,5,10
173,199,992,1018,408,106,90,4,0,49,18,12,0,3,19,5,0,17,37,3,26,0,6,4,14,4,0,0,61.27167630057804,38.59537572254335,9.45520231213871,0.5028901734104047,122,96,26,11,99.68278408050537,69,19,12,13,7
366,429,2133,2196,852,231,189,10,0,99,42,22,2,17,28,13,0,37,92,7,62,0,5,3,31,11,0,0,63.114754098360656,38.91803278688525,18.08852459016392,0.5327868852459017,240,206,36,26,99.3276596069336,143,13,27,6,6
58,67,364,373,146,51,45,5,0,21,3,1,0,0,2,2,0,7,18,4,9,0,0,0,3,0,0,0,87.93103448275862,52.10344827586207,30.779310344827586,0.5344827586206896,36,28,10,6,99.9329686164856,7,2,2,1,1
102,124,521,543,208,84,74,4,0,27,8,9,1,3,4,1,0,10,25,14,21,0,0,1,5,3,0,0,82.35294117647058,49.68627450980392,47.95098039215688,0.47058823529411764,52,46,5,4,99.01741147041321,69,14,10,7,6
75,80,423,428,175,64,57,1,0,21,7,1,0,2,6,0,0,12,19,1,5,0,5,1,5,2,0,0,85.33333333333334,36.6,-20.666666666666686,0.56,52,42,10,10,99.89042282104492,14,1,2,1,1
367,409,2074,2116,868,171,145,11,0,114,36,2,0,10,54,5,0,50,80,4,42,0,11,1,27,9,0,0,46.59400544959128,41.479564032697546,18.90339360911569,0.5722070844686649,307,252,63,53,99.59555864334106,63,10,11,8,8
129,145,799,815,337,89,74,7,0,37,12,0,0,3,10,5,0,22,29,3,16,0,8,0,10,2,0,0,68.9922480620155,43.34108527131783,17.76522702104096,0.5736434108527132,95,68,30,16,99.88349676132202,0,0,0,0,0
111,129,573,591,236,74,63,5,0,32,13,0,0,5,9,4,0,7,31,5,18,0,2,3,9,4,0,0,66.66666666666666,50.891891891891895,45.601801801801784,0.5135135135135135,80,66,16,11,99.62605237960815,46,8,6,8,4
822,914,4644,4736,1942,230,189,23,0,250,77,21,0,7,112,9,0,85,193,20,92,0,37,11,67,10,0,0,27.980535279805352,40.8978102189781,16.69639267957261,0.5097323600973236,626,499,136,95,99.21870231628418,379,46,51,38,33
131,148,767,784,318,97,83,4,0,36,12,2,0,1,12,2,0,20,33,8,17,0,5,0,9,3,0,0,74.04580152671755,39.61068702290076,15.46374045801528,0.5267175572519084,97,77,21,17,99.93615746498108,14,4,3,3,2
302,334,1731,1763,714,159,135,9,0,88,30,10,0,4,26,4,0,35,79,8,32,0,15,3,21,9,0,0,52.64900662251656,40.62251655629139,18.768947755702712,0.5198675496688742,215,169,50,36,99.6769368648529,30,3,2,2,2
214,242,1259,1287,527,125,105,12,0,69,24,0,0,5,29,3,0,20,56,2,28,0,6,0,18,6,0,0,58.41121495327103,46.99065420560748,28.09657320872274,0.5514018691588785,171,140,36,30,99.8728334903717,39,2,8,2,6
203,221,1142,1160,477,123,99,10,0,59,26,0,0,3,30,1,0,21,53,5,18,0,5,0,19,7,0,0,60.591133004926114,47.522167487684726,32.96600985221674,0.5369458128078818,159,139,24,22,99.73335266113281,66,5,10,4,4
59,68,346,355,141,50,45,1,0,21,3,2,0,1,2,2,0,6,19,1,9,0,2,0,1,2,0,0,84.7457627118644,35.440677966101696,-8.338983050847446,0.5254237288135594,46,39,8,11,99.19379353523254,40,7,9,5,5
383,438,2127,2182,876,216,185,13,0,111,37,10,0,7,51,7,0,38,89,13,55,0,16,4,37,0,0,1,56.39686684073107,43.64751958224543,27.870054227756576,0.5039164490861618,288,230,55,46,99.67384338378906,172,22,25,17,18
257,302,1463,1508,611,156,130,12,0,84,27,3,0,12,18,1,0,32,65,2,45,0,11,2,19,8,0,0,60.70038910505836,46.08171206225681,30.05025940337224,0.603112840466926,204,169,36,37,99.21252131462097,62,9,9,7,5
243,269,1361,1387,571,139,115,10,0,76,24,3,0,3,27,3,0,27,62,8,26,0,7,3,12,12,0,0,57.20164609053497,45.33744855967078,28.9633744855967,0.5349794238683128,178,148,36,24,99.55657720565796,63,8,14,7,11
624,696,3712,3784,1529,251,209,23,0,195,62,4,0,18,77,11,0,69,151,12,72,0,20,5,42,20,0,0,40.22435897435898,40.57051282051282,19.598731884057962,0.5512820512820513,471,368,117,71,99.41577315330505,281,25,30,21,23
44,52,294,302,120,39,35,1,0,14,4,1,0,0,5,1,0,5,13,1,8,0,0,0,4,0,0,0,88.63636363636364,29.0,-15.27272727272728,0.5227272727272727,31,24,8,5,99.36502575874329,28,3,8,1,5
54,66,276,288,111,45,41,3,0,19,7,6,0,1,1,1,0,3,13,0,12,0,2,1,3,4,0,0,83.33333333333334,54.55555555555556,54.388888888888886,0.5555555555555556,31,25,6,3,99.31834936141968,47,17,13,10,4
307,355,1723,1771,712,198,173,10,1,103,29,9,0,11,27,8,0,27,74,9,48,0,9,0,22,7,0,1,64.49511400651465,42.648208469055376,24.55081433224753,0.5537459283387622,224,178,47,30,99.38281178474426,75,12,15,8,9
188,223,1108,1143,446,125,110,9,0,52,20,6,1,6,21,2,0,19,42,12,35,0,6,1,17,3,0,0,66.48936170212765,44.42553191489362,30.90898345153664,0.5159574468085106,121,102,19,11,99.65862035751343,41,10,13,7,9
126,154,715,743,272,97,87,4,0,36,11,9,0,2,9,1,0,15,30,8,28,0,5,0,11,0,0,1,76.98412698412699,41.77777777777778,34.1825396825397,0.5079365079365079,79,64,16,12,98.79924654960632,198,19,55,6,32
240,289,1336,1385,560,139,109,13,2,72,32,8,0,0,23,9,0,26,50,3,49,0,10,5,20,12,0,0,57.91666666666667,49.583333333333336,35.871794871794854,0.5416666666666666,168,140,27,28,98.90519380569458,124,16,12,11,6
299,354,1668,1723,662,148,125,13,1,88,32,16,0,2,32,10,0,23,75,7,55,0,12,1,27,5,0,0,49.49832775919732,46.25752508361204,39.086956521739125,0.48494983277591974,197,169,28,30,98.92660975456238,199,33,23,19,11
128,146,725,743,282,82,67,6,0,40,14,6,0,4,14,1,0,11,31,2,18,0,3,2,9,5,0,0,64.0625,46.421875,41.46354166666667,0.5390625,89,73,16,5,98.16654324531555,98,15,17,10,12
70,80,402,412,166,52,47,2,0,21,7,3,0,0,4,1,0,9,18,2,10,0,4,1,5,2,0,2,74.28571428571429,40.142857142857146,16.857142857142833,0.5285714285714286,46,39,7,8,96.82214260101318,116,11,24,5,14
184,221,987,1024,416,102,83,5,4,53,19,8,0,8,10,10,0,14,45,2,37,0,8,3,9,10,0,1,55.434782608695656,43.51086956521739,22.243478260869566,0.5108695652173914,125,99,27,17,99.57210421562195,71,11,12,10,6
52,62,315,325,116,43,39,3,0,12,4,3,0,1,6,2,0,6,13,3,10,0,2,0,2,2,0,0,82.6923076923077,45.73076923076923,43.66666666666664,0.4423076923076923,30,25,5,3,99.19990301132202,53,7,8,5,3
133,151,735,753,296,97,74,6,1,43,19,9,0,1,7,4,0,10,32,1,18,0,5,1,13,6,0,0,72.93233082706767,47.27067669172932,39.171679197995005,0.5488721804511278,88,71,18,12,99.2653489112854,96,18,23,10,15
528,609,2980,3061,1247,225,174,24,0,164,69,13,0,10,51,10,0,67,115,4,81,0,16,9,42,27,0,0,42.61363636363637,46.196969696969695,30.486742424242436,0.5871212121212122,395,326,63,52,98.62950444221497,147,27,26,14,14
37,47,232,242,102,29,26,2,0,11,4,0,0,1,8,0,0,3,8,1,10,0,1,0,2,2,0,0,78.37837837837837,42.513513513513516,8.310810810810807,0.5135135135135135,32,24,8,4,98.35931658744812,30,5,13,3,7
50,54,280,284,109,45,39,2,0,14,5,2,0,1,2,1,0,2,17,4,4,0,2,0,3,2,0,0,90.0,45.0,39.29999999999998,0.44,31,27,4,4,99.0318238735199,31,5,5,3,3
151,179,919,947,370,119,97,7,0,41,23,5,0,6,14,1,0,18,30,9,28,0,4,0,20,3,0,0,78.80794701986756,42.04635761589404,25.157048249763488,0.5827814569536424,105,83,22,8,98.56786131858826,172,18,25,15,13
194,228,1092,1126,453,119,104,7,2,61,20,9,0,8,16,4,0,17,44,4,34,0,7,2,20,0,0,0,61.34020618556701,43.5360824742268,26.507363770250358,0.5463917525773195,141,118,23,18,98.94570112228394,142,25,25,19,12
266,320,1514,1568,618,176,153,15,0,76,38,5,1,10,27,5,0,21,53,23,54,0,4,3,21,17,0,0,66.16541353383458,49.0,37.251629072681695,0.5451127819548872,181,153,26,28,99.35255646705627,69,13,16,7,9
205,238,1114,1147,467,144,118,11,0,67,26,5,1,7,16,1,0,20,48,8,32,0,7,0,11,15,0,1,70.24390243902438,50.75609756097561,39.29046563192905,0.5853658536585366,156,132,21,20,99.34357404708862,90,17,17,9,8
362,415,1958,2011,814,204,165,19,0,110,37,13,1,4,26,13,0,37,88,12,52,0,16,6,19,18,0,0,56.353591160220994,50.65745856353591,40.78714742657749,0.5193370165745856,264,223,44,50,99.58375692367554,54,11,9,6,6
113,148,762,797,312,80,75,16,0,44,6,0,0,3,6,0,0,17,27,7,35,0,2,1,6,0,0,0,70.79646017699115,64.04424778761062,19.46847345132744,0.6194690265486725,72,60,11,15,99.73975419998169,19,4,3,4,2
1084,1279,6075,6270,2563,367,289,57,5,330,140,24,1,24,102,35,0,106,243,13,194,0,46,16,97,43,0,0,33.85608856088561,48.73247232472325,33.29703178610734,0.5535055350553506,838,666,168,144,99.20957684516907,209,31,44,20,26
248,296,1250,1298,511,146,118,13,3,75,25,21,0,5,13,10,0,27,57,2,48,0,9,1,20,5,0,0,58.87096774193549,54.32258064516129,52.99162531017369,0.532258064516129,166,137,32,26,98.39811325073242,76,15,10,5,1
153,175,942,964,381,95,75,7,0,43,27,8,0,3,14,6,0,19,26,0,22,0,3,4,18,9,0,0,62.091503267973856,41.15686274509804,22.280112044817916,0.6013071895424836,103,80,23,5,98.70213270187378,96,13,15,7,9
47,54,286,293,116,42,40,1,0,18,3,4,0,2,3,0,0,4,10,1,8,0,1,0,3,0,0,0,89.36170212765957,34.53191489361702,-1.425531914893611,0.574468085106383,35,27,8,5,99.59321022033691,30,4,1,3,1
869,1038,4794,4963,1904,360,286,49,1,279,90,80,0,24,70,18,0,62,195,5,168,0,27,19,76,14,0,5,41.42692750287687,50.749136939010356,45.84873535144783,0.523590333716916,531,420,113,65,97.76857495307922,681,81,73,54,42
55,63,325,333,132,36,31,3,0,16,9,2,0,0,7,1,0,5,13,2,8,0,0,0,9,0,0,0,65.45454545454545,46.27272727272727,31.666666666666668,0.5454545454545454,40,31,9,4,99.57794547080994,8,6,4,4,2
60,74,447,461,169,55,45,7,0,13,13,2,0,2,7,0,0,8,7,5,14,0,2,1,6,7,0,0,91.66666666666666,49.5,14.345238095238086,0.6,42,37,5,3,99.77786540985107,19,5,5,5,3
195,226,1068,1099,437,141,125,7,0,60,14,11,0,5,15,4,0,19,41,14,32,0,10,1,9,5,0,0,72.3076923076923,45.0,32.47619047619045,0.5025641025641026,138,115,23,19,99.1698145866394,95,19,23,10,11
149,175,852,878,332,100,88,9,0,45,13,9,0,2,11,3,0,14,40,7,26,0,4,1,11,2,0,0,67.11409395973155,49.939597315436245,44.61222967934377,0.4966442953020134,97,85,11,14,99.67595934867859,145,18,23,12,10
227,277,1165,1215,468,141,115,12,0,66,27,24,0,4,19,6,0,16,48,5,50,0,8,4,23,4,0,0,62.11453744493392,53.5374449339207,53.074522760646104,0.4977973568281938,150,128,21,16,97.81765341758728,115,18,21,5,9
196,224,1135,1163,450,124,108,5,0,55,20,15,0,5,16,2,0,19,48,6,28,0,8,2,15,5,0,0,63.26530612244898,38.744897959183675,17.565306122448945,0.5051020408163265,132,101,30,25,98.93149733543396,170,28,44,14,18
338,376,1910,1948,794,173,138,14,0,93,49,5,0,10,44,12,0,38,66,2,38,0,14,5,40,9,0,2,51.183431952662716,44.917159763313606,29.16483516483518,0.5621301775147929,259,217,42,37,99.32011365890503,154,23,27,17,18
71,78,346,353,147,61,49,4,0,22,9,1,0,1,8,4,0,4,20,0,7,0,2,0,4,5,0,0,85.91549295774648,57.16901408450704,53.672535211267586,0.5070422535211268,59,51,8,8,99.34156537055969,35,10,6,9,4
177,201,1148,1172,463,122,101,9,0,59,21,9,0,2,13,1,0,13,46,10,24,0,0,3,13,8,0,1,68.92655367231639,39.3954802259887,16.305084745762702,0.536723163841808,116,83,32,10,99.17781949043274,129,11,12,6,8
150,168,939,957,384,97,84,6,0,48,17,4,0,10,14,2,0,16,34,2,18,0,3,0,11,6,0,0,64.66666666666666,38.4,14.599999999999994,0.6066666666666667,117,96,21,7,98.86224865913391,130,6,9,6,8
545,632,3140,3227,1294,279,230,26,0,154,78,12,0,25,50,15,0,47,122,11,87,0,15,16,60,18,0,1,51.19266055045871,45.69724770642202,30.708186309103745,0.5577981651376147,393,345,46,53,99.64832663536072,150,9,18,8,14
368,421,2273,2326,931,212,168,19,0,119,53,9,0,7,42,5,0,31,83,3,53,0,10,6,39,14,0,1,57.608695652173914,42.72282608695652,22.188644164759733,0.5706521739130435,277,228,47,26,99.47459101676941,147,13,21,12,15
144,160,895,911,360,109,93,6,0,42,20,4,0,1,16,1,0,17,31,7,16,0,5,0,13,7,0,0,75.69444444444444,39.34722222222222,19.5,0.5555555555555556,113,92,21,12,99.37625527381897,95,19,21,13,15
305,354,1766,1815,723,162,142,15,0,85,35,9,0,2,33,3,0,36,70,16,49,0,15,1,29,6,0,0,53.11475409836065,45.85245901639344,31.584699453551917,0.5180327868852459,220,181,39,31,99.58397150039673,166,22,45,11,21
889,1034,5083,5228,2095,209,164,45,0,269,107,33,0,15,69,22,0,122,195,7,145,0,42,8,65,42,0,1,23.509561304836897,47.008998875140605,33.06671666041743,0.5770528683914511,650,538,108,79,98.82489442825317,255,33,52,29,34
782,908,4094,4220,1710,274,201,37,6,248,104,32,0,16,67,16,0,65,181,7,126,0,24,16,72,32,0,2,35.0383631713555,50.84143222506394,42.7293149927421,0.5537084398976982,593,493,100,86,97.68540263175964,367,35,44,14,34
275,319,1669,1713,705,158,131,18,2,79,30,5,0,13,38,6,0,34,52,5,44,0,9,2,26,4,0,0,57.45454545454546,47.945454545454545,24.085858585858595,0.5672727272727273,202,166,35,29,99.54004883766174,81,10,15,6,11
435,505,2563,2633,1058,206,171,17,0,142,43,10,0,11,38,7,0,58,93,2,70,0,25,6,36,7,0,0,47.356321839080465,41.804597701149426,22.319810682893863,0.5839080459770115,327,264,62,57,99.26165342330933,265,35,37,26,26
501,622,2956,3077,1185,274,218,47,0,146,55,18,0,17,48,13,0,58,98,28,121,0,12,8,41,14,0,0,54.690618762475054,58.141716566866265,41.59791056185501,0.5508982035928144,324,271,52,30,98.7119734287262,339,32,81,17,41
457,510,2606,2659,1069,264,211,19,0,123,62,10,0,10,47,18,0,56,106,7,53,0,15,3,48,14,0,0,57.76805251641138,44.44857768052516,29.90141656109637,0.5492341356673961,330,282,48,39,99.34936165809631,188,24,27,17,16
95,114,543,563,227,77,70,6,0,32,7,10,0,0,5,1,0,8,18,10,19,0,4,0,3,4,0,0,81.05263157894737,50.78947368421053,34.850877192982445,0.49473684210526314,56,45,10,12,99.48283433914185,29,7,6,6,5
49,53,287,291,116,40,36,2,0,15,7,2,0,0,8,1,0,5,11,0,4,0,0,0,5,2,0,0,81.63265306122449,42.673469387755105,27.622448979591837,0.5510204081632653,36,31,5,1,99.8403787612915,24,4,8,4,7
101,133,502,534,207,65,52,8,0,28,18,4,1,4,9,3,0,7,16,8,33,0,2,0,9,9,0,0,64.35643564356435,63.05940594059406,60.15717821782178,0.5643564356435643,80,69,9,10,99.76229667663574,17,2,2,2,1
108,122,651,665,273,82,66,5,0,31,14,2,0,2,12,2,0,17,24,0,14,0,4,0,10,4,0,0,75.92592592592592,42.611111111111114,20.094444444444456,0.5925925925925926,78,58,20,12,99.87497925758362,11,3,4,2,1
200,222,1125,1147,464,125,105,9,0,60,20,3,0,6,20,4,0,19,47,7,22,0,14,0,12,8,0,0,62.5,46.25,32.97777777777777,0.525,148,131,18,25,99.00904297828674,78,16,17,10,6
640,765,3706,3832,1515,348,295,29,2,190,81,24,0,5,56,13,0,56,138,33,125,0,31,11,61,20,0,4,54.37499999999999,44.6875,30.06384698275862,0.51875,446,383,65,73,99.48434829711914,351,22,31,17,13
115,136,663,684,268,89,79,7,0,28,14,6,0,3,10,3,0,17,23,3,21,0,7,1,14,0,0,0,77.39130434782608,49.608695652173914,38.09316770186335,0.5391304347826087,80,69,12,13,99.67199563980103,28,4,10,4,4
88,102,457,471,169,58,50,8,0,25,12,11,0,2,5,4,0,3,23,1,14,0,2,0,10,2,0,0,65.9090909090909,64.3409090909091,70.17045454545455,0.4772727272727273,54,46,10,9,99.59949254989624,41,6,15,3,8
1040,1231,6048,6239,2454,482,387,51,0,301,126,51,0,35,114,24,0,102,225,15,191,0,38,9,96,30,0,1,46.34615384615385,45.55769230769231,32.232843137254875,0.5423076923076923,728,631,99,98,99.66124296188354,445,39,71,31,40
380,429,2152,2201,844,190,160,15,0,107,48,25,1,10,40,7,0,26,88,16,48,0,10,3,29,19,0,3,50.0,44.21052631578947,36.29824561403511,0.5026315789473684,248,196,50,29,99.31230545043945,274,33,51,20,26
170,192,950,972,386,119,96,6,0,47,26,5,0,4,14,7,0,14,41,3,22,0,8,1,8,18,0,1,70.0,43.705882352941174,30.078431372549016,0.5352941176470588,126,108,18,18,99.44055676460266,38,5,4,5,3
140,168,766,794,301,102,87,5,2,41,11,8,0,3,7,5,0,8,37,10,28,0,7,1,5,6,0,0,72.85714285714285,45.0,38.25,0.45,92,72,20,16,99.08823370933533,59,12,10,7,8
41,50,205,214,73,31,27,5,0,16,2,8,0,0,1,1,0,1,10,0,9,0,2,0,2,0,0,0,75.60975609756098,75.58536585365854,82.06829268292681,0.4634146341463415,22,19,3,4,99.43704605102539,42,7,12,6,8
396,465,2356,2425,954,221,181,18,0,106,49,17,0,15,44,14,0,51,77,9,69,0,13,1,39,10,0,0,55.80808080808081,43.14141414141414,27.409090909090907,0.5580808080808081,283,233,48,32,99.81755018234253,92,16,20,10,9
48,59,286,297,118,45,42,2,0,15,2,0,0,0,2,0,0,6,12,10,11,0,1,0,2,0,0,0,93.75,41.916666666666664,22.208333333333314,0.4791666666666667,31,21,9,6,99.50645565986633,2,4,4,1,0
213,250,1188,1225,493,132,109,7,0,51,25,16,4,8,20,4,0,33,40,3,33,0,8,5,17,8,0,0,61.97183098591549,43.08450704225352,25.125419181757213,0.5492957746478874,154,136,18,18,99.69114661216736,89,10,14,8,9
221,270,1277,1326,527,143,111,13,2,53,27,4,0,13,24,4,0,30,40,11,55,0,6,1,21,6,0,0,64.70588235294117,48.86425339366516,34.0,0.5565610859728507,150,117,30,22,99.43659901618958,41,9,12,5,5
40,49,211,220,84,34,30,3,0,14,5,5,0,0,4,2,0,1,9,0,9,0,0,0,5,0,0,0,85.0,58.75,56.166666666666636,0.5,24,18,6,2,99.76846575737,54,3,4,2,2
301,356,1651,1706,665,185,150,16,0,95,35,8,0,8,35,4,0,24,65,16,55,0,9,2,21,14,0,0,61.461794019933556,50.096345514950166,43.5828488372093,0.5382059800664452,213,184,26,28,99.55824613571167,88,7,12,5,10
583,698,3404,3519,1394,300,251,31,2,193,66,12,0,12,51,14,0,61,120,15,115,0,34,3,34,32,0,2,51.45797598627787,46.56432246998285,31.773308249875477,0.5694682675814752,418,350,69,65,99.4300365447998,131,16,17,13,11
245,321,1526,1602,634,172,153,20,2,81,12,5,0,3,9,0,0,39,49,32,76,0,13,0,12,0,1,0,70.20408163265306,51.204081632653065,25.54591836734693,0.5510204081632653,149,115,32,31,99.16898012161255,28,21,17,2,8
151,175,852,876,354,105,90,8,0,43,20,3,0,1,15,5,0,11,35,5,24,0,11,2,16,4,0,0,69.5364238410596,48.47019867549669,34.74089403973511,0.4966887417218543,116,101,16,20,99.21128749847412,74,16,16,12,5
1107,1288,6096,6281,2480,369,301,44,0,319,107,79,3,28,81,22,0,118,232,67,178,0,52,2,74,33,0,7,33.33333333333333,45.856368563685635,35.22211956968053,0.5167118337850045,760,654,114,118,99.4385302066803,269,51,61,36,28
100,113,482,495,189,65,56,6,0,26,13,11,0,4,6,7,0,2,25,3,13,0,1,2,7,6,0,0,65.0,58.8,66.48333333333333,0.45,59,54,7,10,99.23176169395447,67,16,32,5,11
191,222,1185,1216,475,131,112,10,0,54,17,5,0,9,13,2,0,22,40,21,31,0,6,2,10,7,0,0,68.58638743455498,42.66492146596859,25.25078534031413,0.5340314136125655,132,121,11,22,99.84330534934998,6,4,4,4,3
90,105,508,523,201,67,57,6,0,27,13,3,0,5,6,4,0,8,22,0,15,0,2,0,9,4,0,0,74.44444444444444,52.55555555555556,45.83333333333334,0.5888888888888889,71,59,7,11,99.82157945632935,20,5,4,3,1
138,154,806,822,333,100,87,4,0,39,18,0,0,7,18,4,0,13,31,1,16,0,6,1,18,0,0,0,72.46376811594203,39.289855072463766,14.65217391304347,0.5579710144927537,109,101,10,15,99.83576536178589,57,10,12,10,10
182,205,1082,1105,457,119,102,7,0,62,18,1,0,2,19,2,0,17,46,3,23,0,9,3,12,6,0,0,65.38461538461539,41.08791208791209,16.785714285714278,0.5439560439560439,134,116,19,15,99.79836344718933,73,5,9,5,7
