n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
282,324,1709,1751,731,164,140,19,0,78,64,0,0,6,28,2,0,31,53,4,42,0,15,1,44,20,0,1,58.156028368794324,48.60992907801418,22.66498693542365,0.6347517730496454,228,198,36,25,98.48675727844238,415,54,56,45,30
747,879,4473,4605,1902,367,298,58,1,227,162,0,0,15,76,15,0,72,128,7,131,0,41,4,89,73,0,0,49.129852744310575,52.4136546184739,27.61868162304387,0.6372155287817939,607,511,98,72,98.0949342250824,2041,82,166,58,122
215,254,1347,1386,569,130,113,17,0,71,37,0,0,4,32,5,0,9,42,0,39,0,13,2,33,4,0,0,60.46511627906976,50.06976744186046,21.329685362517075,0.5627906976744186,185,158,28,24,97.96945452690125,476,41,55,34,39
506,573,2901,2968,1231,260,207,35,0,138,119,4,2,9,60,12,0,44,93,4,65,0,20,3,54,65,0,0,51.38339920948617,52.41897233201581,33.41044607566349,0.6126482213438735,441,390,53,48,99.18316006660461,848,67,96,59,62
258,313,1605,1660,691,154,125,24,0,79,42,0,0,2,37,4,0,32,44,1,55,0,16,1,37,5,0,1,59.68992248062015,54.69767441860465,21.160852713178315,0.6007751937984496,206,181,27,26,97.79170155525208,609,66,72,56,54
430,470,2559,2599,1073,175,135,19,0,128,68,10,0,10,44,5,0,42,99,5,40,0,15,4,37,31,0,1,40.69767441860465,42.74418604651163,21.170746634026944,0.5767441860465117,325,269,59,39,97.8941261768341,700,80,67,64,45
621,801,3887,4067,1641,340,289,77,0,214,113,0,0,10,51,8,0,90,103,7,180,0,24,1,73,40,0,0,54.750402576489535,63.605475040257645,26.171779910910324,0.6876006441223832,496,394,99,62,99.39079880714417,377,50,59,37,33
201,235,1260,1294,537,129,106,14,0,60,36,0,0,4,35,5,0,17,31,2,34,0,11,0,31,5,0,1,64.17910447761194,47.208955223880594,17.986140724946697,0.582089552238806,176,155,21,18,97.80741333961487,405,39,43,35,34
118,136,694,712,290,82,66,9,0,33,26,0,0,1,18,5,0,5,24,0,18,0,5,1,23,3,0,0,69.49152542372882,53.067796610169495,33.14312617702447,0.5508474576271186,106,97,10,10,98.48403334617615,166,25,19,23,16
585,687,3490,3592,1484,306,245,48,0,171,125,5,3,12,64,9,0,68,104,7,93,0,23,3,67,58,0,0,52.307692307692314,53.957264957264954,28.923611111111114,0.6427350427350428,501,432,72,50,98.89757633209229,981,61,96,52,69
116,124,648,656,271,87,69,7,0,38,20,4,0,4,18,1,0,6,23,0,8,0,0,2,10,10,0,0,75.0,51.241379310344826,37.57512315270937,0.5862068965517241,90,76,17,7,97.93225526809692,213,30,29,26,20
99,117,686,704,289,79,73,4,0,30,13,0,0,1,8,2,0,21,13,5,18,0,4,2,8,5,0,0,79.7979797979798,31.82828282828283,-8.49747474747474,0.6565656565656566,74,65,8,11,98.83999824523926,187,19,19,17,14
961,1105,5661,5805,2287,318,268,39,0,259,98,62,0,35,49,25,0,147,219,16,144,0,48,3,80,18,0,3,33.09053069719043,42.267429760665976,26.67114917687237,0.5608740894901144,677,540,130,139,98.96648526191711,1332,76,119,47,55
39,49,242,252,99,33,27,5,0,14,6,0,0,1,8,0,0,2,5,0,10,0,3,0,6,0,0,1,84.61538461538461,65.41025641025641,33.2,0.5897435897435898,34,29,5,3,96.45767211914062,91,11,16,9,8
111,128,687,704,292,81,72,11,0,31,22,0,0,2,19,3,0,11,17,0,17,0,6,0,18,4,0,0,72.97297297297297,56.83783783783784,24.918099918099898,0.5945945945945946,95,82,13,10,97.38766551017761,252,33,36,27,21
368,431,2391,2454,999,224,187,28,0,92,57,5,0,15,36,10,0,71,56,0,63,0,22,4,47,10,0,0,60.86956521739131,46.85326086956522,16.403338509316793,0.6385869565217391,286,229,57,36,97.98842072486877,993,88,114,68,72
146,168,946,968,387,112,92,12,0,40,22,0,0,5,17,10,0,16,28,0,22,0,7,1,22,0,0,1,76.71232876712328,48.863013698630134,21.538812785388096,0.5684931506849316,120,99,21,14,98.34094047546387,252,48,37,36,28
392,454,2263,2325,961,225,176,31,0,108,91,4,2,12,50,6,0,37,61,1,60,0,20,2,56,35,0,0,57.39795918367348,54.994897959183675,34.00534891375905,0.6326530612244898,343,304,43,34,98.32209944725037,642,57,72,48,46
127,147,815,835,343,91,75,9,0,30,26,0,0,2,21,4,0,18,18,0,20,0,7,1,23,3,0,0,71.65354330708661,46.08661417322835,16.337707786526668,0.5984251968503937,108,88,17,16,98.1358528137207,286,37,27,31,16
298,347,1760,1809,753,176,148,22,0,82,54,1,0,5,38,5,0,39,53,0,49,0,18,3,37,17,0,2,59.06040268456376,52.08724832214765,28.209579011592425,0.6040268456375839,261,229,33,32,98.35762977600098,554,50,51,44,34
522,590,2996,3064,1264,276,220,34,0,148,114,6,2,13,66,8,0,45,94,3,66,0,19,6,60,54,0,0,52.87356321839081,51.1455938697318,33.252422808203725,0.6130268199233716,451,397,57,49,98.88598322868347,858,73,94,62,66
422,490,2620,2688,1121,194,161,32,0,116,107,0,0,8,34,2,0,45,68,1,68,0,38,3,68,39,0,1,45.97156398104265,49.66350710900474,20.146623222748815,0.6540284360189573,360,293,67,56,97.93951511383057,883,82,76,66,53
144,172,791,819,315,96,85,16,0,35,11,6,0,2,19,1,0,12,31,25,28,0,2,0,7,4,0,0,66.66666666666666,67.40277777777777,54.8125,0.4166666666666667,87,78,9,9,99.03653860092163,202,24,28,18,16
137,162,788,813,325,96,82,12,0,39,21,0,0,2,18,4,0,13,30,5,25,0,4,1,17,4,0,0,70.07299270072993,57.759124087591246,40.386253041362515,0.5474452554744526,109,89,22,9,98.31551313400269,190,27,27,25,21
106,138,710,742,293,78,69,15,0,30,22,0,0,2,9,2,0,22,14,2,32,0,2,1,20,2,0,1,73.58490566037736,64.47169811320755,19.263522012578616,0.7169811320754716,85,62,22,9,99.03872609138489,144,24,21,21,7
70,76,387,393,161,54,45,3,0,20,12,0,0,2,16,0,0,4,11,1,6,0,2,2,10,2,0,0,77.14285714285715,46.57142857142857,33.16666666666667,0.5428571428571428,60,55,5,5,98.81672859191895,146,22,22,22,15
346,449,2014,2121,844,203,175,35,0,125,48,2,0,8,38,1,0,32,56,11,102,0,26,0,38,10,0,1,58.67052023121387,61.138728323699425,37.559372419488014,0.615606936416185,272,224,46,42,96.91691994667053,906,45,104,34,74
169,183,942,956,399,120,99,11,0,48,35,2,0,6,19,6,0,12,31,0,14,0,10,0,23,12,0,1,71.00591715976331,52.78698224852071,37.17482517482519,0.5976331360946746,149,128,18,22,98.46336245536804,276,37,39,33,28
145,167,868,890,362,103,88,13,0,40,23,0,0,4,18,3,0,18,27,0,22,0,10,2,23,0,0,1,71.03448275862068,56.03448275862069,32.570291777188324,0.5862068965517241,131,117,15,15,97.43809103965759,392,53,60,47,49
126,143,698,715,291,84,74,7,0,33,19,1,0,3,15,4,0,12,26,6,17,0,6,1,9,10,0,0,66.66666666666666,50.26984126984127,37.88095238095238,0.5317460317460317,96,82,17,12,99.08698797225952,134,20,21,18,18
77,86,404,413,175,63,50,7,0,19,13,2,0,1,12,0,0,8,14,4,9,0,4,0,8,5,0,0,81.81818181818183,63.8051948051948,47.27272727272725,0.5324675324675324,62,54,8,12,99.55270290374756,162,24,26,21,16
102,114,565,577,242,78,64,5,0,28,14,1,0,3,15,2,0,13,21,2,12,0,3,0,14,0,0,0,76.47058823529412,48.31372549019608,31.384313725490195,0.5686274509803921,87,75,12,10,97.4972665309906,214,21,36,16,25
82,91,488,497,195,71,61,5,0,21,14,0,0,3,12,2,0,9,15,0,9,0,6,0,12,2,0,1,86.58536585365853,47.78048780487805,35.026829268292694,0.573170731707317,66,56,11,8,98.15894365310669,193,28,28,23,22
111,147,721,757,296,65,64,13,0,36,15,0,0,1,5,0,0,22,19,5,36,0,8,0,15,0,0,0,58.55855855855856,59.18018018018018,24.128205128205117,0.6666666666666666,71,53,17,14,97.59488701820374,128,29,16,13,9
94,103,541,550,226,69,58,6,0,25,20,0,0,1,13,4,0,6,18,0,9,0,6,1,16,4,0,0,73.40425531914893,50.59574468085106,34.056737588652474,0.5531914893617021,77,67,12,12,99.08918738365173,128,20,26,16,18
68,74,377,383,154,58,48,4,0,19,13,0,0,3,8,2,0,3,17,0,6,0,3,0,13,0,0,1,85.29411764705883,51.205882352941174,41.79411764705881,0.5588235294117647,52,46,6,6,99.6061623096466,80,13,11,9,6
75,86,417,428,181,56,50,4,0,16,16,0,0,8,6,5,0,6,13,0,11,0,4,1,16,0,0,1,74.66666666666667,49.4,30.383333333333326,0.6133333333333333,69,60,9,11,97.84008860588074,176,23,20,21,14
98,109,553,564,236,69,56,5,0,25,17,0,0,5,13,5,0,8,18,3,11,0,4,0,17,0,0,0,70.40816326530613,47.87755102040816,29.869387755102018,0.5612244897959183,83,75,10,13,98.95721077919006,177,26,24,20,17
34,37,217,220,92,32,28,3,0,8,5,0,0,3,3,1,0,6,5,0,3,0,3,0,5,0,0,0,94.11764705882352,51.64705882352941,18.784313725490172,0.6470588235294118,30,21,10,5,98.05932641029358,82,14,17,13,11
68,84,349,365,147,55,49,6,0,19,7,3,0,0,8,1,0,2,16,10,16,0,2,0,5,2,0,0,80.88235294117648,64.14705882352942,54.15196078431374,0.4117647058823529,47,43,4,7,97.73463606834412,147,11,19,9,16
69,87,432,450,175,57,53,9,0,23,13,0,0,1,5,0,0,13,10,1,18,0,3,0,11,2,0,0,82.6086956521739,65.52173913043478,33.47826086956521,0.7246376811594203,54,37,15,10,98.56271743774414,102,18,19,14,6
144,168,851,875,353,93,77,14,0,43,22,0,0,3,24,3,0,13,28,2,24,0,6,0,20,2,0,0,64.58333333333334,59.06944444444444,36.374007936507944,0.5625,122,102,21,18,98.65624904632568,239,30,40,25,29
177,202,1095,1120,446,133,106,14,0,53,31,0,0,2,23,2,0,15,36,7,25,0,8,0,25,6,0,0,75.14124293785311,50.86440677966102,29.57183212267955,0.5706214689265536,141,125,16,19,99.09682273864746,345,38,45,34,36
120,137,672,689,283,89,75,7,0,33,22,1,0,6,18,4,0,5,21,1,17,0,7,2,18,4,0,1,74.16666666666667,50.5,35.565476190476204,0.55,101,89,13,17,98.72304201126099,191,24,23,19,17
66,82,351,367,138,57,50,7,0,12,8,6,0,0,4,0,0,2,14,17,16,0,2,1,3,5,0,0,86.36363636363636,67.63636363636364,60.66233766233766,0.3333333333333333,34,31,2,9,99.33420419692993,54,13,6,8,2
54,58,297,301,123,48,42,3,0,18,10,0,0,1,6,1,0,3,12,0,4,0,3,0,8,2,0,0,88.88888888888889,50.666666666666664,39.94444444444443,0.5925925925925926,43,40,2,9,98.40434789657593,97,18,12,13,9
82,104,447,469,186,68,65,7,0,18,8,7,0,2,6,0,0,8,9,20,22,0,4,0,8,0,0,0,82.92682926829268,60.09756097560975,46.846689895470384,0.43902439024390244,44,40,4,8,99.23897981643677,137,19,29,12,19
471,550,2626,2705,1021,263,228,31,0,112,81,30,2,14,56,3,0,23,95,47,77,0,9,1,44,37,0,2,55.838641188959656,52.99150743099788,49.90411615642764,0.4883227176220807,302,265,38,27,97.1515417098999,3943,76,435,65,294
282,347,1767,1833,732,163,142,29,1,83,35,6,0,9,20,3,0,40,52,24,65,0,8,1,32,3,0,1,57.801418439716315,57.191489361702125,27.55245781364635,0.5921985815602837,210,163,46,31,97.2030758857727,431,56,74,40,41
354,410,2133,2189,857,234,189,17,0,94,60,24,1,9,31,8,0,39,67,10,55,0,9,3,48,12,0,1,66.10169491525424,43.152542372881356,27.817713526088387,0.5706214689265536,256,203,56,27,96.82046175003052,958,75,100,69,68
474,548,2416,2490,959,224,189,24,0,128,56,41,9,12,38,13,0,29,117,35,63,0,4,3,41,15,0,2,47.257383966244724,53.219409282700425,54.741561181434605,0.47468354430379744,316,281,37,36,98.84259700775146,807,52,89,43,51
168,190,952,974,404,109,90,7,0,46,32,10,0,2,24,2,0,12,29,1,22,0,6,4,21,11,0,0,64.88095238095238,44.833333333333336,25.690476190476204,0.5476190476190477,132,103,29,9,98.58190417289734,378,48,32,39,20
325,374,1878,1927,756,218,177,13,0,85,44,22,2,15,28,14,0,32,70,7,48,0,4,3,37,7,0,4,67.07692307692308,43.215384615384615,29.80000000000001,0.5415384615384615,222,188,35,19,98.77145290374756,674,55,88,42,50
55,64,330,339,130,49,41,6,0,16,11,1,0,0,3,2,0,3,15,4,9,0,0,0,8,3,0,0,89.0909090909091,61.72727272727273,43.19696969696968,0.5454545454545454,37,29,10,2,97.9205071926117,117,18,18,14,10
104,126,529,551,213,82,71,6,0,26,12,9,1,3,8,1,0,8,21,14,21,0,0,2,6,6,0,0,78.84615384615384,55.44230769230769,55.54166666666667,0.47115384615384615,56,51,4,3,98.68674278259277,125,18,16,11,12
84,91,467,474,196,69,63,3,0,20,13,1,0,2,11,3,0,12,14,1,7,0,6,1,11,2,0,0,82.14285714285714,44.11904761904762,26.333333333333314,0.5595238095238095,66,55,11,10,98.2292652130127,129,26,20,24,12
359,398,2073,2112,866,180,144,20,0,99,57,2,0,15,55,6,0,45,60,3,39,0,12,5,41,16,0,2,50.13927576601671,47.969359331476326,31.253342618384398,0.6016713091922006,312,259,60,36,97.34123349189758,808,66,53,60,37
130,148,810,828,342,93,78,9,0,31,25,0,0,5,16,4,0,16,20,3,18,0,6,4,17,8,0,0,71.53846153846153,47.46153846153846,20.555555555555557,0.5923076923076923,106,80,28,11,98.46053123474121,221,34,27,27,17
104,123,544,563,227,72,66,6,0,24,18,0,0,8,12,2,0,7,22,5,19,0,2,4,14,4,0,0,69.23076923076923,54.0,46.79166666666667,0.5480769230769231,81,73,10,9,98.19807410240173,202,31,28,27,19
694,775,3950,4031,1666,209,173,32,0,197,97,21,0,7,114,4,0,63,128,18,81,0,32,13,79,18,0,0,30.11527377521614,45.9164265129683,28.275036023054724,0.5244956772334294,562,447,123,70,97.14701175689697,1711,107,159,90,95
129,146,735,752,306,98,83,7,0,28,23,2,0,3,13,5,0,18,22,8,17,0,5,2,23,0,0,0,75.96899224806202,48.30232558139535,33.38538205980065,0.5581395348837209,101,83,19,12,98.89188408851624,203,34,30,29,18
300,333,1650,1683,683,162,133,16,0,79,37,10,0,6,40,7,0,34,57,9,33,0,14,7,28,9,0,0,54.0,50.0,39.26666666666665,0.52,237,192,50,33,98.4977662563324,506,61,55,56,37
210,240,1199,1229,503,126,102,12,0,61,31,0,0,4,29,7,0,19,50,2,30,0,6,1,27,4,0,1,60.0,49.04761904761905,32.809523809523796,0.5476190476190477,177,153,29,25,99.0460991859436,281,31,39,26,28
194,218,1065,1089,443,122,98,11,0,53,31,0,0,4,31,5,0,13,47,6,24,0,3,1,26,5,0,1,62.88659793814433,51.11340206185567,39.935801312089964,0.520618556701031,159,144,19,16,97.96820282936096,430,42,48,36,35
59,68,338,347,139,50,45,2,0,21,5,2,0,1,3,1,0,6,17,1,9,0,2,0,1,4,0,0,84.7457627118644,41.88135593220339,23.36440677966101,0.559322033898305,46,39,8,10,98.79988431930542,46,9,11,6,6
353,408,1908,1963,796,195,166,16,0,94,44,10,0,10,53,5,0,34,66,14,55,0,14,9,40,4,0,1,55.240793201133144,48.54674220963173,37.36526203966005,0.5155807365439093,277,224,48,38,97.78879284858704,830,68,89,57,61
217,260,1220,1263,517,139,111,15,0,61,33,3,0,11,22,1,0,32,40,2,43,0,10,2,27,6,0,1,64.0552995391705,53.516129032258064,36.671582181259595,0.631336405529954,187,162,25,26,97.89998531341553,489,45,69,40,43
234,260,1299,1325,547,137,117,13,0,63,38,3,0,9,42,3,0,21,34,7,26,0,8,6,26,12,0,0,58.54700854700855,50.15384615384615,36.05555555555554,0.5598290598290598,197,165,38,22,98.92030358314514,609,49,69,43,42
561,632,3227,3298,1343,239,195,30,0,165,79,4,0,14,80,13,0,55,112,12,71,0,18,9,56,23,0,0,42.60249554367201,47.520499108734406,31.693939393939377,0.5579322638146168,453,359,98,57,98.1661856174469,1211,79,98,69,68
44,50,295,301,122,39,34,2,0,13,7,1,0,0,7,0,0,5,10,1,6,0,0,0,7,0,0,0,88.63636363636364,35.59090909090909,3.772727272727252,0.5681818181818182,32,27,6,5,97.72254824638367,106,12,18,10,13
58,70,289,301,121,49,43,5,0,20,10,6,0,1,4,0,0,3,11,1,12,0,2,0,4,6,0,0,84.48275862068965,65.0344827586207,58.796551724137906,0.5862068965517241,38,29,9,3,96.75952196121216,105,32,23,24,12
277,322,1514,1559,634,190,159,14,1,72,56,9,0,7,29,9,0,19,50,11,45,0,10,4,45,11,0,1,68.59205776173285,49.505415162454874,37.4417225373904,0.555956678700361,210,170,42,23,97.6468563079834,662,75,82,60,54
172,204,1004,1036,407,124,108,10,0,42,30,6,1,5,21,2,0,14,31,12,32,0,5,3,27,3,0,0,72.09302325581395,48.06976744186046,34.99186046511626,0.5290697674418605,114,95,19,9,98.69133234024048,339,35,43,28,31
126,155,714,743,275,98,89,8,0,32,19,9,0,1,10,2,0,15,25,8,29,0,5,0,19,0,0,0,77.77777777777779,51.38095238095238,48.38492063492066,0.5317460317460317,82,68,15,11,98.35811853408813,260,33,71,18,42
247,295,1360,1408,571,137,107,16,2,70,38,8,0,2,26,9,0,26,49,3,48,0,10,4,21,17,0,0,55.465587044534416,53.37246963562753,40.29934210526315,0.5506072874493927,178,152,25,27,98.65538477897644,327,32,30,27,19
289,349,1594,1654,640,143,121,17,0,86,36,16,0,1,34,8,0,21,68,7,60,0,10,2,34,2,0,0,49.48096885813148,51.49134948096886,45.05536332179929,0.4982698961937716,195,168,27,26,97.93978333473206,513,52,50,36,34
130,149,719,738,283,87,70,8,0,35,23,6,0,4,18,2,0,10,26,2,19,0,3,1,15,8,0,1,66.92307692307692,52.15384615384615,48.25,0.5538461538461539,100,84,16,9,96.27699851989746,259,34,32,27,20
71,80,404,413,166,54,49,4,0,20,7,3,0,2,5,1,0,10,16,3,9,0,4,0,5,2,0,1,76.05633802816901,49.0,36.27816901408451,0.5492957746478874,47,41,6,8,95.72086334228516,161,19,33,12,19
187,225,1056,1094,446,103,84,8,4,57,30,8,0,8,14,5,0,12,38,1,38,0,7,3,15,15,0,1,55.080213903743314,45.36363636363637,27.59826203208553,0.5721925133689839,132,104,29,13,98.08071255683899,301,30,27,26,16
52,63,323,334,121,42,38,4,0,12,6,3,0,1,6,1,0,7,11,3,11,0,1,1,4,2,0,0,80.76923076923077,49.96153846153846,41.74999999999997,0.5,31,25,6,1,98.9928126335144,75,8,11,6,5
134,152,716,734,289,95,78,8,1,39,24,9,0,3,12,6,0,7,26,1,18,0,6,0,18,6,0,0,70.8955223880597,53.47761194029851,49.06343283582089,0.5447761194029851,98,82,17,9,98.9417016506195,269,42,47,34,29
506,589,2872,2955,1204,211,164,27,0,154,77,13,0,14,50,11,0,60,101,4,83,0,14,8,49,28,0,0,41.699604743083,48.24901185770751,32.595227638705886,0.6027667984189723,388,328,55,43,99.00957942008972,443,54,66,38,41
38,47,259,268,113,32,27,3,0,11,6,0,0,1,8,0,0,4,6,1,9,0,1,0,3,3,0,0,84.21052631578947,44.526315789473685,0.04385964912278517,0.5789473684210527,33,25,8,3,96.22536301612854,87,13,19,11,13
49,53,258,262,102,45,39,3,0,12,7,2,0,1,3,2,0,1,15,4,4,0,2,0,5,2,0,0,91.83673469387756,54.714285714285715,54.36054421768709,0.42857142857142855,30,27,3,4,98.48887324333191,82,12,12,9,9
146,174,898,926,369,118,96,9,0,39,29,5,0,4,15,2,0,15,25,8,28,0,4,0,21,8,0,1,80.82191780821918,45.986301369863014,25.496955859969553,0.5958904109589042,103,87,16,8,98.5223114490509,362,35,50,28,32
165,198,924,957,390,114,96,9,2,52,22,9,0,3,14,2,0,18,27,3,33,0,8,5,20,2,0,1,69.0909090909091,49.36363636363637,34.03030303030302,0.5757575757575758,120,103,17,15,97.84875512123108,405,43,50,33,36
231,283,1305,1357,531,157,139,18,1,68,38,5,0,6,24,4,0,15,43,22,52,0,3,2,30,8,0,1,67.96536796536796,55.883116883116884,43.751082251082245,0.5497835497835498,162,134,26,22,98.3638346195221,464,38,63,30,43
198,233,1087,1122,455,147,123,14,0,63,27,5,1,9,18,1,0,19,41,8,34,0,5,2,17,10,0,2,74.24242424242425,55.313131313131315,42.488455988455996,0.5959595959595959,154,130,21,16,99.15006160736084,189,33,32,26,21
348,409,1911,1972,794,203,161,26,0,104,39,13,1,5,28,11,0,40,76,12,60,0,13,7,25,14,0,2,58.333333333333336,56.5,44.310786914235194,0.5402298850574713,255,219,39,43,98.87743592262268,322,32,25,21,17
119,155,774,810,323,84,75,18,0,44,13,0,0,2,8,1,0,13,29,7,36,0,2,0,13,0,0,0,70.58823529411765,69.33613445378151,22.960317460317444,0.6050420168067226,82,65,17,13,99.40634965896606,150,26,21,25,16
1005,1193,5612,5800,2372,343,266,59,5,309,132,21,1,21,104,28,0,105,209,13,187,0,43,15,91,41,0,1,34.12935323383085,50.77114427860697,35.55316637153216,0.564179104477612,784,640,144,118,99.01520013809204,1036,62,102,50,73
263,313,1393,1443,578,145,115,17,3,84,38,21,0,4,27,5,0,23,46,2,50,0,8,2,32,6,0,1,55.13307984790875,55.42585551330799,47.6777007380899,0.5665399239543726,188,159,32,22,97.0945954322815,353,40,33,28,17
152,176,944,968,382,91,75,9,0,42,28,8,0,4,16,4,0,21,23,0,24,0,2,4,25,3,0,0,59.86842105263158,44.6578947368421,25.75584795321637,0.625,101,82,19,5,98.12957048416138,315,29,38,21,28
56,64,345,353,141,49,46,3,0,20,9,4,0,2,5,0,0,4,9,1,8,0,1,1,7,2,0,0,87.5,43.464285714285715,23.672619047619026,0.625,47,37,10,5,97.61308431625366,94,16,5,16,3
832,993,4562,4723,1815,352,273,63,1,249,122,80,0,24,77,19,0,50,160,7,160,0,22,22,96,26,0,3,42.30769230769231,56.88461538461539,50.9967757936508,0.5348557692307693,540,440,102,57,97.39273190498352,1623,152,132,114,79
55,63,321,329,134,33,31,3,0,14,11,2,0,0,7,1,0,5,13,2,8,0,0,0,11,0,0,0,60.0,47.0,29.303030303030294,0.5454545454545454,42,33,9,6,99.43240284919739,34,8,12,6,8
60,75,429,444,165,54,44,8,0,11,14,2,0,2,9,2,0,8,4,5,15,0,2,1,9,5,0,0,90.0,57.5,19.75,0.5833333333333334,44,41,3,4,99.20669794082642,108,16,17,15,12
207,240,1137,1170,466,150,131,10,0,58,29,11,0,6,20,3,0,17,36,15,33,0,10,2,20,9,0,0,72.46376811594203,48.56521739130435,38.97149758454107,0.5314009661835749,151,128,23,15,98.45467209815979,272,45,36,33,17
153,178,854,879,339,107,89,12,0,41,24,9,0,1,14,4,0,13,33,6,25,0,5,3,21,3,0,0,69.93464052287581,56.712418300653596,49.230392156862735,0.5163398692810458,103,92,11,14,98.36077690124512,318,40,40,27,22
223,270,1136,1183,459,140,117,15,0,60,31,24,0,4,22,7,0,16,41,5,47,0,7,6,29,2,0,0,62.78026905829597,58.23766816143498,57.3440956651719,0.4977578475336323,151,131,19,14,97.77883887290955,407,39,42,24,25
208,243,1200,1235,480,128,107,10,0,52,32,15,0,7,23,3,0,20,41,6,35,0,5,4,26,6,0,0,61.53846153846154,45.73076923076923,35.2,0.5336538461538461,150,120,30,18,98.17802309989929,407,59,58,43,26
315,353,1824,1862,760,171,134,16,0,81,56,5,0,13,43,6,0,38,52,2,38,0,15,4,47,9,0,2,54.285714285714285,46.333333333333336,29.487103174603163,0.5968253968253968,245,213,32,33,98.61858487129211,517,50,55,42,42
69,76,355,362,151,61,49,5,0,20,13,1,0,1,9,4,0,2,17,0,7,0,2,0,8,5,0,1,88.40579710144928,59.289855072463766,49.953623188405814,0.5217391304347826,58,52,6,6,97.12445735931396,124,23,19,22,17
188,215,1207,1234,490,129,106,12,0,58,31,9,0,4,19,2,0,14,38,10,27,0,0,3,18,13,0,1,68.61702127659575,43.9468085106383,20.918439716312058,0.5691489361702128,129,99,29,7,97.6858139038086,293,31,22,24,15
133,149,822,838,340,95,79,9,0,35,26,4,0,10,17,3,0,12,21,2,16,0,1,2,15,11,0,0,71.42857142857143,47.49624060150376,25.056808688387626,0.6240601503759399,110,99,11,4,98.20884466171265,490,37,44,33,34
479,571,2743,2835,1142,263,208,30,0,124,80,12,0,22,58,11,0,41,94,11,92,0,14,12,65,15,0,2,54.90605427974948,50.52400835073069,35.06464857341683,0.55741127348643,366,324,40,47,98.67856502532959,952,72,102,63,79
359,416,2207,2264,911,219,175,23,0,103,70,9,0,10,45,8,0,30,65,3,57,0,6,10,48,22,0,1,61.00278551532033,46.74373259052925,25.44701465423278,0.5933147632311978,285,237,46,21,98.88160824775696,606,54,56,48,37
142,161,885,904,361,109,92,8,0,36,25,4,0,3,14,1,0,18,27,7,19,0,4,3,23,2,0,0,76.76056338028168,43.57746478873239,23.003521126760546,0.5774647887323944,109,88,21,9,99.09477829933167,287,43,46,34,39
261,307,1567,1613,642,154,127,19,0,69,35,9,0,2,33,0,0,32,51,16,46,0,13,1,24,11,0,3,59.00383141762452,50.8007662835249,32.37810042347248,0.5287356321839081,185,158,27,24,98.25246334075928,591,59,90,43,57
797,941,4658,4802,1928,198,162,46,0,241,113,30,0,17,66,16,0,105,160,7,144,0,34,8,68,45,0,0,24.843161856963615,47.87076537013802,31.43426436091867,0.5972396486825596,592,494,96,66,98.70966076850891,954,66,98,62,70
764,898,3996,4130,1670,264,196,43,6,234,104,32,0,28,78,15,0,66,154,6,134,0,24,17,86,18,0,5,34.55497382198953,53.58115183246073,46.151406307074154,0.5654450261780105,594,515,80,81,96.97351455688477,884,95,110,66,84
281,329,1732,1780,731,170,135,22,2,79,38,5,0,14,44,5,0,30,50,5,48,0,7,2,30,8,0,2,60.4982206405694,50.85053380782918,24.134746036881275,0.5729537366548043,209,176,32,25,98.5854983329773,397,45,35,37,25
414,481,2420,2487,1001,193,158,18,0,127,61,10,0,11,43,4,0,50,77,2,67,0,22,7,41,20,0,0,46.61835748792271,43.589371980676326,25.83816425120773,0.6014492753623188,320,266,54,46,98.05561304092407,751,69,81,50,57
