n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
110,127,691,708,293,81,69,11,0,35,16,0,0,2,18,2,0,13,19,0,17,0,5,0,12,4,0,0,73.63636363636363,56.18181818181818,22.863636363636346,0.6,90,78,12,10,98.49891662597656,185,23,26,20,15
373,436,2404,2467,1006,225,188,28,0,103,43,5,0,10,39,9,0,76,63,0,63,0,23,2,37,6,0,1,60.32171581769437,47.06970509383378,17.370260436614316,0.6219839142091153,288,228,60,40,97.98126220703125,781,72,95,57,59
142,164,936,958,381,106,87,12,0,44,21,0,0,4,14,3,0,16,32,0,22,0,7,1,15,6,0,1,74.64788732394366,48.436619718309856,19.76525821596241,0.5985915492957746,114,91,23,14,98.46119284629822,188,31,32,23,27
403,465,2314,2376,980,226,175,31,0,116,85,4,2,11,50,7,0,37,70,1,60,0,20,2,50,35,0,0,56.07940446650124,54.6575682382134,34.935483870967744,0.6178660049627791,347,309,42,36,98.69479537010193,610,50,65,43,43
121,140,780,799,330,88,70,9,0,32,21,0,0,1,22,2,0,18,18,0,19,0,6,1,18,3,0,0,72.72727272727273,46.85123966942149,15.282828282828275,0.5950413223140496,104,83,19,18,99.45278763771057,211,24,21,23,14
294,343,1776,1825,760,169,144,22,0,90,40,1,0,5,41,3,0,40,56,0,49,0,18,0,26,14,0,2,57.48299319727891,51.04081632653061,24.609152752009873,0.5952380952380952,249,217,33,32,98.33585619926453,485,32,44,30,32
530,600,3020,3090,1274,275,220,34,0,157,104,6,2,12,69,8,0,46,102,3,68,0,19,4,52,52,0,0,51.886792452830186,51.264150943396224,34.16648168701443,0.6018867924528302,456,403,56,51,98.94611835479736,752,59,84,52,58
443,512,2700,2769,1146,189,153,32,0,143,75,0,0,6,37,2,0,49,89,1,68,0,39,3,36,39,0,1,42.66365688487584,49.72234762979684,24.00726580135438,0.6162528216704289,371,293,78,63,99.0218997001648,621,48,45,40,32
144,172,792,820,318,97,83,16,0,37,10,6,0,1,18,1,0,11,33,25,28,0,2,0,6,4,0,0,67.36111111111111,67.33333333333333,53.458333333333314,0.4097222222222222,85,76,9,9,99.01083707809448,168,19,22,13,12
142,167,827,852,342,94,81,12,0,45,19,0,0,2,19,2,0,13,33,5,25,0,4,0,11,8,0,0,66.19718309859155,56.11267605633803,37.61737089201876,0.5563380281690141,110,89,23,11,98.50425720214844,126,13,15,12,12
109,141,699,731,288,78,68,15,0,39,10,0,0,2,7,2,0,22,22,2,32,0,2,1,8,2,0,1,71.55963302752293,66.1559633027523,26.990214067278274,0.6697247706422018,80,61,18,15,99.16512966156006,93,13,11,11,6
66,72,377,383,157,50,43,3,0,22,8,0,0,1,11,0,0,4,15,1,6,0,2,2,6,2,0,0,75.75757575757575,45.515151515151516,29.378787878787875,0.5303030303030303,51,44,7,5,99.00143146514893,105,13,15,13,12
348,451,2025,2132,844,201,174,35,0,136,36,2,0,8,33,1,0,32,65,10,102,0,26,0,26,10,0,1,57.758620689655174,60.98275862068965,38.41346469622329,0.6091954022988506,268,220,46,47,96.86858654022217,842,39,99,29,73
172,186,948,962,400,119,100,11,0,54,32,2,0,4,19,4,0,14,33,0,14,0,10,0,16,16,0,1,69.18604651162791,53.06976744186046,39.20084566596192,0.6046511627906976,151,131,17,25,98.1069266796112,245,26,29,22,19
144,166,886,908,366,103,86,13,0,47,15,0,0,2,21,2,0,18,29,0,22,0,10,0,15,0,0,1,71.52777777777779,54.55555555555556,29.71474358974358,0.5694444444444444,122,107,16,17,98.30091595649719,288,29,37,22,29
125,142,697,714,291,84,73,7,0,34,18,1,0,2,15,4,0,12,26,6,17,0,6,1,8,10,0,0,67.2,50.04,36.822857142857146,0.528,94,80,17,11,99.14370775222778,129,19,20,16,17
79,88,424,433,181,65,51,7,0,22,10,2,0,1,9,0,0,8,19,4,9,0,4,0,5,5,0,0,82.27848101265823,61.911392405063296,45.7902350813743,0.5189873417721519,58,50,8,12,99.6142327785492,145,23,25,19,19
103,115,573,585,246,81,65,5,0,30,12,1,0,3,15,2,0,13,22,2,12,0,3,0,12,0,0,0,78.64077669902912,47.932038834951456,30.157281553398057,0.5631067961165048,87,73,14,11,97.62371778488159,208,23,35,18,25
87,96,516,525,205,75,63,5,0,24,13,0,0,2,11,2,0,10,19,0,9,0,6,0,11,2,0,1,86.20689655172413,46.93103448275862,35.43908045977012,0.5632183908045977,67,56,12,8,98.46126437187195,199,27,22,22,19
116,152,714,750,295,66,63,13,0,47,2,0,0,2,4,0,0,23,25,5,36,0,8,0,2,0,0,0,56.896551724137936,61.06896551724138,31.77519893899203,0.6379310344827587,83,60,22,22,98.37626218795776,37,18,8,11,4
97,106,572,581,235,71,59,6,0,28,18,0,0,1,11,5,0,6,21,0,9,0,6,1,14,4,0,0,73.19587628865979,48.58762886597938,32.359106529209626,0.5463917525773195,75,66,11,10,99.43122267723083,105,18,20,15,16
68,74,385,391,157,59,48,4,0,22,10,0,0,3,6,2,0,3,19,0,6,0,3,0,10,0,0,1,86.76470588235294,50.029411764705884,38.926470588235304,0.5588235294117647,50,44,6,7,99.66143369674683,60,9,6,6,3
74,85,417,428,180,56,51,4,0,20,10,0,0,7,5,5,0,7,16,0,11,0,4,0,10,0,0,1,75.67567567567568,48.86486486486486,29.391891891891873,0.5945945945945946,65,56,9,11,98.19725751876831,115,17,12,14,7
101,112,559,570,238,70,58,5,0,28,14,0,0,2,16,3,0,10,21,3,11,0,4,0,14,0,0,1,69.3069306930693,48.504950495049506,32.631683168316826,0.5346534653465347,86,77,11,14,99.2274820804596,157,20,16,16,12
35,38,224,227,94,32,28,3,0,11,4,0,0,1,3,1,0,5,7,0,3,0,3,0,4,0,0,0,91.42857142857143,50.714285714285715,19.76190476190478,0.6,28,19,10,4,98.29607009887695,62,7,9,5,5
72,88,366,382,155,56,49,6,0,18,7,3,0,0,9,1,0,4,17,11,16,0,2,0,5,2,0,0,77.77777777777779,63.16666666666667,54.06944444444443,0.4027777777777778,51,46,5,6,97.79661297798157,117,10,17,8,14
69,87,438,456,175,53,46,9,0,29,5,0,0,1,1,0,0,14,15,1,18,0,3,0,3,2,0,0,76.81159420289855,64.65217391304347,33.47826086956521,0.7101449275362319,49,32,15,12,99.09923076629639,62,5,7,4,4
145,169,856,880,351,92,78,14,0,50,16,0,0,2,21,2,0,13,33,2,24,0,6,0,12,4,0,0,63.44827586206897,58.93103448275862,38.29802955665022,0.5586206896551724,119,99,22,20,98.84783625602722,163,20,32,16,23
179,204,1104,1129,449,133,106,14,0,55,30,0,0,2,22,2,0,15,38,7,25,0,8,0,19,11,0,0,74.30167597765363,50.787709497206706,30.169592976855533,0.5698324022346368,141,124,17,19,99.2439866065979,334,37,41,33,32
121,138,684,701,288,90,75,7,0,35,21,1,0,6,18,4,0,5,21,1,17,0,7,2,17,4,0,1,74.3801652892562,49.82644628099174,34.003541912632805,0.5537190082644629,104,90,14,18,99.0153968334198,155,19,17,16,11
63,79,344,360,135,55,50,7,0,11,8,6,0,0,3,0,0,2,13,17,16,0,2,1,3,5,0,0,87.3015873015873,67.73015873015873,57.71428571428572,0.3333333333333333,32,28,3,9,99.26026463508606,47,13,6,8,2
53,57,290,294,120,44,38,3,0,20,7,0,0,1,6,1,0,2,13,0,4,0,3,0,5,2,0,1,83.01886792452831,51.264150943396224,41.16352201257861,0.5660377358490566,42,38,2,11,98.56866002082825,63,12,10,8,7
81,103,447,469,186,68,65,7,0,19,6,7,0,2,6,0,0,8,9,20,22,0,4,0,6,0,0,0,83.9506172839506,59.74074074074074,45.169312169312164,0.43209876543209874,43,38,5,8,99.29571747779846,129,17,27,11,18
464,543,2597,2676,1003,256,222,31,0,116,73,30,2,13,54,3,0,24,94,47,77,0,9,1,36,37,0,2,55.172413793103445,53.07327586206897,50.52579254727476,0.4870689655172414,292,256,37,22,96.92161679267883,3923,66,434,56,293
282,347,1757,1823,726,160,140,29,1,86,30,6,0,9,21,3,0,40,53,24,65,0,8,1,27,3,0,1,56.73758865248227,57.54609929078014,28.935436537050627,0.5851063829787234,208,162,45,30,97.07739353179932,404,51,71,36,39
356,412,2140,2196,859,230,186,17,0,100,54,24,1,7,29,8,0,41,72,10,55,0,9,2,42,12,0,1,64.60674157303372,43.21348314606742,28.218935888962303,0.5674157303370787,256,205,54,30,96.77267074584961,926,68,98,65,65
477,551,2462,2536,975,225,188,24,0,135,52,41,9,11,35,8,0,29,127,35,63,0,4,2,28,24,0,2,47.16981132075472,52.480083857442345,53.263364779874195,0.4758909853249476,309,273,38,36,98.64683151245117,750,44,76,37,47
172,194,967,989,408,110,89,7,0,51,27,10,0,2,25,2,0,12,32,1,22,0,6,4,16,11,0,0,63.95348837209303,44.98837209302326,27.242524916943506,0.5348837209302325,135,108,27,11,99.08631443977356,307,40,22,35,13
326,375,1887,1936,758,217,176,13,0,88,40,22,2,15,29,14,0,32,71,7,48,0,4,3,33,7,0,4,66.56441717791411,43.079754601226995,29.788107597923545,0.5368098159509203,220,187,34,18,98.89788627624512,647,50,84,39,50
55,64,342,351,135,47,42,6,0,20,5,1,0,0,2,2,0,5,16,4,9,0,0,0,2,3,0,0,85.45454545454545,59.54545454545455,37.2878787878788,0.5454545454545454,34,26,10,5,98.38702082633972,79,9,13,6,7
106,128,541,563,218,84,72,6,0,27,12,9,1,2,7,1,0,9,23,14,21,0,0,2,6,6,0,0,79.24528301886792,54.943396226415096,54.65408805031443,0.4716981132075472,56,51,4,3,98.672616481781,121,19,16,12,12
82,89,454,461,190,67,61,3,0,21,11,1,0,2,11,2,0,12,14,1,7,0,6,1,9,2,0,0,81.70731707317073,44.609756097560975,28.05691056910568,0.5609756097560976,64,53,11,10,98.22782278060913,124,24,20,22,12
358,397,2072,2111,866,177,142,20,0,108,42,2,0,15,57,5,0,47,64,4,39,0,12,2,32,10,0,2,49.44134078212291,47.88268156424581,30.8653631284916,0.5921787709497207,308,252,63,37,97.6353645324707,698,51,43,50,31
127,145,803,821,339,91,74,9,0,36,19,0,0,6,13,2,0,18,24,3,18,0,6,0,11,8,0,0,71.65354330708661,47.031496062992126,18.384951881014846,0.6220472440944882,98,71,29,12,98.64680171012878,154,24,23,17,14
106,125,562,581,231,71,63,6,0,29,13,0,0,7,11,2,0,8,26,5,19,0,2,3,11,2,0,0,66.98113207547169,52.9622641509434,46.68238993710692,0.5377358490566038,79,70,11,10,98.68751168251038,168,22,22,20,16
709,790,4000,4081,1678,207,172,32,0,219,73,21,0,7,110,3,0,64,152,18,81,0,32,10,63,10,0,0,29.196050775740478,46.122708039492245,30.007360719323003,0.5119887165021156,552,433,127,70,97.64512181282043,1515,84,132,74,84
133,150,776,793,323,100,84,7,0,33,21,2,0,3,15,3,0,19,23,8,17,0,5,1,15,6,0,0,75.18796992481202,46.443609022556394,29.14285714285714,0.5714285714285714,106,88,19,12,98.99990558624268,193,26,21,25,13
297,330,1647,1680,681,158,134,16,0,79,38,10,0,6,40,3,0,34,58,9,33,0,14,6,24,14,0,0,53.198653198653204,49.707070707070706,38.39709595959596,0.5286195286195287,233,189,49,33,98.5586941242218,481,54,53,49,35
211,241,1236,1266,512,124,100,12,0,67,25,0,0,4,27,4,0,19,56,2,30,0,6,1,21,4,0,1,58.767772511848335,47.48341232227488,30.691548183254337,0.5450236966824644,172,146,31,26,99.14999604225159,227,23,30,21,24
194,218,1077,1101,443,120,95,11,0,59,26,0,0,3,30,3,0,13,51,5,24,0,3,1,21,5,0,1,61.855670103092784,50.49484536082474,39.935801312089964,0.520618556701031,155,139,20,16,98.40814471244812,369,33,42,28,29
60,69,345,354,142,50,45,2,0,22,4,2,0,1,3,1,0,6,18,1,9,0,2,0,0,4,0,0,83.33333333333334,41.5,22.166666666666657,0.55,47,39,9,11,98.96279573440552,38,7,9,5,5
353,408,1898,1953,791,189,160,16,0,103,33,10,0,9,56,4,0,31,71,14,55,0,14,8,33,0,0,1,53.54107648725213,48.830028328611895,38.2859419263456,0.4985835694050991,272,221,46,39,98.1469213962555,727,50,75,43,55
225,268,1260,1303,531,141,110,15,0,74,20,3,0,11,18,1,0,32,52,2,43,0,10,2,14,6,0,1,62.66666666666667,53.0,37.599999999999994,0.6088888888888889,189,158,31,33,97.9354977607727,452,35,54,30,35
237,263,1325,1351,559,140,113,14,0,71,29,3,0,4,33,3,0,27,49,7,26,0,8,3,13,16,0,0,59.07172995780591,50.81434599156118,35.75919228450873,0.5527426160337553,188,154,40,23,99.04070496559143,380,36,40,31,27
562,633,3258,3329,1351,232,193,30,0,176,68,4,0,13,79,10,0,55,123,12,71,0,18,4,47,21,0,0,41.281138790035584,47.04270462633452,31.012218268090137,0.5551601423487544,434,341,97,58,98.40096235275269,1091,59,88,48,66
42,48,284,290,117,38,33,2,0,13,6,1,0,0,7,0,0,5,9,1,6,0,0,0,6,0,0,0,90.47619047619048,35.666666666666664,3.9285714285714164,0.5714285714285714,30,25,6,4,97.777658700943,98,11,18,9,13
59,71,295,307,122,49,43,5,0,22,9,6,0,1,4,0,0,3,12,0,12,0,2,0,3,6,0,0,83.05084745762711,64.42372881355932,59.79322033898306,0.5932203389830508,37,28,9,3,97.89646863937378,94,30,20,23,11
288,333,1558,1603,648,187,156,14,1,92,35,9,0,7,33,8,0,19,60,11,45,0,9,4,24,11,0,1,64.93055555555556,49.486111111111114,39.17857142857143,0.53125,213,172,44,25,97.98323512077332,555,53,63,43,45
177,209,1032,1064,414,125,109,10,0,50,22,6,1,4,23,2,0,13,38,12,32,0,5,1,19,3,0,0,70.62146892655367,47.644067796610166,36.266101694915235,0.5028248587570622,113,94,19,9,98.91321659088135,273,27,31,20,21
127,156,726,755,278,99,89,8,0,36,15,9,0,1,9,2,0,15,27,8,29,0,5,0,15,0,0,0,77.95275590551181,50.732283464566926,47.841535433070845,0.5275590551181102,81,65,17,11,98.44480156898499,242,28,64,14,38
247,295,1374,1422,577,138,108,16,2,72,36,8,0,2,26,9,0,26,49,3,48,0,10,4,19,17,0,0,55.87044534412956,52.80566801619433,38.72039473684211,0.5506072874493927,178,150,27,29,98.6581563949585,309,30,26,25,17
286,346,1592,1652,638,142,120,17,0,89,31,16,0,1,34,5,0,23,68,7,60,0,10,2,29,2,0,0,49.65034965034965,51.16783216783217,44.17647058823526,0.5034965034965035,191,163,28,25,97.7796196937561,477,47,47,33,31
130,149,722,741,284,86,69,8,0,36,22,6,0,4,18,2,0,10,26,2,19,0,3,1,14,8,0,1,66.15384615384615,51.92307692307692,47.75,0.5538461538461539,99,83,16,8,96.3574230670929,250,34,31,27,19
72,81,418,427,173,53,47,4,0,21,6,3,0,2,4,0,0,11,18,3,9,0,4,0,4,2,0,1,73.61111111111111,47.611111111111114,31.819444444444457,0.5555555555555556,46,39,7,8,95.58573961257935,142,16,31,9,18
187,225,1053,1091,447,103,83,8,4,58,29,8,0,9,14,5,0,12,38,1,38,0,7,2,14,15,0,1,55.080213903743314,45.524064171122994,27.25066844919786,0.5775401069518716,132,103,30,14,98.04162383079529,276,24,23,20,12
51,62,323,334,121,41,37,4,0,12,6,3,0,1,6,0,0,7,11,3,11,0,1,1,4,2,0,0,80.3921568627451,49.19607843137255,39.03431372549019,0.5098039215686274,30,24,6,1,98.98386597633362,73,7,11,5,5
137,155,746,764,301,99,77,8,1,42,22,9,0,1,11,5,0,9,30,1,18,0,6,0,13,9,0,0,72.26277372262774,52.065693430656935,46.06478102189783,0.5401459854014599,97,79,19,9,98.627769947052,204,33,33,25,21
508,591,2881,2964,1205,213,165,27,0,157,74,13,0,14,49,11,0,60,104,4,83,0,14,8,46,28,0,0,41.92913385826771,48.232283464566926,33.00211431904347,0.6003937007874016,387,326,56,44,98.99553656578064,434,52,60,36,38
37,46,258,267,113,29,25,3,0,11,5,0,0,1,8,0,0,4,6,1,9,0,1,0,5,0,0,0,78.37837837837837,43.5945945945946,-4.84684684684685,0.5675675675675675,31,22,9,3,96.02808952331543,82,11,20,8,14
49,53,261,265,103,45,37,3,0,13,7,2,0,1,3,1,0,1,15,4,4,0,2,0,2,5,0,0,91.83673469387756,54.10204081632653,53.03401360544218,0.4489795918367347,30,28,2,4,98.5622763633728,79,12,12,9,9
150,178,915,943,376,120,96,9,0,41,29,5,0,4,15,1,0,16,27,8,28,0,4,0,21,8,0,1,80.0,46.0,26.399999999999967,0.6,107,89,19,9,98.5953152179718,361,35,44,29,29
171,204,961,994,405,115,97,9,2,58,16,9,0,3,16,2,0,19,30,3,33,0,8,5,14,2,0,1,67.2514619883041,48.590643274853804,33.05263157894737,0.5614035087719298,126,103,23,16,98.12355637550354,371,38,42,29,28
235,287,1331,1383,542,153,136,18,1,73,34,5,0,5,23,4,0,15,49,22,52,0,3,1,23,11,0,1,65.1063829787234,55.340425531914896,43.029550827423165,0.5404255319148936,161,133,26,23,98.6034095287323,452,33,60,25,42
200,235,1095,1130,458,148,122,14,0,64,27,5,1,9,18,1,0,19,42,8,34,0,5,2,14,13,0,2,74.0,55.25,42.86428571428569,0.595,155,131,21,16,99.2337703704834,178,32,30,25,19
348,409,1923,1984,797,200,161,26,0,106,36,13,1,5,27,11,0,39,79,13,60,0,13,6,22,14,0,2,57.47126436781609,56.1551724137931,43.750442086648945,0.5344827586206896,250,214,39,42,98.71019124984741,282,29,28,19,22
112,148,755,791,314,77,70,18,0,45,8,0,0,2,6,0,0,15,27,7,36,0,2,0,8,0,0,0,68.75,69.80357142857143,17.545634920634946,0.625,73,59,14,14,99.66873526573181,115,16,18,15,15
1005,1194,5621,5810,2377,342,268,59,5,313,129,21,1,20,103,28,0,103,214,13,188,0,43,13,88,41,0,1,34.02985074626866,50.681592039801,35.229783286955026,0.5621890547263682,779,635,144,119,98.95846247673035,904,57,99,44,71
267,317,1405,1455,584,150,118,16,3,83,40,21,0,4,22,5,0,23,52,2,50,0,10,2,22,18,0,1,56.17977528089888,54.355805243445694,47.14021535580525,0.5617977528089888,188,159,32,22,97.22864031791687,346,42,27,30,15
153,177,955,979,384,93,74,8,0,43,28,8,0,4,15,4,0,21,24,0,24,0,2,4,19,9,0,0,60.78431372549019,42.26797385620915,23.737745098039227,0.6274509803921569,102,82,20,5,98.41036796569824,286,26,32,18,22
55,63,342,350,140,47,45,3,0,21,8,4,0,2,6,0,0,3,9,1,8,0,1,0,6,2,0,0,85.45454545454545,43.18181818181818,22.2121212121212,0.6181818181818182,46,35,11,5,97.59713411331177,85,13,4,13,2
830,991,4593,4754,1822,349,269,63,1,258,110,80,0,22,75,18,0,50,169,7,160,0,22,19,86,24,0,3,42.04819277108434,56.433734939759034,50.138649837445016,0.5301204819277109,524,422,104,54,97.38070964813232,1542,139,123,103,75
55,63,323,331,132,36,32,3,0,16,9,2,0,0,7,1,0,5,13,2,8,0,0,0,9,0,0,0,65.45454545454545,46.63636363636363,31.666666666666668,0.5454545454545454,40,29,11,4,99.42680597305298,22,8,6,6,4
61,76,441,456,169,56,45,8,0,12,13,2,0,2,9,2,0,8,5,5,15,0,2,1,6,7,0,0,91.80327868852459,56.049180327868854,18.29303278688522,0.5737704918032787,44,40,4,4,99.57274794578552,57,13,12,12,9
201,234,1125,1158,460,145,128,10,0,60,23,11,0,6,18,3,0,17,36,15,33,0,10,2,18,5,0,0,72.13930348258707,47.95522388059702,37.14378109452735,0.527363184079602,147,123,24,15,98.71593713760376,218,37,37,28,17
154,179,871,896,345,103,87,11,0,45,20,9,0,1,14,3,0,13,35,6,25,0,5,3,17,3,0,0,66.88311688311688,53.87012987012987,46.383116883116884,0.512987012987013,102,89,13,14,98.91828298568726,276,31,34,22,19
226,274,1169,1217,471,141,117,15,0,64,30,24,0,4,21,6,0,16,44,5,48,0,7,5,26,4,0,0,62.38938053097345,57.1858407079646,55.46873156342184,0.504424778761062,151,130,20,14,97.80306220054626,327,32,34,18,20
202,237,1170,1205,467,123,107,10,0,55,22,15,0,7,20,3,0,20,45,6,35,0,5,4,19,3,0,0,60.89108910891089,45.93069306930693,35.527722772277244,0.5148514851485149,144,113,31,22,98.39779138565063,279,45,54,30,23
320,359,1856,1895,771,173,137,16,0,85,55,5,0,13,41,8,0,37,56,2,39,0,14,4,46,9,0,2,54.0625,46.0,29.39062500000003,0.59375,245,211,34,34,98.61202239990234,442,45,47,38,36
70,77,358,365,152,62,49,5,0,21,12,1,0,1,9,4,0,2,18,0,7,0,2,0,7,5,0,1,88.57142857142857,59.285714285714285,50.85714285714286,0.5142857142857142,58,51,7,6,97.4626362323761,116,22,17,21,15
192,219,1241,1268,502,128,104,12,0,61,29,9,0,4,19,2,0,14,41,10,27,0,0,3,16,13,0,1,66.66666666666666,43.114583333333336,20.052083333333314,0.5625,130,99,30,7,97.96028733253479,264,26,21,19,14
131,147,830,846,342,95,78,9,0,37,22,4,0,10,17,3,0,12,23,2,16,0,1,0,11,11,0,0,72.51908396946564,46.25190839694657,21.74978795589483,0.6183206106870229,104,91,13,4,98.06010723114014,472,31,36,27,30
483,575,2794,2886,1155,259,210,30,0,133,71,12,0,19,56,11,0,44,101,10,92,0,14,12,56,15,0,2,53.62318840579711,49.78674948240165,34.46521739130434,0.5527950310559007,357,311,44,45,98.70002269744873,861,55,84,50,70
353,410,2209,2266,907,215,174,23,0,110,59,9,0,11,43,6,0,29,71,3,57,0,6,6,39,20,0,1,60.90651558073654,45.96883852691218,23.64084246828427,0.5920679886685553,266,217,47,20,99.26040768623352,456,41,48,36,39
142,161,896,915,364,105,87,8,0,38,23,4,0,1,15,0,0,19,29,7,19,0,4,2,18,5,0,0,73.94366197183099,42.80281690140845,21.630281690140833,0.5704225352112676,111,87,24,9,99.12128448486328,231,35,42,29,35
266,312,1593,1639,651,152,127,18,0,74,31,9,0,1,34,0,0,32,55,16,46,0,13,1,20,11,0,3,57.14285714285714,49.41353383458647,32.14327485380118,0.518796992481203,189,158,31,27,98.43984246253967,552,45,76,32,47
803,947,4706,4850,1945,197,158,46,0,248,108,30,0,17,67,20,0,105,160,7,144,0,34,7,63,45,0,0,24.533001245330013,47.58032378580324,31.102631436461113,0.5952677459526775,598,498,98,65,99.04709458351135,858,57,94,53,66
768,902,4016,4150,1676,265,196,43,6,241,99,32,0,27,78,15,0,64,160,6,134,0,24,16,81,18,0,4,34.50520833333333,53.505208333333336,46.290576550387584,0.5611979166666666,592,508,85,81,96.97872400283813,823,89,102,60,82
281,329,1726,1774,731,169,133,22,2,79,39,5,0,14,44,4,0,30,50,5,48,0,7,2,28,11,0,2,60.14234875444839,51.06405693950178,24.134746036881275,0.5765124555160143,209,176,32,25,98.57380390167236,374,43,32,35,22
418,485,2457,2524,1015,194,158,20,0,136,43,10,0,7,44,4,0,59,84,2,67,0,22,7,35,8,0,0,46.411483253588514,44.57416267942584,27.26507177033492,0.5861244019138756,316,254,61,49,98.6966609954834,594,50,63,37,44
415,533,2410,2528,961,240,194,53,0,123,46,18,0,9,48,8,0,51,73,29,118,0,6,4,37,9,0,1,57.831325301204814,69.24096385542168,47.65173903159808,0.5518072289156627,270,227,43,22,96.78578972816467,1071,65,159,48,97
419,471,2413,2465,996,237,191,24,0,123,57,10,0,9,47,10,0,48,92,6,52,0,14,3,48,9,0,2,56.56324582338902,48.59427207637231,34.03092680986474,0.5656324582338902,302,254,47,34,97.77209758758545,754,64,92,50,60
91,104,518,532,219,73,68,6,0,31,7,7,0,0,7,0,0,7,18,10,13,0,4,0,5,2,0,0,80.21978021978022,51.857142857142854,34.40476190476192,0.4945054945054945,56,42,13,16,97.57092595100403,121,12,16,10,11
56,60,311,315,127,46,41,4,0,17,9,2,0,0,10,1,0,6,11,0,4,0,0,0,7,2,0,0,82.14285714285714,54.892857142857146,44.58928571428572,0.5714285714285714,43,37,6,1,98.61249327659607,79,12,8,11,6
99,131,499,531,206,67,54,10,0,27,18,4,1,5,9,4,0,7,14,8,33,0,1,0,9,9,0,0,67.67676767676768,68.8989898989899,60.84747474747474,0.5757575757575758,79,68,9,8,99.73543286323547,54,8,5,8,3
108,125,658,675,274,81,66,8,0,31,14,2,0,2,19,2,0,17,19,0,17,0,2,0,10,4,0,0,75.0,50.2962962962963,27.59259259259258,0.5925925925925926,80,60,20,7,98.90406131744385,127,18,19,16,13
193,215,1084,1106,454,119,102,12,0,53,31,3,0,5,22,1,0,17,40,7,22,0,12,2,16,15,0,0,61.6580310880829,51.487046632124354,37.01511226252158,0.5492227979274611,149,134,16,23,98.49858283996582,275,31,38,24,23
617,742,3601,3727,1474,343,290,34,2,186,74,24,0,6,57,14,0,54,129,33,125,0,27,11,60,14,0,5,55.59157212317666,47.16855753646677,32.56931070645437,0.5186385737439222,427,367,61,66,99.23478364944458,813,47,71,40,40
116,137,690,711,280,92,80,9,0,26,20,6,0,3,13,3,0,16,18,3,21,0,6,2,14,6,0,1,79.3103448275862,52.793103448275865,36.21455938697318,0.5603448275862069,86,71,16,8,98.8252341747284,304,27,29,24,16
90,106,481,497,179,63,56,10,0,26,13,11,0,3,8,3,0,4,19,1,16,0,2,0,13,0,0,1,70.0,68.88888888888889,67.72222222222223,0.5111111111111111,59,54,7,7,98.18252921104431,165,26,30,22,19
970,1153,5511,5694,2249,457,373,56,0,288,122,50,0,31,117,16,0,88,199,15,183,0,36,8,83,39,0,3,47.113402061855666,49.50515463917526,37.97238586156111,0.545360824742268,688,599,92,89,98.72294068336487,1300,75,130,61,81
367,420,2054,2107,813,188,156,21,0,105,52,24,2,10,42,5,0,24,76,15,51,0,9,5,32,20,0,3,51.22615803814714,50.19891008174387,44.53198391073051,0.5204359673024523,243,189,52,21,98.47201108932495,620,51,70,35,41
155,179,879,903,355,115,93,11,0,46,24,5,0,4,12,5,0,13,36,3,24,0,5,2,9,15,0,3,74.19354838709677,53.58064516129032,43.03812316715539,0.5612903225806452,110,93,17,13,98.9715576171875,161,17,20,14,18
134,157,745,768,291,100,83,6,2,40,13,8,0,3,8,2,0,7,34,10,23,0,6,1,5,8,0,0,74.6268656716418,46.83582089552239,42.509950248756226,0.4701492537313433,87,68,19,12,98.34919571876526,109,20,20,14,16
