n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
953,1096,5700,5843,2309,317,267,38,0,262,100,62,0,34,57,18,0,147,205,16,143,0,48,4,90,10,0,3,33.26337880377754,41.1511017838405,23.434169105870655,0.5697796432318992,668,533,128,124,98.79289865493774,1589,96,137,63,73
39,49,245,255,100,33,27,5,0,14,6,0,0,1,8,0,0,2,5,0,10,0,3,0,6,0,0,1,84.61538461538461,64.64102564102564,31.533333333333314,0.5897435897435898,34,29,5,3,96.49094939231873,92,11,16,9,8
113,129,689,705,293,81,71,11,0,33,20,0,0,2,22,4,0,11,13,0,16,0,8,0,18,2,0,0,71.68141592920354,57.23008849557522,27.18744971842316,0.584070796460177,97,83,14,11,97.18477129936218,287,34,37,29,23
383,446,2472,2535,1034,227,185,28,0,95,64,5,0,14,41,21,0,65,52,0,63,0,22,4,51,13,0,0,59.268929503916446,46.38903394255875,16.838399850801935,0.6214099216710183,307,249,58,36,98.00411462783813,1069,95,116,77,73
149,171,962,984,393,114,95,12,0,41,24,0,0,5,18,10,0,16,27,0,22,0,7,1,20,4,0,1,76.51006711409396,48.59731543624161,22.140380313199124,0.5771812080536913,127,106,21,14,98.20101857185364,338,49,38,40,28
387,451,2200,2264,919,222,178,31,0,118,64,4,2,12,62,7,0,37,62,0,62,0,19,2,59,5,0,0,57.36434108527132,56.18346253229974,39.1621238642994,0.5968992248062015,334,295,43,33,97.15084433555603,829,78,101,66,76
130,150,815,835,340,92,75,9,0,30,26,0,0,2,22,9,0,16,17,0,20,0,7,1,23,3,0,0,70.76923076923077,47.07692307692308,21.55555555555553,0.5692307692307692,114,94,17,16,98.1536865234375,296,37,27,33,16
297,347,1753,1803,745,176,153,22,0,83,44,1,0,5,42,12,0,40,48,0,50,0,18,4,37,7,0,2,59.25925925925925,52.1986531986532,29.45286195286195,0.5791245791245792,261,230,32,31,98.02733063697815,663,66,68,57,46
521,591,2885,2955,1210,271,219,34,0,167,76,6,2,13,86,8,0,45,94,2,68,0,19,5,71,5,0,0,52.01535508637236,53.20345489443378,39.71677768996274,0.5777351247600768,449,397,55,50,96.19724154472351,978,107,137,98,111
429,500,2630,2701,1118,200,165,32,0,127,94,0,0,8,43,4,0,43,68,1,71,0,38,3,94,0,0,1,46.620046620046615,50.07226107226107,23.199810606060623,0.634032634032634,363,293,69,57,97.30556011199951,1029,130,75,112,52
144,172,793,821,316,97,87,16,0,36,9,6,0,3,20,2,0,12,29,25,28,0,2,0,7,2,0,0,67.36111111111111,67.26388888888889,54.361111111111086,0.4166666666666667,88,79,9,11,98.82591962814331,226,27,30,21,18
142,167,818,843,338,95,81,12,0,44,18,0,0,2,21,6,0,13,29,5,25,0,4,0,16,2,0,0,66.90140845070422,56.74647887323944,39.44835680751172,0.5422535211267606,113,93,22,10,98.43729138374329,182,23,22,22,19
124,156,748,780,311,83,70,15,0,41,10,0,0,2,19,2,0,22,23,2,32,0,2,1,8,2,0,1,66.93548387096774,64.96774193548387,34.70913978494623,0.6048387096774194,96,74,21,16,98.90175461769104,152,25,14,22,8
72,78,398,404,165,55,46,3,0,24,8,0,0,2,13,0,0,5,15,1,6,0,2,2,8,0,0,0,76.38888888888889,46.22222222222222,33.041666666666686,0.5416666666666666,57,51,6,5,98.64326119422913,130,18,16,17,13
359,462,2064,2171,861,206,177,36,0,132,44,2,0,8,44,4,0,32,58,10,102,0,26,0,38,6,0,1,57.381615598885794,61.590529247910865,40.1364128752708,0.6016713091922006,283,234,47,42,96.19735479354858,972,60,105,51,78
175,189,975,989,412,124,102,11,0,53,30,2,0,5,25,4,0,14,32,0,14,0,10,0,25,5,0,1,70.85714285714285,52.142857142857146,37.06233766233768,0.5828571428571429,156,135,17,23,98.371022939682,360,45,40,40,27
151,173,893,915,370,103,88,13,0,42,25,0,0,4,20,8,0,16,25,0,22,0,10,1,25,0,0,1,68.21192052980133,55.688741721854306,35.11309220580745,0.5761589403973509,137,122,16,14,96.98531031608582,412,51,61,45,49
119,134,667,682,279,79,67,6,0,32,15,1,0,3,17,1,0,12,25,6,15,0,6,1,10,5,0,0,66.38655462184873,48.075630252100844,33.77170868347339,0.5210084033613446,87,75,15,11,99.10496473312378,201,18,24,12,21
75,86,394,405,171,60,49,7,0,20,10,2,0,0,14,0,0,8,13,4,11,0,4,0,10,0,0,0,80.0,64.46666666666667,47.085714285714296,0.5066666666666667,61,54,7,11,99.27336573600769,176,23,27,21,17
100,111,543,554,232,77,64,5,0,28,12,1,0,3,16,2,0,13,19,2,11,0,4,0,12,0,0,0,77.0,49.7,35.19999999999999,0.56,87,74,13,10,97.2523033618927,247,25,40,22,29
85,95,497,507,198,69,60,5,0,22,13,0,0,3,13,3,0,10,14,0,10,0,7,0,13,0,0,1,81.17647058823529,48.1764705882353,37.588235294117624,0.5647058823529412,69,58,13,9,97.96587824821472,218,28,30,23,24
167,203,943,979,392,71,67,13,0,62,17,0,0,1,27,0,0,19,28,5,36,0,8,0,17,0,0,0,42.51497005988024,55.88622754491018,40.57899585444496,0.592814371257485,137,118,18,22,97.4735975265503,297,46,15,41,9
92,101,530,539,219,70,59,6,0,25,16,0,0,1,14,6,0,6,17,0,9,0,6,1,14,2,0,0,76.08695652173914,50.95652173913044,35.93840579710142,0.5217391304347826,77,68,11,11,98.77032041549683,139,22,26,19,17
60,66,342,348,137,52,44,4,0,19,9,0,0,3,8,1,0,3,14,0,6,0,3,0,9,0,0,1,86.66666666666667,52.0,42.58333333333334,0.5666666666666667,45,39,6,3,98.80049228668213,87,16,22,12,16
62,73,369,380,157,52,48,4,1,16,11,0,0,8,6,1,0,6,8,0,11,0,4,1,11,0,0,1,83.87096774193549,48.83870967741935,25.903225806451616,0.6612903225806451,54,47,7,6,97.18469977378845,174,23,26,20,20
89,100,518,529,218,61,49,5,0,23,14,0,0,4,14,4,0,9,13,3,11,0,4,1,14,0,0,0,68.53932584269663,47.651685393258425,28.986516853932567,0.5617977528089888,76,67,12,9,97.32252359390259,239,29,37,22,28
36,39,218,221,93,34,29,3,0,8,6,0,0,3,6,0,0,6,3,0,3,0,4,0,6,0,0,0,94.44444444444444,53.44444444444444,26.083333333333314,0.6388888888888888,33,24,10,5,97.92459011077881,94,18,20,16,11
76,91,384,399,163,61,52,4,0,19,9,3,0,0,11,2,0,3,17,10,15,0,2,0,7,2,0,0,80.26315789473685,54.26315789473684,47.59210526315789,0.40789473684210525,55,50,5,7,97.9327380657196,190,20,21,19,18
83,101,521,539,212,59,53,10,0,30,13,0,0,1,12,0,0,13,10,1,18,0,3,0,11,2,0,0,71.08433734939759,62.373493975903614,31.675903614457848,0.6867469879518072,67,41,24,10,97.41084575653076,172,32,19,27,6
150,174,887,911,366,94,78,14,0,46,21,0,0,3,26,3,0,15,28,2,24,0,6,0,21,0,0,0,62.66666666666667,57.86666666666667,36.68571428571429,0.5666666666666667,128,106,25,18,98.187655210495,273,32,41,26,30
181,206,1101,1126,446,131,105,14,0,54,29,0,0,2,26,5,0,15,35,7,25,0,8,0,27,2,0,0,72.37569060773481,51.3756906077348,32.905682715074946,0.5524861878453039,147,131,16,19,98.80918264389038,384,44,50,41,40
115,132,661,678,276,87,74,7,0,33,19,1,0,6,19,4,0,5,18,1,17,0,7,2,19,0,0,1,75.65217391304347,49.78260869565217,33.57142857142857,0.5478260869565217,97,85,13,15,98.56185913085938,211,25,27,21,21
65,81,363,379,141,54,49,7,0,13,6,6,0,0,5,0,0,2,13,17,16,0,2,1,6,0,0,0,83.07692307692308,65.46153846153845,55.714285714285715,0.3230769230769231,32,27,4,9,98.4301507472992,120,19,13,12,8
51,56,272,277,112,46,40,3,0,18,8,0,0,2,6,1,0,3,10,0,5,0,3,0,8,0,0,0,90.19607843137256,53.31372549019608,46.25490196078428,0.6078431372549019,41,38,2,8,98.35652112960815,102,18,14,14,11
86,109,474,497,197,70,66,7,0,20,9,7,0,2,8,0,0,7,9,20,23,0,4,0,9,0,0,0,81.3953488372093,58.30232558139535,44.81893687707639,0.4418604651162791,50,46,4,8,99.12424087524414,146,21,28,16,18
489,572,2720,2803,1061,263,231,31,0,120,79,30,2,13,67,5,0,25,93,48,81,0,8,1,65,14,0,2,53.78323108384458,52.394683026584865,49.19308661521209,0.48466257668711654,317,278,40,26,96.91129326820374,3996,75,438,63,296
302,371,1835,1905,758,167,144,34,0,88,35,6,0,9,28,8,0,40,54,24,69,0,9,1,35,0,0,1,55.29801324503312,62.01324503311258,33.97195169458512,0.5695364238410596,230,180,48,34,98.246830701828,592,76,82,58,47
365,421,2183,2239,878,231,191,17,0,97,61,24,1,9,36,13,0,39,64,10,55,0,9,3,58,3,0,1,63.287671232876704,43.16438356164384,28.173247381144222,0.5643835616438356,269,216,56,27,96.70555591583252,1052,81,113,74,76
485,560,2479,2554,986,224,191,24,0,129,61,42,9,12,47,9,0,31,112,37,64,0,4,3,49,12,0,2,46.18556701030928,52.7319587628866,53.64733676975946,0.48041237113402063,328,291,40,35,99.17079210281372,889,56,90,47,52
165,187,929,951,392,106,89,7,0,47,26,10,0,2,27,3,0,12,27,1,22,0,6,4,20,6,0,0,64.24242424242425,45.42424242424242,28.00432900432899,0.5272727272727272,132,102,30,9,98.37241172790527,371,39,32,33,20
340,388,1917,1965,772,216,179,13,0,85,46,22,2,15,35,19,0,32,67,10,47,0,5,3,41,5,0,4,63.52941176470588,44.088235294117645,32.257918552036195,0.5235294117647059,240,206,35,20,98.64246845245361,784,60,95,49,55
58,67,374,383,146,49,43,6,0,19,10,1,0,0,7,0,0,4,13,4,9,0,0,0,10,0,0,0,84.48275862068965,55.55172413793103,32.71264367816092,0.5689655172413793,40,31,11,2,97.6127564907074,162,23,23,18,14
103,125,525,547,211,83,71,6,0,26,12,9,1,3,9,0,0,8,20,14,21,0,0,2,6,6,0,0,80.58252427184466,55.50485436893204,55.677993527508065,0.47572815533980584,56,51,4,3,97.9145348072052,147,20,17,13,13
88,96,489,497,206,66,61,3,0,24,11,1,0,4,13,2,0,10,16,0,8,0,6,1,11,0,0,0,75.0,43.65909090909091,24.50757575757576,0.5568181818181818,71,59,11,13,98.1946349143982,226,27,23,25,14
368,406,2138,2176,887,180,145,20,0,108,48,2,0,15,61,11,0,45,59,3,38,0,12,4,44,4,0,2,48.91304347826087,47.20652173913044,30.928804347826066,0.5869565217391305,317,261,65,35,97.48851656913757,873,63,53,57,39
141,159,869,887,364,89,76,9,0,35,24,0,0,4,20,4,0,20,20,3,18,0,6,5,22,2,0,0,63.12056737588653,46.5177304964539,22.53191489361702,0.5886524822695035,117,87,36,11,98.11773300170898,334,33,28,30,19
110,129,558,577,232,73,68,6,0,26,17,0,0,8,16,3,0,6,23,5,19,0,2,4,17,0,0,1,66.36363636363637,54.63636363636363,50.57575757575758,0.5181818181818182,89,80,11,10,97.88771867752075,219,39,31,36,20
679,757,3885,3963,1636,204,176,32,0,197,91,21,0,7,112,2,0,62,121,14,78,0,35,17,87,4,0,0,30.04418262150221,45.921944035346094,28.16858431516937,0.5257731958762887,553,436,125,70,97.2940444946289,1799,114,173,97,109
129,146,732,749,303,95,83,7,0,32,18,2,0,3,14,4,0,19,22,7,17,0,6,2,18,0,0,0,73.64341085271317,48.53488372093023,34.89700996677739,0.5581395348837209,101,82,21,13,98.77045154571533,232,30,30,26,20
300,333,1646,1679,682,158,133,16,0,80,37,10,0,6,46,6,0,31,53,9,33,0,14,8,32,5,0,0,52.666666666666664,50.13333333333333,39.48333333333332,0.5133333333333333,239,194,51,31,98.3627200126648,591,59,61,53,43
222,252,1269,1299,532,127,105,12,0,67,29,0,0,4,36,8,0,20,48,2,30,0,6,2,27,2,0,1,57.20720720720721,48.054054054054056,31.734234234234236,0.5405405405405406,189,161,33,25,98.7475335597992,361,35,39,30,33
200,224,1096,1120,454,119,98,11,0,57,27,0,0,4,36,7,0,14,45,6,24,0,3,1,24,3,0,1,59.5,50.7,40.2681818181818,0.51,167,151,23,15,97.88879156112671,470,49,56,43,41
60,69,344,353,141,51,46,2,0,22,3,2,0,1,3,2,0,6,18,1,9,0,2,0,1,2,0,0,85.0,41.666666666666664,23.25,0.5333333333333333,47,39,9,11,98.95216226577759,42,9,10,6,5
351,403,1884,1936,785,197,165,16,0,95,39,10,0,10,57,4,0,33,63,16,52,0,15,9,39,0,0,1,56.12535612535613,49.0,38.69212962962962,0.5042735042735043,274,221,48,37,97.17547297477722,962,65,88,54,60
243,286,1288,1331,540,142,112,15,0,61,37,3,0,11,24,17,0,30,38,2,43,0,10,10,28,9,0,1,58.43621399176955,54.51440329218107,45.35555555555554,0.5720164609053497,217,192,25,26,97.36916422843933,530,69,72,65,45
235,261,1300,1326,547,135,115,13,0,65,31,3,0,9,45,2,0,24,34,7,26,0,9,6,27,4,0,0,57.446808510638306,50.276595744680854,36.625204582651364,0.548936170212766,198,163,43,23,98.65609407424927,622,48,73,42,46
558,629,3199,3270,1324,229,192,30,0,172,61,4,0,14,88,13,0,55,111,13,71,0,18,9,59,2,0,0,41.03942652329749,47.799283154121866,33.170609318996405,0.5412186379928315,447,350,102,56,97.88889288902283,1288,80,109,71,79
46,53,297,304,123,40,35,2,0,13,7,1,0,0,9,1,0,5,9,1,7,0,0,0,7,0,0,0,86.95652173913044,37.47826086956522,9.195652173913032,0.5434782608695652,35,30,6,5,97.80776500701904,119,14,19,13,14
65,77,330,342,140,51,45,5,0,23,9,6,0,1,9,1,0,3,9,0,12,0,2,2,7,2,0,0,78.46153846153847,61.30769230769231,53.0,0.5538461538461539,47,34,13,3,95.22193670272827,161,43,27,35,14
288,333,1572,1617,654,191,165,14,1,87,40,9,0,9,40,11,0,18,49,11,45,0,10,3,36,4,0,1,66.31944444444444,49.0,37.824404761904745,0.5347222222222222,214,175,40,22,97.54331111907959,700,71,75,56,51
172,204,991,1023,405,123,108,10,0,43,29,6,1,5,24,2,0,14,28,12,32,0,5,3,26,3,0,0,71.51162790697676,48.825581395348834,35.74767441860463,0.5290697674418605,118,98,20,9,98.4976589679718,350,37,41,31,27
130,159,721,750,278,98,89,8,0,33,19,9,0,1,15,4,0,14,21,8,29,0,5,1,19,0,0,0,75.38461538461539,52.0,50.75,0.5153846153846153,91,76,16,11,98.3756959438324,280,37,76,22,42
253,303,1382,1432,582,145,110,15,2,73,37,8,0,2,32,11,0,25,45,4,50,0,10,4,29,8,0,0,57.31225296442688,52.16205533596838,39.60764163372858,0.541501976284585,188,160,27,28,98.44168424606323,600,39,31,34,19
291,351,1592,1652,641,143,122,17,0,86,33,16,0,1,37,8,0,24,65,7,60,0,10,4,31,2,0,0,49.140893470790374,51.81786941580756,45.703658783100856,0.4948453608247423,200,171,29,26,97.93052077293396,527,45,46,30,31
130,149,730,749,288,85,69,8,0,37,21,6,0,4,19,1,0,10,26,2,19,0,3,1,16,5,0,1,65.38461538461539,51.30769230769231,45.74999999999997,0.5538461538461539,98,81,17,8,96.37952446937561,260,34,32,27,20
73,83,403,413,166,56,50,4,0,22,7,3,0,2,10,1,0,8,13,3,10,0,4,0,7,0,0,1,76.71232876712328,50.23287671232877,39.9417808219178,0.5342465753424658,54,48,6,8,93.96509528160095,183,26,36,20,21
176,211,991,1026,423,98,80,8,4,54,26,8,0,8,17,4,0,11,31,3,35,0,7,3,20,6,0,1,55.68181818181818,46.32954545454545,27.778409090909093,0.5625,126,99,28,14,97.65537977218628,388,26,34,23,20
52,61,319,328,121,43,38,4,0,12,6,3,0,1,7,1,0,7,10,3,9,0,1,1,4,2,0,0,82.6923076923077,50.73076923076923,41.74999999999997,0.5,32,26,6,1,98.71728420257568,130,11,13,9,7
133,151,708,726,288,91,75,7,1,40,22,9,0,3,15,3,0,7,25,1,18,0,6,1,18,4,0,0,68.42105263157895,51.556390977443606,46.24812030075188,0.5413533834586466,98,82,18,9,99.10430908203125,296,38,48,31,30
506,591,2862,2947,1195,211,166,28,0,159,64,15,0,13,65,13,0,61,89,3,85,0,14,10,59,5,0,0,41.699604743083,49.0395256916996,34.42066629023152,0.5869565217391305,395,332,57,44,98.76870512962341,894,67,80,50,49
37,46,257,266,111,31,25,3,0,12,3,0,0,1,9,0,0,4,6,1,9,0,1,0,3,0,0,0,83.78378378378379,43.86486486486486,-1.3333333333333623,0.5405405405405406,31,22,9,3,95.3532338142395,90,13,20,10,14
49,53,258,262,103,45,37,3,0,13,6,2,0,1,6,1,0,1,13,4,4,0,2,0,6,0,0,0,91.83673469387756,54.714285714285715,53.03401360544218,0.42857142857142855,31,28,3,4,97.40802645683289,101,17,17,13,12
148,176,919,947,377,117,98,9,0,41,24,5,0,4,21,2,0,16,22,9,28,0,4,0,22,2,0,1,79.05405405405406,45.148648648648646,23.981231231231234,0.5743243243243243,108,90,18,8,98.49199056625366,455,40,56,34,36
174,207,961,994,404,113,94,9,2,56,19,9,0,4,20,2,0,17,25,4,33,0,8,8,19,0,0,1,64.9425287356322,49.28735632183908,35.747126436781585,0.5517241379310345,132,112,20,14,97.52048254013062,454,50,60,41,38
237,289,1344,1396,547,159,138,20,1,73,35,5,0,6,28,5,0,14,43,22,52,0,3,2,32,3,0,1,67.08860759493672,57.607594936708864,44.1289029535865,0.540084388185654,164,136,26,22,98.47707152366638,556,48,68,36,47
205,240,1123,1158,470,147,124,14,0,65,26,5,1,9,25,4,0,18,37,9,34,0,5,2,23,3,0,2,71.70731707317073,54.707317073170735,42.332752613240416,0.5756097560975609,163,136,24,16,97.53010869026184,307,50,46,42,33
358,422,1966,2030,821,199,165,27,0,106,38,13,1,6,36,14,0,40,73,13,63,0,13,6,38,0,0,3,55.58659217877096,56.70949720670391,43.676494930684875,0.5307262569832403,268,229,42,42,98.71413111686707,568,45,48,35,38
123,159,798,834,333,84,75,18,0,45,14,0,0,2,8,5,0,11,29,7,36,0,2,0,14,0,0,0,68.29268292682927,68.02439024390245,23.191056910569085,0.5853658536585366,86,66,20,13,99.1533100605011,217,35,25,34,19
992,1186,5504,5698,2317,335,267,60,5,325,99,21,1,22,126,29,0,104,193,13,193,0,42,13,94,5,0,4,33.770161290322584,51.66129032258065,37.64711021505377,0.5544354838709677,787,637,150,120,98.6413300037384,1623,87,135,76,100
253,303,1336,1386,549,146,117,16,3,84,26,21,0,4,27,6,0,23,46,2,50,0,9,2,24,2,0,1,57.70750988142292,55.16600790513834,49.14006916996047,0.541501976284585,179,150,32,22,97.05836772918701,320,43,35,31,18
150,174,922,946,372,92,77,10,0,43,24,8,0,4,19,5,0,19,22,0,24,0,2,4,22,2,0,0,61.33333333333333,47.53333333333333,29.799999999999983,0.6,100,81,19,5,98.11502695083618,327,32,43,21,32
59,67,360,368,146,52,47,3,0,21,9,4,0,2,7,0,0,4,8,1,8,0,1,2,7,2,0,0,88.13559322033898,43.23728813559322,25.48587570621469,0.6101694915254238,51,41,10,5,97.52727150917053,108,19,5,19,3
825,986,4558,4719,1812,348,276,63,1,252,111,80,0,24,79,18,0,52,158,7,160,0,22,22,87,24,0,3,42.18181818181818,56.660606060606064,50.141125541125554,0.5321212121212121,526,427,101,55,97.09834456443787,1682,154,141,113,88
56,64,319,327,132,36,33,3,0,14,11,2,0,0,7,1,0,5,11,2,8,0,1,2,11,0,0,0,64.28571428571429,48.107142857142854,34.119047619047606,0.5357142857142857,43,34,9,5,99.3834912776947,40,14,13,12,9
60,74,427,441,164,51,44,8,0,11,13,2,0,2,10,3,0,7,4,5,14,0,2,1,13,0,0,0,85.0,57.83333333333333,20.833333333333314,0.55,45,41,4,4,98.8619863986969,172,21,23,20,18
216,249,1178,1211,489,148,128,11,0,62,31,11,0,6,25,4,0,17,34,14,33,0,10,2,20,11,0,0,68.51851851851852,49.74074074074074,39.21085858585859,0.5370370370370371,166,143,23,15,97.70693182945251,306,52,37,44,17
155,181,863,889,346,106,90,11,0,43,23,9,0,2,21,5,0,12,27,6,26,0,5,2,23,0,0,0,68.38709677419355,54.61290322580645,46.812316715542494,0.5161290322580645,108,97,11,14,98.36131930351257,331,42,41,33,23
230,277,1201,1248,484,144,122,15,0,59,35,24,0,4,24,12,0,17,37,5,47,0,7,6,33,2,0,0,62.60869565217392,56.34782608695652,53.88405797101448,0.5,158,137,20,14,97.6709246635437,446,47,45,30,28
204,239,1171,1206,469,126,107,10,0,53,25,15,0,7,28,5,0,21,38,6,35,0,5,1,25,0,0,0,61.76470588235294,46.30392156862745,36.16372549019608,0.5196078431372549,151,119,32,17,97.75510430335999,434,54,59,42,26
317,355,1864,1902,772,174,136,16,0,85,52,5,0,14,46,6,0,35,52,2,38,0,16,4,50,2,0,2,54.889589905362776,45.34069400630915,27.89097003154572,0.5867507886435331,246,211,35,34,98.10819625854492,638,59,61,50,47
70,77,346,353,147,58,48,5,0,22,9,1,0,1,13,4,0,2,15,0,7,0,2,1,9,0,0,1,82.85714285714286,61.0,55.49999999999997,0.4857142857142857,61,55,6,6,96.3003933429718,141,25,24,24,20
191,218,1215,1242,492,128,109,12,0,61,25,9,0,4,28,5,0,14,32,10,27,0,0,3,21,4,0,0,67.01570680628272,44.23560209424084,22.64877835951136,0.5445026178010471,135,102,32,6,97.32404947280884,388,40,31,32,23
135,151,842,858,344,95,79,9,0,41,19,4,0,10,21,3,0,11,23,2,16,0,1,0,19,0,0,0,70.37037037037037,46.629629629629626,25.370370370370352,0.6,106,93,13,4,97.21548557281494,478,38,48,32,40
486,576,2772,2862,1153,259,208,30,0,128,78,12,0,23,70,12,0,40,85,11,90,0,14,13,74,4,0,2,53.29218106995884,50.48148148148148,35.59218106995884,0.5534979423868313,378,333,42,44,98.36103916168213,1178,87,127,76,100
369,426,2266,2323,940,223,176,23,0,108,69,9,0,10,52,9,0,29,63,3,57,0,6,11,56,13,0,1,60.43360433604336,46.289972899728994,24.373865912572168,0.5853658536585366,296,245,49,21,98.55302572250366,676,58,55,52,35
148,167,900,919,367,108,88,8,0,41,20,4,0,4,20,2,0,16,26,7,19,0,4,4,20,0,0,0,72.97297297297297,44.4054054054054,26.31756756756755,0.5472972972972973,117,96,21,9,98.84238839149475,343,47,48,40,41
266,310,1597,1641,655,150,126,18,0,68,36,9,0,2,38,5,0,32,44,16,44,0,14,2,29,7,0,3,56.390977443609025,49.26315789473684,31.16583124477861,0.518796992481203,195,167,28,25,98.2705295085907,806,66,102,51,67
802,946,4711,4855,1952,198,162,46,0,247,101,30,0,17,79,8,0,108,153,7,144,0,34,18,83,18,0,0,24.688279301745634,47.46633416458853,30.36072861324948,0.5897755610972568,593,496,95,65,98.50075244903564,1265,82,128,67,93
750,883,3915,4048,1634,259,194,42,6,235,93,32,0,28,84,15,0,63,148,6,133,0,23,17,85,8,0,5,34.53333333333333,53.6,46.52952380952382,0.5586666666666666,586,508,79,81,97.16790318489075,971,96,117,67,88
288,337,1748,1797,737,170,139,22,2,83,35,5,0,14,50,7,0,30,49,5,49,0,6,2,31,4,0,2,59.02777777777778,51.22222222222222,26.572285353535364,0.5625,215,183,31,25,98.21237921714783,474,49,34,40,24
427,491,2502,2566,1029,192,158,19,0,134,53,10,0,9,53,8,0,50,76,3,64,0,22,9,45,8,0,0,44.96487119437939,43.75409836065574,26.88697152717863,0.5761124121779859,332,266,66,46,97.4523663520813,847,70,87,51,60
425,543,2436,2554,973,237,192,52,0,123,51,18,0,9,53,16,0,48,67,29,118,0,6,5,51,0,0,1,55.76470588235294,68.38823529411765,49.0151583710407,0.5435294117647059,288,246,42,22,96.85215950012207,1178,75,171,59,106
442,495,2482,2535,1030,238,196,25,0,123,67,10,0,13,71,20,0,43,72,5,53,0,14,4,60,7,0,2,53.84615384615385,49.81447963800905,36.849411764705856,0.5565610859728507,342,294,47,33,97.51701354980469,1004,90,114,73,70
102,116,575,589,244,77,70,6,0,31,12,7,0,1,13,0,0,7,14,10,14,0,6,1,10,2,0,0,75.49019607843137,50.27450980392157,33.50980392156862,0.5,70,55,13,15,96.96888327598572,182,21,20,20,15
59,63,326,330,133,49,46,4,0,18,8,2,0,1,12,2,0,6,10,0,4,0,0,0,8,0,0,0,83.05084745762711,54.08474576271186,44.72457627118641,0.559322033898305,49,43,6,2,98.45073819160461,124,17,10,15,6
101,133,539,571,218,68,57,10,0,31,13,4,1,5,13,3,0,7,14,8,33,0,1,0,13,0,0,0,67.32673267326733,65.33663366336634,55.60297029702968,0.5544554455445545,81,70,9,8,98.75372648239136,198,24,23,20,17
106,123,668,685,276,80,68,8,0,31,14,2,0,2,20,3,0,17,14,0,17,0,2,1,12,2,0,0,75.47169811320755,48.62264150943396,23.504716981132077,0.6037735849056604,77,57,20,7,98.66818189620972,246,23,25,19,18
203,225,1121,1143,471,124,110,12,0,58,31,3,0,4,29,4,0,16,39,6,22,0,12,1,29,2,0,0,61.083743842364534,51.51231527093596,38.27052545155989,0.5369458128078818,159,141,18,24,97.9728102684021,425,54,56,39,35
619,744,3576,3702,1468,345,289,34,2,183,76,24,0,5,65,15,0,53,121,33,125,0,29,13,64,12,0,5,55.73505654281099,47.7075928917609,33.64225981184073,0.5121163166397416,435,379,57,69,98.91619682312012,938,68,83,56,49
115,136,677,698,275,90,75,9,0,26,20,6,0,3,17,4,0,14,14,3,21,0,6,2,17,3,0,1,78.26086956521739,53.608695652173914,37.787439613526566,0.5478260869565217,91,76,17,10,97.72006273269653,349,37,41,33,24
90,107,477,494,178,61,54,9,0,25,14,11,0,3,12,6,0,3,13,1,17,0,2,0,14,0,0,0,67.77777777777779,66.0,67.44444444444446,0.5,65,60,7,5,98.0849027633667,220,31,39,28,23
958,1141,5442,5625,2216,452,372,56,0,290,110,50,0,31,125,14,0,87,191,15,183,0,36,9,82,28,0,3,47.18162839248434,49.73068893528184,38.53795108857736,0.5407098121085595,685,592,96,88,98.43807220458984,1534,85,153,69,96
369,422,2037,2090,815,188,155,21,0,106,47,24,2,13,53,10,0,23,65,15,51,0,9,4,44,3,0,3,50.94850948509485,50.86991869918699,44.864885791715054,0.5121951219512195,254,199,53,19,98.38041663169861,836,79,96,61,64
