n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
143,167,828,852,345,94,81,10,0,42,17,0,0,3,16,4,0,14,36,6,24,0,5,0,11,6,0,2,65.73426573426573,52.07692307692308,34.88181818181819,0.5314685314685315,109,90,21,13,99.8992919921875,0,0,1,0,1
105,135,677,707,281,75,66,15,0,41,9,0,0,1,7,1,0,22,19,2,30,0,2,1,7,2,0,3,71.42857142857143,67.38095238095238,25.047619047619065,0.6952380952380952,74,56,18,11,99.91204142570496,3,0,1,0,0
66,72,383,389,162,51,44,2,0,21,6,0,0,1,7,1,0,6,19,1,6,0,2,2,6,0,0,2,77.27272727272727,40.06060606060606,13.454545454545467,0.5151515151515151,47,37,11,6,99.9424934387207,5,1,2,0,2
453,565,2551,2667,1061,246,200,34,0,178,35,3,0,5,48,3,0,45,100,9,108,0,31,0,25,10,0,2,54.3046357615894,55.203090507726266,40.435852486690024,0.5805739514348786,349,280,68,71,98.85857701301575,31,5,8,2,5
163,176,916,929,386,117,103,6,0,51,24,2,0,4,13,3,0,19,36,0,13,0,10,1,13,11,0,1,71.77914110429448,43.84662576687116,24.90695296523514,0.6012269938650306,135,114,20,25,99.75256323814392,15,4,6,4,5
150,172,925,947,377,111,91,10,0,47,14,0,0,2,20,4,0,22,30,0,22,0,11,0,12,2,0,2,74.0,47.333333333333336,27.633333333333326,0.5666666666666667,127,109,22,18,99.89648461341858,48,5,3,5,3
129,145,720,736,299,84,72,4,0,35,18,1,0,1,13,5,0,11,33,6,16,0,5,1,8,10,0,0,65.11627906976744,42.48837209302326,23.09108527131781,0.5038759689922481,96,78,21,11,99.74924325942993,20,4,4,3,3
80,89,429,438,181,66,57,3,0,24,5,2,0,0,7,0,0,10,23,4,9,0,5,0,5,0,0,0,82.5,46.625,32.27083333333333,0.4875,56,51,5,13,99.98309016227722,15,3,4,2,4
123,134,676,687,286,90,72,4,0,36,13,0,0,2,15,3,0,18,28,3,11,0,5,0,13,0,0,3,73.17073170731707,43.796747967479675,24.111788617886162,0.5609756097560976,101,86,19,17,99.9133050441742,3,1,1,0,1
86,97,487,498,194,69,58,3,0,24,10,0,0,2,12,4,0,9,18,0,11,0,7,0,10,0,0,1,80.23255813953489,42.83720930232558,30.705426356589147,0.5232558139534884,68,54,17,7,99.78832602500916,17,2,2,1,2
115,151,727,763,300,67,62,13,0,44,2,0,0,2,5,0,0,27,22,5,36,0,8,0,2,0,0,0,58.26086956521739,59.69565217391305,27.58862876254181,0.6521739130434783,82,59,22,21,98.99711012840271,7,11,1,9,1
100,110,579,589,242,72,58,5,0,28,20,0,0,1,13,3,0,7,21,0,10,0,6,1,10,10,0,0,72.0,46.1,28.700000000000017,0.56,79,71,10,12,99.92895126342773,8,1,3,0,2
68,74,386,392,156,57,46,2,0,23,9,0,0,0,7,1,0,3,21,0,6,0,4,0,9,0,0,1,83.82352941176471,41.05882352941177,22.882352941176464,0.5147058823529411,48,40,8,8,99.88576173782349,9,2,1,0,0
72,81,423,432,181,54,50,2,0,22,8,0,0,5,5,3,0,7,17,0,9,0,5,0,8,0,0,1,75.0,38.583333333333336,6.5972222222222285,0.5833333333333334,62,49,13,12,99.65620636940002,39,5,2,5,1
98,107,538,547,230,67,55,3,0,28,12,0,0,2,16,3,0,9,21,3,9,0,4,0,12,0,0,2,68.36734693877551,43.285714285714285,20.782312925170054,0.5204081632653061,82,74,10,15,99.87104535102844,1,0,0,0,0
39,42,252,255,102,34,28,1,0,13,3,0,0,0,3,0,0,7,9,0,3,0,4,0,3,0,0,0,87.17948717948718,32.07692307692308,-3.0000000000000284,0.5897435897435898,29,18,12,5,99.84851479530334,4,1,0,1,0
75,91,370,386,157,58,53,4,0,24,4,3,0,0,9,0,0,4,19,10,16,0,2,0,4,0,0,0,77.33333333333333,55.666666666666664,51.18333333333334,0.4266666666666667,54,50,5,9,99.77511167526245,25,0,4,0,3
72,91,463,482,185,55,48,8,0,30,6,0,0,1,1,1,0,14,16,1,19,0,2,0,6,0,0,1,76.38888888888889,58.02777777777778,29.986111111111086,0.7083333333333334,48,32,14,11,99.88235235214233,4,0,0,0,0
150,172,881,903,362,99,83,12,0,56,12,0,0,1,16,2,0,13,40,2,22,0,8,0,8,4,0,3,66.0,54.266666666666666,36.633333333333326,0.5466666666666666,118,97,24,22,99.66326355934143,13,1,5,1,4
188,216,1128,1156,464,138,114,10,0,57,26,0,0,4,20,2,0,17,45,8,28,0,9,0,21,5,0,8,73.40425531914893,44.95744680851064,26.77446808510639,0.5531914893617021,145,128,18,22,99.7864305973053,77,8,10,8,7
118,136,675,693,283,85,72,5,0,37,16,1,0,5,16,4,0,6,25,1,18,0,7,0,12,4,0,2,72.03389830508475,44.50847457627118,26.510169491525424,0.5423728813559322,96,82,15,19,99.8755395412445,12,0,2,0,2
57,71,308,322,118,50,46,5,0,12,4,6,0,0,1,1,0,2,14,15,14,0,2,0,1,3,0,0,87.71929824561403,61.280701754385966,60.038596491228056,0.3157894736842105,27,24,2,10,99.90118741989136,4,3,3,0,1
53,60,286,293,116,42,36,2,0,21,3,0,0,1,4,1,0,4,16,0,7,0,3,0,3,0,0,4,79.24528301886792,46.35849056603774,37.23584905660377,0.5471698113207547,41,37,3,13,99.95350241661072,1,1,1,0,0
90,112,479,501,196,76,69,4,0,19,6,7,0,3,8,0,0,8,12,21,22,0,6,0,6,0,0,0,84.44444444444444,49.111111111111114,41.94444444444446,0.4,49,45,4,10,99.62014555931091,9,3,4,2,2
1041,1211,5903,6073,2357,507,436,37,0,279,108,58,2,33,84,12,0,114,250,74,168,0,23,6,90,18,0,9,48.70317002881844,42.957732949087415,30.693875431627582,0.5129682997118156,661,558,107,81,98.93170595169067,540,37,84,25,39
314,391,1863,1941,766,171,153,28,1,97,19,9,0,15,18,9,0,42,69,25,77,0,9,1,16,3,0,2,54.45859872611465,56.4203821656051,36.21883530482257,0.5509554140127388,222,179,42,33,98.77528548240662,33,11,12,3,5
411,467,2476,2532,996,256,214,11,0,116,55,25,1,14,25,9,0,43,99,10,54,0,14,2,43,12,0,5,62.28710462287105,36.78588807785888,11.11811546118114,0.5547445255474452,271,222,53,38,99.60333108901978,84,5,9,4,5
548,625,2825,2902,1126,248,204,21,0,164,52,43,9,14,27,10,0,39,156,38,66,0,6,1,35,17,0,7,45.25547445255474,48.94525547445255,46.34636774417795,0.4908759124087591,347,300,52,53,99.68673586845398,76,4,11,0,2
174,200,974,1000,399,99,85,4,0,50,15,12,0,4,19,5,0,17,39,3,26,0,6,4,11,4,0,3,56.896551724137936,39.91954022988506,13.448275862068954,0.4942528735632184,121,92,29,13,99.79350566864014,21,4,3,3,1
372,443,2142,2213,852,240,198,13,0,102,42,25,2,18,28,14,0,37,91,7,69,0,5,3,31,11,0,3,64.51612903225806,41.903225806451616,28.513647642679867,0.5349462365591398,240,207,35,26,99.46264028549194,47,6,12,2,3
58,67,368,377,147,51,45,5,0,21,3,1,0,0,2,2,0,7,18,4,9,0,0,0,3,0,0,1,87.93103448275862,51.41379310344828,29.658620689655173,0.5344827586206896,36,28,10,6,99.95753765106201,0,0,0,0,0
98,120,507,529,201,82,73,4,0,25,8,9,1,5,5,1,0,9,22,14,21,0,0,0,5,3,0,0,83.6734693877551,49.51020408163265,48.18367346938774,0.47959183673469385,51,44,6,5,99.79269504547119,6,3,1,0,0
74,79,423,428,174,64,57,1,0,21,7,1,0,1,6,0,0,12,19,1,5,0,5,1,5,2,0,1,86.48648648648648,35.891891891891895,-20.83783783783784,0.5540540540540541,51,40,11,9,99.91745352745056,11,0,1,0,0
370,412,2087,2129,875,172,147,11,0,116,34,2,0,10,55,5,0,50,83,4,42,0,11,0,25,9,0,4,46.48648648648649,41.513513513513516,18.647420147420142,0.5675675675675675,309,252,65,54,99.10121560096741,12,4,4,4,2
129,145,799,815,337,89,74,7,0,37,12,0,0,3,10,5,0,22,29,3,16,0,8,0,10,2,0,0,68.9922480620155,43.34108527131783,17.76522702104096,0.5736434108527132,95,68,30,16,99.88349676132202,0,0,0,0,0
113,131,597,615,245,73,62,5,0,35,12,0,0,5,7,3,0,7,35,5,18,0,2,2,8,4,0,4,64.60176991150442,49.442477876106196,42.47079646017698,0.5221238938053098,79,64,18,13,99.8495101928711,3,2,0,2,0
841,941,4740,4840,1983,233,192,26,0,263,70,21,0,9,106,11,0,88,212,20,100,0,37,4,62,8,0,9,27.705112960760996,41.91319857312723,20.389874691301564,0.5112960760998811,624,495,137,102,99.44279789924622,38,0,1,0,0
132,149,772,789,321,98,83,4,0,37,12,2,0,1,11,2,0,20,34,8,17,0,5,0,9,3,0,1,74.24242424242425,39.60606060606061,14.931818181818187,0.5303030303030303,97,77,21,17,99.98007416725159,3,2,0,1,0
301,333,1731,1763,713,159,135,9,0,88,30,10,0,3,26,4,0,35,79,8,32,0,15,3,21,9,0,2,52.823920265780735,40.461794019933556,18.585455887781464,0.5182724252491694,214,167,51,35,99.71994757652283,23,1,0,0,0
217,245,1270,1298,531,128,107,12,0,72,24,0,0,4,26,3,0,20,60,2,28,0,6,0,18,6,0,4,58.986175115207374,47.064516129032256,28.861367127496134,0.5529953917050692,170,139,37,30,99.53025579452515,10,0,2,0,2
208,226,1170,1188,486,127,100,10,0,64,25,0,0,2,26,1,0,21,59,5,18,0,5,0,18,7,0,4,61.057692307692314,47.17307692307692,33.325,0.5384615384615384,156,136,26,22,99.85746145248413,23,2,1,1,0
62,72,347,357,145,52,46,1,0,24,2,4,0,1,2,1,0,6,19,1,10,0,2,0,0,2,0,1,83.87096774193549,37.87096774193548,-8.016129032258078,0.532258064516129,46,39,8,11,99.82966184616089,0,0,0,0,0
391,449,2138,2196,889,216,186,13,0,122,31,12,0,6,49,4,0,40,96,13,58,0,17,1,31,0,0,6,55.24296675191815,44.294117647058826,28.135353137910688,0.5089514066496164,290,229,58,48,99.58460330963135,9,0,0,0,0
258,303,1483,1528,622,160,134,12,0,84,27,3,0,13,18,1,0,32,65,2,45,0,11,2,19,8,0,4,62.01550387596899,45.47286821705426,27.794573643410843,0.6046511627906976,203,167,38,39,99.07146692276001,20,5,1,4,0
249,275,1388,1414,581,143,116,10,0,78,26,3,0,3,25,4,0,27,66,8,26,0,7,2,14,12,0,3,57.42971887550201,45.30522088353413,29.433333333333316,0.5381526104417671,181,151,36,26,99.9193012714386,19,2,3,1,3
652,725,3853,3926,1592,254,214,24,0,206,62,4,0,17,76,10,0,69,171,12,73,0,19,6,42,20,0,9,38.95705521472393,40.9478527607362,20.12167689161551,0.5429447852760736,489,379,126,77,99.98327493667603,18,1,1,0,1
50,59,307,316,128,44,40,1,0,17,4,3,0,0,4,1,0,5,15,1,9,0,0,0,4,0,0,1,88.0,33.6,-10.400000000000006,0.52,34,27,8,5,99.90790486335754,3,1,1,0,1
54,67,266,279,104,46,39,4,0,18,8,6,0,1,1,1,0,3,12,1,13,0,2,1,4,4,0,3,85.18518518518519,61.96296296296296,67.31481481481482,0.5555555555555556,30,25,5,3,99.63936805725098,11,11,6,5,0
309,358,1709,1758,710,199,173,10,1,107,27,9,0,11,26,6,0,27,77,9,49,0,9,0,20,7,0,5,64.40129449838187,43.40129449838188,25.74724919093851,0.5566343042071198,223,177,47,33,99.31604862213135,11,3,6,1,4
189,225,1123,1159,451,125,110,8,0,53,20,6,1,5,21,2,0,19,42,12,36,0,7,1,17,3,0,5,66.13756613756614,42.28042328042328,27.2691798941799,0.5132275132275133,120,97,24,11,99.76580739021301,13,6,8,3,4
166,196,872,902,350,116,107,3,0,58,13,23,0,0,9,1,0,16,34,5,30,0,7,0,13,0,0,2,69.87951807228916,41.89156626506024,13.618473895582305,0.5240963855421686,106,84,23,12,99.41033720970154,0,2,2,1,1
243,290,1339,1386,566,139,109,13,2,75,29,6,0,1,22,10,0,26,58,4,47,0,10,0,17,12,0,5,57.20164609053497,49.946502057613166,35.90851535295981,0.5390946502057613,168,138,29,29,99.70218539237976,1,0,0,0,0
301,356,1584,1639,649,145,127,10,1,101,26,14,0,2,30,10,0,22,81,4,52,0,12,1,23,3,0,6,48.17275747508305,46.3421926910299,35.75049833887041,0.5016611295681063,196,168,29,35,99.608314037323,19,0,1,0,1
133,149,715,731,286,82,65,4,0,43,13,4,0,4,14,2,0,11,35,2,16,0,4,1,8,5,0,4,61.65413533834586,44.26315789473684,32.97556390977442,0.5338345864661654,94,77,17,8,99.77734088897705,3,0,2,0,1
82,93,456,467,189,61,54,2,0,28,6,5,0,0,3,1,0,10,23,2,11,0,4,0,4,2,0,3,74.39024390243902,40.707317073170735,15.182926829268297,0.5365853658536586,52,42,10,7,99.25816059112549,1,2,4,0,1
182,222,967,1007,404,102,83,8,4,55,18,8,0,7,10,9,0,14,45,2,40,0,9,1,8,10,0,5,56.043956043956044,49.05494505494506,38.964285714285694,0.5164835164835165,117,90,28,17,99.76809024810791,9,1,1,1,1
52,61,313,322,118,43,38,2,0,15,3,2,0,1,4,1,0,6,15,3,9,0,2,0,1,2,0,3,82.6923076923077,40.34615384615385,32.5,0.4807692307692308,26,21,5,3,99.87597465515137,0,0,0,0,0
143,160,774,791,325,99,80,4,1,47,15,11,0,1,7,7,0,12,36,1,17,0,5,0,9,6,0,1,69.23076923076923,43.26573426573427,22.522727272727252,0.5244755244755245,97,76,22,15,99.7008204460144,8,3,2,1,0
538,623,2980,3065,1259,227,178,22,0,174,63,17,0,8,49,13,0,67,125,2,83,0,17,5,38,25,0,6,42.193308550185876,45.87732342007435,29.435789117945276,0.5799256505576208,398,327,65,57,99.6996521949768,15,8,1,3,0
37,47,248,258,108,30,26,2,0,12,4,0,0,0,7,0,0,3,9,1,10,0,1,0,2,2,0,4,81.08108108108108,38.189189189189186,-2.229729729729712,0.5135135135135135,32,23,9,3,98.60742688179016,0,1,9,0,4
51,54,283,286,115,45,39,1,0,15,4,1,0,1,2,1,0,2,19,4,3,0,2,0,2,2,0,2,88.23529411764706,39.3921568627451,8.431372549019585,0.43137254901960786,32,28,4,5,99.97125267982483,0,0,0,0,0
161,189,940,968,380,124,101,7,0,48,18,6,0,5,11,0,0,18,41,9,28,0,5,0,15,3,0,8,77.01863354037268,43.6583850931677,29.583850931677006,0.5527950310559007,104,79,26,11,99.31820034980774,30,0,1,0,0
198,235,1072,1109,444,122,105,10,1,67,16,10,0,8,15,2,0,17,48,5,37,0,8,1,16,0,0,6,61.61616161616161,50.01010101010101,40.44242424242425,0.5454545454545454,133,107,26,18,99.5297908782959,22,7,5,4,2
267,321,1535,1589,627,179,155,15,0,77,38,5,1,7,25,5,0,22,56,23,54,0,4,4,21,17,0,5,67.04119850187266,48.36329588014981,35.559550561797735,0.5393258426966292,182,148,32,28,99.56576228141785,22,7,6,1,1
207,238,1108,1139,467,143,116,10,0,68,24,4,1,9,17,2,0,20,49,7,30,0,7,0,9,15,0,5,69.08212560386472,49.966183574879224,38.6574879227053,0.5845410628019324,156,130,23,21,99.76364374160767,12,5,6,3,3
361,416,1941,1996,806,203,165,20,0,108,38,13,1,4,26,13,0,36,88,13,54,0,16,6,20,18,0,1,56.232686980609415,51.853185595567865,42.8253462603878,0.5152354570637119,261,222,42,50,99.33218955993652,30,7,6,2,5
112,147,763,798,312,79,74,16,0,44,6,0,0,2,6,0,0,17,27,7,35,0,3,0,6,0,0,2,70.53571428571429,63.73214285714286,17.928571428571416,0.6160714285714286,71,58,12,15,99.78938102722168,6,1,1,1,0
1093,1287,6113,6307,2591,372,294,55,5,340,139,25,1,25,98,33,0,106,248,13,193,0,48,13,96,43,0,8,34.03476669716377,48.16742909423605,32.042185810529816,0.5580969807868252,837,660,174,145,99.44164156913757,30,10,16,7,7
243,289,1213,1259,512,145,117,9,3,75,25,16,0,4,13,10,0,27,57,2,46,0,10,1,20,5,0,1,59.67078189300411,50.193415637860085,42.045267489711904,0.5390946502057613,163,134,32,26,99.81638789176941,1,1,1,1,0
156,177,946,967,392,98,76,5,0,46,26,5,0,3,14,8,0,19,31,0,21,0,3,1,17,9,0,4,62.82051282051282,37.97435897435897,11.466666666666658,0.6025641025641025,106,82,24,5,99.90537762641907,15,0,0,0,0
46,53,265,272,107,39,37,1,0,17,2,4,0,3,4,1,0,3,9,1,8,0,1,0,2,0,0,0,84.78260869565217,37.91304347826087,8.80434782608694,0.5434782608695652,36,28,8,6,99.7057557106018,0,0,0,0,0
867,1022,4662,4817,1898,365,296,35,1,299,68,68,0,23,64,23,0,60,222,6,154,0,30,4,54,14,0,28,42.09919261822376,47.339100346020764,38.933300378975105,0.5190311418685121,518,399,123,72,99.04024600982666,9,5,16,0,2
57,65,319,327,128,36,31,3,0,16,7,2,0,0,7,3,0,5,15,2,8,0,0,0,7,0,0,0,63.1578947368421,48.824561403508774,41.03508771929825,0.49122807017543857,42,33,9,6,99.67771768569946,0,4,2,2,0
61,75,458,472,174,56,47,7,0,14,13,2,0,2,6,0,0,8,8,5,14,0,2,1,6,7,0,2,91.80327868852459,48.34426229508197,11.875878220140502,0.6065573770491803,41,35,7,3,99.7776746749878,4,2,1,2,1
202,236,1095,1129,451,147,129,7,0,65,10,12,0,5,13,4,0,20,46,16,35,0,10,0,5,5,0,0,72.77227722772277,45.18811881188119,32.019094766619475,0.49504950495049505,137,114,23,19,99.54622387886047,3,7,6,4,5
154,182,858,886,338,105,89,10,0,52,10,11,0,1,10,1,0,15,42,7,28,0,5,0,8,2,0,5,68.18181818181817,52.76623376623377,47.937662337662324,0.5064935064935064,91,78,12,14,99.78256225585938,4,1,1,0,0
223,272,1147,1196,475,140,116,8,0,68,26,19,0,4,19,6,0,16,49,4,49,0,8,4,22,4,0,7,62.78026905829597,48.327354260089685,39.67208520179369,0.5112107623318386,146,122,23,17,99.5962917804718,1,0,4,0,0
216,247,1194,1225,488,130,112,4,0,71,15,21,0,4,16,4,0,19,54,3,31,0,8,1,10,5,0,3,60.18518518518518,39.27777777777778,5.148148148148152,0.5046296296296297,141,108,32,27,99.29080009460449,4,4,13,0,1
346,385,1971,2010,824,175,143,14,0,100,48,7,0,10,44,11,0,36,68,1,39,0,15,6,39,9,0,8,50.57803468208093,44.17341040462428,26.488026424442616,0.5606936416184971,267,216,51,40,99.60415959358215,4,1,3,1,0
69,75,339,345,144,59,48,4,0,21,9,1,0,2,7,4,0,4,19,0,6,0,2,0,4,5,0,1,85.5072463768116,57.26086956521739,53.09782608695653,0.5217391304347826,57,48,9,8,99.44335222244263,20,6,4,5,2
177,201,1131,1155,462,121,100,7,0,62,19,8,0,2,13,0,0,13,48,10,24,0,0,2,11,8,0,5,68.36158192090396,36.96610169491525,11.053268765133161,0.5423728813559322,115,83,31,12,99.08451437950134,64,1,2,0,1
154,172,976,994,400,99,87,6,0,49,18,4,0,10,14,2,0,15,37,2,18,0,3,0,12,6,0,3,64.28571428571429,37.311688311688314,11.502164502164494,0.5974025974025974,120,95,24,9,99.44040775299072,73,2,2,2,2
542,626,3116,3200,1289,284,234,25,0,156,77,10,0,24,49,15,0,47,123,11,84,0,16,14,61,16,0,11,52.398523985239855,45.34686346863469,29.735129151291524,0.5608856088560885,390,336,52,52,99.89466667175293,7,0,1,0,0
374,427,2281,2334,936,218,172,20,1,120,50,9,0,7,41,7,0,33,90,3,53,0,10,3,36,14,0,8,58.288770053475936,44.05347593582888,24.626203208556166,0.5614973262032086,280,230,48,32,99.42801594734192,17,2,3,1,2
144,156,898,910,364,107,91,6,0,45,18,3,0,1,14,0,0,17,35,6,12,0,5,0,11,7,0,5,74.30555555555556,39.138888888888886,17.694444444444457,0.5625,111,87,24,14,99.55464601516724,14,6,9,3,7
321,369,1827,1875,765,171,147,11,0,94,31,14,0,2,30,6,0,41,74,13,48,0,15,1,25,6,0,5,53.271028037383175,42.36448598130841,21.911639762107033,0.5233644859813084,227,180,48,35,99.76862668991089,4,1,8,0,3
899,1040,5120,5261,2106,213,166,41,0,285,106,29,0,15,53,21,0,122,211,7,141,0,42,8,64,42,0,26,23.692992213570633,45.729699666295886,31.803982745055475,0.5873192436040044,639,524,111,84,99.7763454914093,10,0,3,0,0
790,911,4072,4193,1729,281,209,30,6,254,96,27,0,18,66,23,0,65,194,6,121,0,24,11,64,32,0,14,35.56962025316456,48.848101265822784,37.407172995780584,0.5481012658227848,604,497,107,94,99.7336208820343,10,0,3,0,3
280,323,1699,1742,724,162,133,17,2,82,29,6,0,13,36,7,0,35,55,4,43,0,9,2,25,4,0,3,57.85714285714286,46.535714285714285,21.4579831932773,0.5678571428571428,205,166,39,30,99.6131956577301,21,3,4,2,3
435,500,2561,2626,1071,212,177,14,0,145,43,7,0,11,34,8,0,57,96,2,65,0,25,7,36,7,0,10,48.735632183908045,39.7816091954023,14.89408866995073,0.5885057471264368,316,249,67,60,99.4145929813385,10,0,0,0,0
546,666,3096,3216,1270,294,240,41,0,166,55,38,0,18,47,14,0,57,109,23,120,0,12,7,41,14,0,8,53.84615384615385,54.824175824175825,41.49245063879209,0.5421245421245421,357,301,55,38,99.68484044075012,30,8,19,1,5
462,515,2617,2670,1085,266,212,18,0,127,60,8,0,10,45,16,0,58,110,10,52,0,15,4,46,14,0,8,57.57575757575758,44.04329004329004,27.681818181818176,0.551948051948052,329,279,50,44,99.29381608963013,8,2,2,0,0
95,114,550,570,229,77,71,6,0,33,8,10,0,0,4,1,0,8,17,10,19,0,4,0,2,6,0,0,81.05263157894737,50.05263157894737,33.482456140350884,0.5157894736842106,55,43,11,12,99.63892698287964,12,4,3,3,3
51,55,289,293,116,43,38,2,0,15,7,2,0,0,8,2,0,5,12,0,4,0,0,0,5,2,0,0,84.31372549019608,44.09803921568628,32.65686274509804,0.5294117647058824,38,33,5,2,99.9427080154419,13,3,3,3,2
100,132,495,527,206,64,51,8,0,28,18,4,1,4,8,3,0,7,16,8,33,0,2,0,9,9,0,1,64.0,63.5,59.599999999999994,0.57,79,68,9,11,99.88445043563843,5,0,1,0,0
110,124,656,670,275,83,66,5,0,32,13,2,0,2,12,2,0,17,26,0,14,0,4,0,9,4,0,1,75.45454545454545,43.0,21.5,0.5818181818181818,79,59,20,13,99.8432457447052,1,2,2,1,0
201,224,1129,1152,460,123,102,10,0,61,19,3,0,4,19,4,0,18,50,8,23,0,15,0,11,8,0,5,61.19402985074627,47.756218905472636,37.14378109452735,0.5074626865671642,144,125,20,26,99.69872236251831,23,7,7,1,1
658,790,3739,3872,1529,349,299,30,1,203,75,28,0,4,45,16,0,55,161,34,132,0,32,4,57,18,0,15,53.03951367781154,45.85410334346505,33.02563323201619,0.5121580547112462,443,378,67,80,99.92360472679138,155,5,8,2,3
116,137,664,685,268,91,79,7,0,29,14,6,0,3,9,3,0,17,24,3,21,0,7,1,14,0,0,2,78.44827586206897,49.86206896551724,39.256157635468,0.5431034482758621,79,67,14,13,99.83063340187073,4,0,4,0,0
93,108,475,490,178,62,55,8,0,28,12,13,0,2,4,4,0,3,24,1,15,0,2,0,10,2,0,1,66.66666666666666,63.73118279569893,69.96639784946237,0.4838709677419355,55,47,10,9,99.79108572006226,16,3,8,1,5
1071,1266,6097,6292,2479,493,397,52,1,327,120,52,0,36,104,24,0,103,245,16,191,0,40,7,92,28,0,20,46.03174603174603,46.637721755368815,34.95099834805716,0.5471521942110178,733,628,112,109,99.22401905059814,80,6,17,6,3
387,437,2085,2135,824,199,165,13,0,115,41,27,1,8,36,4,0,28,98,17,49,0,12,1,19,22,0,15,51.42118863049095,45.201550387596896,37.832836414231764,0.49612403100775193,250,195,53,38,99.73031878471375,20,10,14,2,3
169,192,939,962,382,118,95,6,0,48,25,5,0,4,14,6,0,14,41,3,23,0,8,1,7,18,0,4,69.8224852071006,44.0887573964497,30.910256410256398,0.5384615384615384,124,106,18,18,99.65718984603882,8,0,0,0,0
145,175,752,782,296,101,87,5,1,48,10,8,0,1,7,4,0,8,41,10,29,0,7,1,4,6,0,3,69.6551724137931,47.48275862068966,44.31034482758619,0.46206896551724136,98,76,22,20,99.62424635887146,9,4,1,4,1
44,54,197,207,73,35,30,5,0,19,1,10,0,0,0,0,0,1,11,0,10,0,2,0,1,0,0,2,79.54545454545455,78.31818181818181,89.3590909090909,0.4772727272727273,23,20,3,4,99.79714751243591,2,3,4,2,3
398,468,2376,2446,957,222,178,18,0,108,47,16,1,15,39,14,0,51,82,11,69,0,14,1,37,10,0,7,55.778894472361806,42.869346733668344,27.594919039642637,0.5552763819095478,274,222,50,31,99.81667399406433,6,0,1,0,1
48,59,286,297,118,45,42,2,0,15,2,0,0,0,2,0,0,6,12,10,11,0,1,0,2,0,0,0,93.75,41.916666666666664,22.208333333333314,0.4791666666666667,31,21,9,6,99.50645565986633,2,4,4,1,0
218,257,1197,1236,498,137,111,9,0,55,24,16,4,8,18,4,0,32,46,3,35,0,8,4,16,8,0,4,62.84403669724771,46.477064220183486,33.291539245667686,0.5458715596330275,154,136,19,19,99.62631464004517,27,4,2,2,1
226,275,1299,1348,536,145,113,13,2,56,27,4,0,12,21,5,0,30,46,11,55,0,6,0,21,6,0,3,64.15929203539822,48.7787610619469,34.456092579986375,0.5530973451327433,151,118,31,22,99.43143129348755,8,3,4,0,0
41,51,219,229,86,35,31,3,0,15,5,5,0,0,3,1,0,1,10,0,10,0,0,1,5,0,0,2,85.36585365853658,57.536585365853654,55.99186991869919,0.5121951219512195,23,16,7,2,99.74523186683655,52,1,1,0,0
297,352,1621,1676,660,187,151,16,0,96,34,8,0,10,30,4,0,24,65,16,55,0,9,1,22,12,0,6,62.96296296296296,50.582491582491585,42.99305555555554,0.5521885521885522,208,176,29,31,99.90602731704712,1,4,3,2,1
585,700,3407,3522,1399,302,251,30,1,204,59,11,0,11,39,10,0,61,139,15,115,0,34,1,27,32,0,9,51.62393162393163,46.14529914529915,31.055555555555543,0.5726495726495726,409,341,69,73,99.39356446266174,5,5,6,3,2
245,321,1526,1602,634,172,153,20,2,81,12,5,0,3,9,0,0,39,49,32,76,0,13,0,12,0,1,0,70.20408163265306,51.204081632653065,25.54591836734693,0.5510204081632653,149,115,32,31,99.16898012161255,28,21,17,2,8
153,178,841,866,349,105,88,9,0,47,17,3,0,1,11,3,0,12,40,6,25,0,11,2,13,4,0,4,68.62745098039215,51.6797385620915,40.73202614379085,0.5032679738562091,111,97,15,22,99.76807832717896,9,4,4,1,0
1125,1318,6079,6276,2470,380,312,52,1,333,108,83,3,29,71,22,0,116,243,68,190,0,49,2,75,33,0,18,33.77777777777778,48.83111111111111,41.654273504273505,0.5208888888888888,750,643,115,122,99.92260932922363,36,9,15,3,4
117,136,531,550,214,78,67,6,0,33,13,19,0,4,5,7,0,2,27,5,19,0,1,1,7,6,0,1,66.66666666666666,59.0,67.61111111111111,0.4444444444444444,65,60,7,10,99.62382912635803,1,8,7,2,2
190,221,1185,1216,474,131,112,10,0,54,17,5,0,8,13,2,0,22,40,21,31,0,6,2,10,7,0,1,68.94736842105263,42.421052631578945,24.84210526315789,0.531578947368421,131,119,12,21,99.85728859901428,3,3,3,3,2
89,105,494,510,196,66,55,6,0,28,12,3,0,5,6,3,0,8,22,0,16,0,2,0,8,4,0,1,74.15730337078652,53.71910112359551,48.02059925093631,0.5955056179775281,69,57,7,11,99.8528242111206,1,2,2,0,0
