n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
729,861,4346,4478,1823,368,302,58,1,244,106,0,0,16,94,18,0,72,127,7,131,0,41,4,100,6,0,0,50.48010973936899,53.25240054869685,30.886452864102907,0.6008230452674898,584,486,100,72,96.6208279132843,2336,111,262,86,217
200,242,1256,1298,531,123,107,16,0,70,28,0,0,4,30,5,0,10,40,0,42,0,12,1,26,2,0,0,61.5,50.2,20.92500000000001,0.56,170,143,28,23,96.7733383178711,625,38,59,31,43
511,578,2781,2848,1172,255,206,35,0,161,80,4,2,10,88,11,0,41,92,1,65,0,20,3,75,5,0,0,49.902152641878665,55.12524461839531,42.31976516634048,0.5714285714285714,444,394,52,49,96.5065062046051,1039,116,148,108,115
254,309,1570,1625,675,150,124,23,0,79,39,0,0,2,40,6,0,30,40,1,55,0,16,1,34,5,0,1,59.055118110236215,54.354330708661415,22.22030126668946,0.5905511811023622,209,184,27,26,97.2002387046814,638,72,84,66,63
436,474,2573,2611,1079,172,135,19,0,137,55,10,0,10,60,6,0,43,92,4,38,0,15,4,52,3,0,2,39.44954128440367,43.059633027522935,22.192539835828114,0.5619266055045872,329,276,60,36,97.85171747207642,946,94,82,74,60
632,814,3938,4120,1661,338,287,77,0,223,107,0,0,10,62,10,0,87,101,7,182,0,24,1,84,23,0,0,53.48101265822785,63.24050632911393,26.96151158967612,0.6756329113924051,508,407,98,62,99.2897629737854,608,69,73,56,46
201,235,1259,1293,532,121,104,15,0,63,30,0,0,4,40,7,0,16,28,2,34,0,11,0,26,4,0,1,60.19900497512438,48.75124378109453,20.560199004975125,0.5621890547263682,178,156,22,18,97.48529195785522,524,43,55,39,44
125,143,748,766,310,83,67,9,0,35,27,0,0,2,21,7,0,5,23,0,18,0,4,1,25,2,0,0,66.4,50.76,30.911111111111094,0.552,113,104,10,9,97.72597551345825,259,34,31,30,24
594,694,3519,3619,1486,299,244,48,0,189,103,5,3,15,80,8,0,64,106,6,91,0,23,1,98,5,0,0,50.33670033670033,54.0,31.015572390572373,0.6245791245791246,507,438,72,52,98.41106534004211,1266,70,121,61,94
117,127,648,658,274,83,69,7,0,38,16,4,0,5,22,3,0,6,19,0,10,0,1,3,14,2,0,0,70.94017094017094,51.56410256410256,37.063492063492056,0.5555555555555556,93,80,16,8,97.75875806808472,270,34,37,31,27
100,119,693,712,291,80,73,4,0,31,12,0,0,1,9,2,0,21,13,5,19,0,4,2,9,3,0,0,80.0,31.700000000000003,-8.150000000000006,0.65,75,66,8,11,98.44476580619812,191,20,19,18,14
953,1092,5700,5839,2309,317,266,38,0,262,101,62,0,34,57,18,0,146,205,16,139,0,48,4,91,10,0,3,33.26337880377754,41.1511017838405,23.434169105870655,0.5697796432318992,669,534,128,124,98.79415035247803,1656,97,137,65,73
47,57,281,291,112,34,27,5,0,18,6,0,0,1,12,0,0,2,5,0,10,0,3,0,6,0,0,1,72.3404255319149,61.12765957446808,41.70638297872339,0.574468085106383,42,37,5,3,96.28312587738037,118,11,15,9,7
118,134,728,744,309,82,71,11,0,35,20,0,0,2,24,4,0,12,13,0,16,0,8,0,18,2,0,0,69.49152542372882,55.271186440677965,25.06086286594762,0.5847457627118644,101,86,15,11,97.10448384284973,322,34,35,30,21
383,448,2472,2537,1034,226,186,28,0,95,64,5,0,14,41,21,0,65,52,0,65,0,22,4,51,13,0,0,59.00783289817232,46.38903394255875,16.838399850801935,0.6214099216710183,306,249,57,36,97.84601330757141,1134,95,117,77,74
149,170,962,983,393,113,95,12,0,41,24,0,0,5,18,10,0,16,27,0,21,0,7,1,20,4,0,1,75.83892617449665,48.59731543624161,22.140380313199124,0.5771812080536913,127,106,21,14,98.23098182678223,360,50,40,41,30
385,449,2177,2241,907,221,178,30,0,115,63,4,2,14,61,7,0,36,62,1,62,0,20,2,58,5,0,0,57.4025974025974,55.83116883116883,40.03679653679655,0.5922077922077922,333,294,43,34,97.27845788002014,847,78,101,67,76
130,151,815,836,340,92,75,9,0,30,26,0,0,2,22,9,0,16,17,0,21,0,7,1,23,3,0,0,70.76923076923077,47.07692307692308,21.55555555555553,0.5692307692307692,113,93,17,16,98.1906533241272,314,37,27,32,16
301,351,1777,1827,755,178,154,22,0,85,45,1,0,5,44,12,0,39,48,0,50,0,18,4,38,7,0,2,59.136212624584715,51.89036544850498,29.278314708547278,0.5780730897009967,264,233,32,31,97.75404930114746,683,68,68,58,46
521,588,2885,2952,1210,270,219,34,0,167,76,6,2,13,86,8,0,45,94,2,65,0,19,5,71,5,0,0,51.82341650671785,53.20345489443378,39.71677768996274,0.5777351247600768,449,397,55,50,96.30936980247498,978,110,137,101,111
444,518,2717,2791,1154,200,165,32,0,133,94,0,0,11,49,4,0,43,68,1,74,0,38,3,94,0,0,1,45.04504504504504,49.427927927927925,23.18355855855856,0.6328828828828829,378,308,69,57,97.54213690757751,1072,140,75,122,52
144,172,793,821,316,97,87,16,0,36,9,6,0,3,20,2,0,12,29,25,28,0,2,0,7,2,0,0,67.36111111111111,67.26388888888889,54.361111111111086,0.4166666666666667,88,79,9,11,98.76631498336792,230,27,30,21,18
142,167,818,843,338,96,81,12,0,44,18,0,0,2,21,6,0,13,29,5,25,0,4,0,16,2,0,0,67.6056338028169,56.74647887323944,39.44835680751172,0.5422535211267606,113,93,22,10,98.51105213165283,218,24,22,23,19
127,159,761,793,316,85,70,14,0,42,11,0,0,2,20,2,0,22,23,1,32,0,2,2,9,2,0,1,66.92913385826772,62.1496062992126,35.1962879640045,0.6062992125984252,100,77,22,16,98.34136962890625,170,29,16,26,9
72,78,400,406,165,55,46,3,0,24,8,0,0,2,13,0,0,5,15,1,6,0,2,2,8,0,0,0,76.38888888888889,45.94444444444444,33.041666666666686,0.5416666666666666,57,51,6,5,98.63830208778381,133,18,16,17,13
362,466,2079,2187,865,206,175,35,0,134,44,2,0,8,45,2,0,32,60,10,103,0,26,0,38,6,0,1,56.9060773480663,60.574585635359114,40.33946329913182,0.6022099447513812,285,236,47,43,96.18274569511414,985,62,106,52,78
176,189,978,991,413,124,101,10,0,53,30,2,0,5,25,4,0,14,33,0,13,0,10,0,25,5,0,1,70.45454545454545,50.47727272727273,35.871590909090905,0.5795454545454546,158,137,17,23,98.17467927932739,416,46,40,42,27
167,191,965,989,402,102,87,13,0,50,25,0,0,4,28,7,0,16,25,0,24,0,10,2,25,0,0,1,61.07784431137725,54.5688622754491,36.686780285582664,0.5688622754491018,154,131,24,14,96.69760465621948,452,51,61,46,49
119,132,667,680,279,79,67,6,0,32,15,1,0,3,17,1,0,12,25,6,13,0,6,1,10,5,0,0,66.38655462184873,48.075630252100844,33.77170868347339,0.5210084033613446,87,75,15,11,99.06166195869446,205,18,24,12,21
75,86,394,405,171,60,49,7,0,20,10,2,0,0,14,0,0,8,13,4,11,0,4,0,10,0,0,0,80.0,64.46666666666667,47.085714285714296,0.5066666666666667,61,54,7,11,99.27815794944763,190,23,27,21,17
105,115,562,572,240,77,64,5,0,30,11,1,0,4,18,2,0,13,20,2,10,0,4,0,11,0,0,0,73.33333333333333,49.76190476190476,36.428571428571416,0.5523809523809524,93,79,14,10,97.24302887916565,307,25,40,23,29
91,101,531,541,212,69,60,5,0,24,13,0,0,3,15,3,0,12,14,0,10,0,7,0,13,0,0,1,75.82417582417582,47.13186813186813,36.37142857142855,0.5714285714285714,75,62,17,9,97.82138466835022,237,28,30,23,24
167,203,943,979,392,71,67,13,0,62,17,0,0,1,27,0,0,19,28,5,36,0,8,0,17,0,0,0,42.51497005988024,55.88622754491018,40.57899585444496,0.592814371257485,137,118,18,22,97.48933911323547,324,46,15,41,9
95,102,549,556,228,69,58,6,0,27,16,0,0,1,16,5,0,6,17,0,7,0,6,1,14,2,0,0,72.63157894736842,50.1578947368421,34.166666666666664,0.5263157894736842,80,71,11,11,98.71913194656372,174,22,26,19,17
64,72,362,370,146,51,44,4,0,21,9,0,0,3,10,1,0,3,14,0,8,0,3,0,9,0,0,0,79.6875,51.1875,41.71875,0.5625,49,42,7,3,98.27616810798645,156,16,23,12,16
68,79,396,407,169,52,48,4,0,19,11,0,0,8,9,1,0,7,8,0,11,0,4,1,11,0,0,1,76.47058823529412,48.411764705882355,27.45588235294116,0.6617647058823529,60,51,9,6,96.80978655815125,190,23,26,20,20
92,103,535,546,225,61,49,5,0,24,14,0,0,4,15,4,0,10,13,3,11,0,4,1,14,0,0,0,66.30434782608695,47.15217391304348,28.632608695652188,0.5652173913043478,79,69,14,9,97.24618792533875,250,29,37,22,28
39,42,235,238,100,34,29,3,0,9,6,0,0,3,7,0,0,7,3,0,3,0,4,0,6,0,0,0,87.17948717948718,51.82051282051282,26.333333333333314,0.6410256410256411,37,27,12,5,97.13634848594666,98,18,20,17,11
78,91,387,400,165,62,52,4,0,19,10,3,0,0,11,2,0,3,17,10,13,0,3,0,6,4,0,0,79.48717948717949,54.76923076923077,49.0,0.41025641025641024,57,52,5,8,97.86769151687622,193,22,21,21,18
84,101,525,542,214,59,54,9,0,31,13,0,0,1,12,0,0,13,11,0,17,0,3,0,11,2,0,0,70.23809523809523,58.64285714285714,31.07142857142859,0.6904761904761905,69,42,25,10,96.9556212425232,227,34,20,29,6
151,175,899,923,371,95,79,14,0,47,21,0,0,3,27,2,0,15,28,2,24,0,6,0,21,0,0,0,62.913907284768214,57.27814569536424,35.51229895931882,0.5695364238410596,128,106,25,18,98.41451644897461,291,33,41,26,30
189,215,1153,1179,462,130,105,15,0,54,29,0,0,2,28,5,0,15,35,13,26,0,8,0,27,2,0,0,68.78306878306879,51.804232804232804,34.511111111111084,0.5291005291005291,149,133,16,19,98.30918312072754,455,43,50,40,40
117,133,669,685,279,86,74,7,0,34,19,1,0,6,20,4,0,5,18,1,16,0,7,2,19,0,0,1,73.50427350427351,49.76923076923077,34.285714285714285,0.5470085470085471,99,87,13,15,98.37924838066101,280,24,27,20,21
65,81,363,379,141,54,49,7,0,13,6,6,0,0,5,0,0,2,13,17,16,0,2,1,6,0,0,0,83.07692307692308,65.46153846153845,55.714285714285715,0.3230769230769231,32,27,4,9,98.4301507472992,120,19,13,12,8
55,60,290,295,120,47,40,3,0,20,8,0,0,2,8,1,0,3,10,0,5,0,3,0,8,0,0,0,85.45454545454545,52.63636363636363,45.84848484848486,0.6,45,40,4,8,98.03190231323242,111,19,14,15,11
89,114,490,515,203,71,67,7,0,21,9,7,0,3,9,0,0,7,9,20,25,0,4,0,9,0,0,0,79.7752808988764,57.53932584269663,45.027287319422136,0.449438202247191,53,49,4,8,99.09393191337585,155,23,28,18,18
491,574,2733,2816,1067,263,231,31,0,121,79,30,2,13,68,5,0,25,93,48,81,0,8,1,65,14,0,2,53.56415478615071,52.27902240325866,48.90874449773339,0.4847250509164969,318,279,40,26,96.86084985733032,3991,75,438,63,296
302,372,1835,1906,758,166,144,34,0,88,35,6,0,9,28,8,0,40,54,24,70,0,9,1,35,0,0,1,54.966887417218544,62.01324503311258,33.97195169458512,0.5695364238410596,230,180,48,34,98.29805493354797,594,75,83,57,48
365,420,2190,2245,882,230,190,17,0,98,61,24,1,8,36,11,0,39,64,10,54,0,10,4,58,3,0,1,63.013698630136986,42.97260273972603,27.460918614020954,0.5643835616438356,269,215,57,27,96.81618213653564,1176,82,118,74,81
485,557,2479,2551,986,224,191,24,0,129,61,41,9,12,47,9,0,31,112,38,61,0,4,3,49,12,0,2,46.18556701030928,52.7319587628866,53.64733676975946,0.48041237113402063,328,291,40,35,99.03842210769653,998,57,90,48,52
164,187,941,964,395,106,90,7,0,47,25,10,0,2,27,2,0,12,28,2,23,0,5,4,21,4,0,0,64.63414634146342,44.426829268292686,26.016550522648078,0.524390243902439,129,99,30,8,98.3412504196167,412,39,32,32,20
341,388,1938,1985,781,217,180,13,0,85,47,22,2,15,35,18,0,32,67,11,46,0,5,3,42,5,0,4,63.63636363636363,43.604105571847505,30.898263027295254,0.5249266862170088,240,205,36,20,98.6106812953949,946,61,95,50,55
58,70,374,386,146,49,43,6,0,19,10,1,0,0,7,0,0,4,13,4,12,0,0,0,10,0,0,0,84.48275862068965,55.55172413793103,32.71264367816092,0.5689655172413793,40,31,11,2,97.67036437988281,173,23,23,18,14
103,125,525,547,211,83,71,6,0,26,12,9,1,3,9,0,0,8,20,14,21,0,0,2,6,6,0,0,80.58252427184466,55.50485436893204,55.677993527508065,0.47572815533980584,56,51,4,3,97.95305728912354,308,20,17,13,13
92,100,505,513,213,66,61,3,0,26,11,1,0,4,14,2,0,10,17,0,8,0,6,1,11,0,0,0,71.73913043478261,43.891304347826086,24.844202898550737,0.5543478260869565,75,63,11,14,98.10805916786194,226,26,22,24,13
372,410,2147,2185,891,178,144,20,0,110,48,2,0,15,62,11,0,44,60,4,38,0,12,4,44,4,0,2,47.8494623655914,47.413978494623656,31.714516129032255,0.5833333333333334,320,264,65,36,97.5290834903717,875,61,53,55,39
141,159,869,887,364,89,76,9,0,35,24,0,0,4,20,4,0,20,20,3,18,0,6,5,22,2,0,0,63.12056737588653,46.5177304964539,22.53191489361702,0.5886524822695035,117,87,36,11,98.11209440231323,332,33,28,30,19
110,123,560,573,233,73,68,6,0,26,17,0,0,8,16,3,0,6,23,5,13,0,2,4,17,0,0,1,66.36363636363637,54.45454545454545,49.984848484848484,0.5181818181818182,89,80,11,10,97.66646027565002,340,38,30,35,19
712,790,3985,4063,1677,204,176,32,0,200,91,21,0,7,128,2,0,63,121,27,78,0,35,17,87,4,0,0,28.651685393258425,46.514044943820224,30.653089887640448,0.5070224719101124,573,455,127,70,97.3248839378357,1833,113,173,96,109
136,153,759,776,314,95,82,7,0,34,18,2,0,3,17,4,0,20,22,8,17,0,6,2,18,0,0,0,69.85294117647058,48.63235294117647,36.49789915966387,0.5514705882352942,108,88,23,13,98.6491322517395,243,30,30,28,20
306,338,1665,1698,690,158,133,16,0,81,37,10,0,6,49,6,0,31,53,11,32,0,14,8,32,5,0,0,51.633986928104584,50.27450980392157,40.306372549019585,0.5065359477124183,243,198,51,31,98.29270243644714,702,60,61,54,43
222,246,1269,1293,532,127,105,12,0,67,29,0,0,4,36,8,0,20,48,2,24,0,6,2,27,2,0,1,57.20720720720721,48.054054054054056,31.734234234234236,0.5405405405405406,189,161,33,25,98.92976880073547,455,35,39,30,33
200,222,1096,1118,454,119,98,11,0,57,27,0,0,4,36,7,0,14,45,6,22,0,3,1,24,3,0,1,59.5,50.7,40.2681818181818,0.51,167,151,23,15,97.92267680168152,536,49,56,43,41
60,68,344,352,141,51,46,2,0,22,3,2,0,1,3,2,0,6,18,1,8,0,2,0,1,2,0,0,85.0,41.666666666666664,23.25,0.5333333333333333,47,39,9,11,98.93597960472107,169,9,10,6,5
351,396,1884,1929,785,197,164,16,0,95,39,10,0,10,57,4,0,33,63,16,45,0,15,9,39,0,0,1,56.12535612535613,49.0,38.69212962962962,0.5042735042735043,275,221,49,37,97.35616445541382,1031,65,88,54,60
243,285,1288,1330,540,142,112,15,0,61,37,3,0,11,24,17,0,30,38,2,42,0,10,10,28,9,0,1,58.43621399176955,54.51440329218107,45.35555555555554,0.5720164609053497,217,192,25,26,97.36295342445374,557,69,72,65,45
239,270,1318,1349,556,132,113,13,0,67,32,3,0,8,47,2,0,24,34,7,31,0,9,6,28,4,0,0,55.23012552301255,50.17154811715481,36.40199549404568,0.5481171548117155,202,166,44,24,98.67702722549438,709,50,74,44,47
561,631,3207,3277,1327,227,191,30,0,172,61,4,0,14,91,12,0,55,111,13,70,0,18,10,59,2,0,0,40.46345811051694,47.87700534759358,33.54777183600713,0.5383244206773619,451,354,102,56,97.68288135528564,1406,80,109,71,79
46,52,297,303,123,40,35,2,0,13,7,1,0,0,9,1,0,5,9,1,6,0,0,0,7,0,0,0,86.95652173913044,37.47826086956522,9.195652173913032,0.5434782608695652,35,30,6,5,97.68228530883789,115,14,19,13,14
64,76,333,345,139,51,46,5,0,23,9,6,0,1,8,1,0,3,10,0,12,0,2,1,7,2,0,0,79.6875,60.40625,52.028125,0.5625,45,32,13,3,95.32179236412048,150,40,25,32,13
288,332,1572,1616,654,190,165,14,1,87,40,9,0,8,40,11,0,18,49,11,44,0,10,4,36,4,0,1,65.97222222222221,49.0,37.824404761904745,0.53125,214,175,40,22,97.75400757789612,818,71,75,56,51
170,199,978,1007,401,121,106,10,0,43,29,6,1,3,24,2,0,14,28,12,29,0,5,3,26,3,0,0,71.17647058823529,49.11764705882353,35.676470588235276,0.5235294117647059,116,96,20,9,98.40758442878723,378,36,42,30,28
134,163,749,778,290,98,89,8,0,34,20,9,0,1,17,4,0,14,21,8,29,0,5,1,20,0,0,0,73.13432835820896,51.014925373134325,48.57835820895522,0.5149253731343284,93,78,16,11,98.1892466545105,347,37,76,22,42
252,301,1376,1425,580,144,110,15,2,73,37,8,0,2,32,11,0,24,45,4,49,0,10,4,29,8,0,0,57.14285714285714,52.25396825396825,39.596825396825395,0.5396825396825397,187,159,27,28,98.35396409034729,557,38,31,33,19
293,354,1609,1670,648,143,122,17,0,87,33,16,0,1,38,8,0,24,65,7,61,0,10,4,31,2,0,0,48.80546075085324,51.491467576791806,45.01043967074885,0.4948805460750853,202,173,29,26,97.80580401420593,553,45,46,30,31
129,147,725,743,286,83,70,7,0,37,20,6,0,4,19,0,0,10,26,2,18,0,3,2,17,3,0,1,64.34108527131784,49.07751937984496,43.46290143964562,0.5503875968992248,97,80,17,8,96.19628190994263,262,34,33,27,21
73,83,405,415,166,56,51,4,0,22,7,3,0,2,10,1,0,8,13,3,10,0,4,0,7,0,0,1,76.71232876712328,49.95890410958904,39.9417808219178,0.5342465753424658,54,48,6,8,94.01987195014954,183,26,36,20,21
179,214,1006,1041,430,98,80,8,4,56,26,8,0,8,19,3,0,11,31,3,35,0,7,3,20,6,0,1,54.7486033519553,46.20670391061452,27.479748603351936,0.5642458100558659,129,100,30,14,97.24400639533997,416,27,34,24,20
52,60,319,327,121,44,38,4,0,12,6,3,0,2,7,1,0,7,10,3,8,0,1,0,4,2,0,0,84.61538461538461,50.73076923076923,41.74999999999997,0.5192307692307693,32,26,6,1,98.64314198493958,140,12,12,10,6
133,152,708,727,288,91,75,7,1,40,21,9,0,3,15,3,0,8,25,1,19,0,6,1,17,4,0,0,68.42105263157895,51.556390977443606,46.24812030075188,0.5413533834586466,98,82,18,9,99.07582402229309,319,38,48,31,30
509,588,2865,2944,1198,211,167,28,0,159,64,15,0,13,65,13,0,62,89,3,79,0,16,10,57,7,0,0,41.45383104125737,49.216110019646365,34.83518102722424,0.5854616895874263,393,333,55,45,97.70307540893555,1315,65,81,49,50
37,44,257,264,111,31,25,3,0,12,3,0,0,1,9,0,0,4,6,1,7,0,1,0,3,0,0,0,83.78378378378379,43.86486486486486,-1.3333333333333623,0.5405405405405406,31,22,9,3,95.74900269508362,126,13,20,10,14
49,52,258,261,103,45,37,3,0,14,6,2,0,1,6,1,0,1,13,3,3,0,2,0,6,0,0,0,91.83673469387756,54.714285714285715,53.03401360544218,0.4489795918367347,31,28,3,4,97.30682969093323,137,17,17,13,12
148,174,919,945,377,117,98,9,0,39,25,5,0,4,21,2,0,16,22,10,26,0,4,0,23,2,0,1,79.05405405405406,45.148648648648646,23.981231231231234,0.5675675675675675,108,90,18,8,98.11174869537354,512,39,53,33,33
176,209,970,1003,408,113,94,9,2,58,19,9,0,4,21,2,0,17,25,3,33,0,8,8,19,0,0,1,64.20454545454545,49.22727272727273,35.76262626262623,0.5568181818181818,134,114,20,14,97.63233065605164,434,50,60,41,38
245,298,1392,1445,569,159,138,20,1,77,35,5,0,6,32,5,0,14,43,22,53,0,3,2,32,3,0,1,64.89795918367346,56.673469387755105,42.7908163265306,0.5387755102040817,174,140,32,22,98.33181500434875,578,52,68,42,47
208,242,1143,1177,479,147,124,14,0,66,26,5,1,8,26,4,0,19,38,9,33,0,5,2,23,3,0,2,70.67307692307693,54.24038461538461,41.45535714285711,0.5721153846153846,166,138,25,16,97.32837677001953,335,51,47,43,34
358,422,1963,2027,819,197,164,27,0,107,37,13,1,6,36,12,0,40,74,13,63,0,14,6,37,0,0,3,55.02793296089386,56.79329608938548,44.03962342230498,0.5307262569832403,265,226,42,43,98.57765436172485,623,43,48,33,38
123,159,798,834,333,84,75,18,0,45,14,0,0,2,8,5,0,11,29,7,36,0,2,0,14,0,0,0,68.29268292682927,68.02439024390245,23.191056910569085,0.5853658536585366,86,66,20,13,98.86096715927124,241,35,25,34,19
992,1185,5504,5697,2317,336,267,60,5,325,99,21,1,22,126,29,0,104,193,13,192,0,42,13,94,5,0,4,33.87096774193548,51.66129032258065,37.64711021505377,0.5544354838709677,787,637,150,120,98.6413300037384,1630,88,135,77,100
253,303,1340,1390,549,146,117,16,3,84,26,21,0,4,27,6,0,23,46,2,50,0,9,2,24,2,0,1,57.70750988142292,55.00790513833992,49.14006916996047,0.541501976284585,179,150,32,22,97.0496118068695,324,43,35,31,18
156,181,959,984,386,91,78,10,0,47,23,8,0,4,22,5,0,19,22,0,25,0,2,4,21,2,0,0,58.333333333333336,46.756410256410255,29.566666666666656,0.5961538461538461,106,84,22,5,97.83117771148682,358,32,43,21,32
59,67,360,368,146,52,47,3,0,21,9,4,0,2,7,0,0,4,8,1,8,0,1,2,7,2,0,0,88.13559322033898,43.23728813559322,25.48587570621469,0.6101694915254238,51,41,10,5,97.52727150917053,108,19,5,19,3
837,990,4632,4785,1841,342,276,62,1,258,109,80,0,24,85,17,0,55,158,7,152,0,22,22,87,22,0,3,40.86021505376344,55.88172043010753,49.531063321385886,0.5328554360812425,530,431,101,55,96.8651533126831,2164,150,142,108,88
60,66,345,351,142,37,33,3,0,16,11,2,0,0,9,1,0,5,11,2,6,0,1,2,11,0,0,0,61.66666666666667,46.5,32.16666666666666,0.5333333333333333,47,36,11,5,99.30700063705444,56,14,11,12,7
61,74,436,449,167,51,44,8,0,12,13,2,0,2,10,2,0,7,5,5,13,0,2,1,13,0,0,0,83.60655737704919,56.868852459016395,20.42418032786884,0.5573770491803278,45,40,5,4,98.82224202156067,183,21,23,19,18
216,248,1178,1210,489,148,128,11,0,62,31,11,0,6,25,4,0,17,34,14,32,0,10,2,20,11,0,0,68.51851851851852,49.74074074074074,39.21085858585859,0.5370370370370371,166,143,23,15,97.5612461566925,357,53,38,45,18
155,181,863,889,346,105,90,11,0,43,23,9,0,1,21,5,0,12,27,6,26,0,5,3,23,0,0,0,67.74193548387096,54.61290322580645,46.812316715542494,0.5096774193548387,108,97,11,14,98.16422462463379,385,42,41,33,23
235,278,1222,1265,492,144,121,15,0,60,35,24,0,5,27,11,0,17,37,7,43,0,7,5,33,2,0,0,61.27659574468085,56.148936170212764,54.24822695035461,0.4978723404255319,161,140,20,14,97.51972556114197,503,47,45,30,28
209,242,1205,1238,483,126,107,10,0,55,25,15,0,7,30,5,0,22,38,6,33,0,5,1,25,0,0,0,60.28708133971292,45.698564593301434,34.884688995215306,0.5215311004784688,156,122,34,17,97.6848304271698,498,55,59,43,26
322,358,1894,1930,784,174,136,15,0,86,53,5,0,15,47,6,0,36,52,2,36,0,16,4,51,2,0,2,54.037267080745345,44.15527950310559,26.27246376811593,0.5900621118012422,250,215,35,34,98.10296893119812,648,60,61,51,47
68,75,333,340,142,56,46,4,0,22,8,1,0,1,13,3,0,2,15,0,7,0,2,1,8,0,0,1,82.35294117647058,57.67647058823529,53.26470588235293,0.4852941176470588,59,53,6,6,96.22552990913391,128,23,24,22,20
191,215,1215,1239,492,128,110,12,0,61,26,9,0,4,28,5,0,14,32,9,24,0,0,3,22,4,0,0,67.01570680628272,44.23560209424084,22.64877835951136,0.5497382198952879,135,102,32,6,97.36550450325012,562,40,31,32,23
135,151,844,860,344,95,81,9,0,42,18,4,0,9,21,3,0,11,24,2,16,0,1,0,18,0,0,0,70.37037037037037,46.48148148148148,25.370370370370352,0.5925925925925926,105,92,13,4,97.1843957901001,490,38,48,31,40
488,577,2784,2873,1158,259,208,30,0,130,78,12,0,23,71,12,0,39,85,11,89,0,14,13,74,4,0,2,53.07377049180327,50.39344262295082,35.4915300546448,0.5532786885245902,380,334,43,44,98.39254021644592,1192,87,127,76,100
374,431,2295,2352,954,223,176,23,0,109,70,9,0,10,54,9,0,30,63,3,57,0,6,11,57,13,0,1,59.62566844919787,46.0855614973262,23.936991397349473,0.5855614973262032,302,249,51,21,98.44159483909607,733,58,55,53,35
150,168,911,929,372,108,88,8,0,42,21,4,0,4,21,2,0,15,26,7,18,0,4,4,21,0,0,0,72.0,44.266666666666666,26.049999999999983,0.5466666666666666,119,97,22,9,98.73625040054321,453,48,49,41,42
262,304,1585,1627,649,150,126,18,0,68,34,9,0,2,36,2,0,33,46,16,42,0,14,2,27,7,0,3,57.25190839694656,49.11450381679389,30.432994062765047,0.5229007633587787,187,160,27,25,98.30097556114197,797,63,99,46,64
826,968,4818,4960,2000,199,161,46,0,259,100,30,0,17,92,8,0,109,152,7,142,0,34,18,82,18,0,0,24.092009685230025,47.37772397094431,30.6584903674071,0.5871670702179177,618,518,98,65,98.3299970626831,1365,83,129,68,93
756,887,3947,4078,1648,261,194,42,6,237,93,32,0,28,86,15,0,64,148,6,131,0,23,18,85,8,0,5,34.523809523809526,53.457671957671955,46.306878306878275,0.5582010582010583,592,513,80,81,96.80988192558289,1101,98,117,69,88
287,334,1738,1785,732,168,136,22,2,84,34,5,0,13,50,7,0,30,49,5,47,0,6,2,32,2,0,2,58.536585365853654,51.4390243902439,27.1705733291099,0.5609756097560976,213,181,31,25,97.97790050506592,493,49,34,40,24
436,501,2561,2626,1053,193,158,20,0,137,53,10,0,9,56,8,0,53,76,3,65,0,22,9,45,8,0,0,44.26605504587156,44.022935779816514,27.216055045871553,0.5779816513761468,339,274,65,46,97.43320941925049,1033,71,87,52,60
424,545,2432,2553,972,236,190,52,0,122,51,18,0,9,53,17,0,48,67,29,121,0,6,4,51,0,0,1,55.660377358490564,68.43396226415095,48.83671988388972,0.5424528301886793,289,247,42,22,96.72521352767944,1288,75,172,59,106
