n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
417,482,2413,2478,1019,232,187,28,0,123,82,4,2,8,50,5,0,42,81,1,63,0,20,1,50,32,0,0,55.63549160671462,51.278177458033575,32.270212401507365,0.6115107913669064,345,305,44,40,99.79923963546753,45,4,8,1,2
121,140,775,794,323,90,70,7,0,35,14,0,0,3,16,2,0,18,27,0,19,0,6,0,11,3,0,1,74.3801652892562,42.30578512396694,15.20188902007083,0.5785123966942148,98,78,18,21,99.87022876739502,57,8,3,8,1
304,354,1855,1905,799,176,153,17,0,89,45,1,0,5,39,5,0,41,60,0,50,0,19,0,23,22,0,3,57.89473684210527,44.75657894736842,17.27883126934983,0.5921052631578947,250,221,30,37,99.85344409942627,28,0,4,0,3
551,627,3190,3266,1337,289,233,32,0,166,103,5,2,10,66,7,0,52,117,3,74,0,19,3,57,46,0,2,52.45009074410163,48.528130671506354,31.05892695099817,0.6007259528130672,455,398,60,54,99.68231916427612,29,4,9,1,4
473,548,2903,2978,1253,193,156,33,0,157,76,0,0,4,29,2,0,61,103,1,74,0,38,3,74,2,0,3,40.803382663847785,48.55602536997886,19.478505990133876,0.6300211416490487,380,314,67,73,99.78817701339722,25,6,4,2,0
146,167,801,822,317,96,81,10,0,40,8,6,0,2,15,0,0,8,38,25,21,0,4,0,6,2,0,1,65.75342465753424,54.68493150684932,50.26986301369862,0.3972602739726027,83,76,8,12,99.6332585811615,23,2,4,0,1
143,167,831,855,345,94,81,10,0,42,17,0,0,3,16,4,0,14,36,6,24,0,5,0,11,6,0,2,65.73426573426573,51.86713286713287,34.88181818181819,0.5314685314685315,109,90,21,13,99.15385842323303,3,1,2,0,1
105,135,677,707,281,75,66,15,0,41,9,0,0,1,7,1,0,22,19,2,30,0,2,1,7,2,0,3,71.42857142857143,67.38095238095238,25.047619047619065,0.6952380952380952,74,56,18,11,99.91204142570496,3,0,1,0,0
66,72,383,389,162,51,44,2,0,21,6,0,0,1,7,1,0,6,19,1,6,0,2,2,6,0,0,2,77.27272727272727,40.06060606060606,13.454545454545467,0.5151515151515151,47,37,11,6,99.9424934387207,5,1,2,0,2
453,565,2551,2667,1061,246,200,34,0,178,35,3,0,5,48,3,0,45,100,9,108,0,31,0,25,10,0,2,54.3046357615894,55.203090507726266,40.435852486690024,0.5805739514348786,349,280,68,71,98.85857701301575,31,5,8,2,5
163,176,916,929,386,117,103,6,0,51,24,2,0,4,13,3,0,19,36,0,13,0,10,1,13,11,0,1,71.77914110429448,43.84662576687116,24.90695296523514,0.6012269938650306,135,114,20,25,99.75256323814392,15,4,6,4,5
150,172,925,947,377,111,91,10,0,47,14,0,0,2,20,4,0,22,30,0,22,0,11,0,12,2,0,2,74.0,47.333333333333336,27.633333333333326,0.5666666666666667,127,109,22,18,99.89648461341858,48,5,3,5,3
129,145,720,736,299,84,72,4,0,35,18,1,0,1,13,5,0,11,33,6,16,0,5,1,8,10,0,0,65.11627906976744,42.48837209302326,23.09108527131781,0.5038759689922481,96,78,21,11,99.74924325942993,20,4,4,3,3
80,89,429,438,181,66,57,3,0,24,5,2,0,0,7,0,0,10,23,4,9,0,5,0,5,0,0,0,82.5,46.625,32.27083333333333,0.4875,56,51,5,13,99.98309016227722,15,3,4,2,4
123,134,678,689,286,90,72,4,0,36,13,1,0,2,15,3,0,18,28,2,11,0,5,0,13,0,0,3,73.17073170731707,43.63414634146341,24.111788617886162,0.5609756097560976,101,86,19,17,99.60097670555115,5,2,2,0,1
86,97,487,498,194,69,58,3,0,24,10,0,0,2,12,4,0,9,18,0,11,0,7,0,10,0,0,1,80.23255813953489,42.83720930232558,30.705426356589147,0.5232558139534884,68,54,17,7,99.78832602500916,17,2,2,1,2
115,151,727,763,300,67,62,13,0,44,2,0,0,2,5,0,0,27,22,5,36,0,8,0,2,0,0,0,58.26086956521739,59.69565217391305,27.58862876254181,0.6521739130434783,82,59,22,21,98.99711012840271,7,11,1,9,1
100,110,579,589,242,72,58,5,0,28,20,0,0,1,13,3,0,7,21,0,10,0,6,1,10,10,0,0,72.0,46.1,28.700000000000017,0.56,79,71,10,12,99.92895126342773,8,1,3,0,2
68,74,386,392,156,57,46,2,0,23,9,0,0,0,7,1,0,3,21,0,6,0,4,0,9,0,0,1,83.82352941176471,41.05882352941177,22.882352941176464,0.5147058823529411,48,40,8,8,99.88576173782349,9,2,1,0,0
72,81,423,432,181,54,50,2,0,22,8,0,0,5,5,3,0,7,17,0,9,0,5,0,8,0,0,1,75.0,38.583333333333336,6.5972222222222285,0.5833333333333334,62,49,13,12,99.65620636940002,39,5,2,5,1
98,107,538,547,230,67,55,3,0,28,12,0,0,2,16,3,0,9,21,3,9,0,4,0,12,0,0,2,68.36734693877551,43.285714285714285,20.782312925170054,0.5204081632653061,82,74,10,15,99.87104535102844,1,0,0,0,0
39,42,252,255,102,34,28,1,0,13,3,0,0,0,3,0,0,7,9,0,3,0,4,0,3,0,0,0,87.17948717948718,32.07692307692308,-3.0000000000000284,0.5897435897435898,29,18,12,5,99.84851479530334,4,1,0,1,0
75,91,370,386,157,58,53,4,0,24,4,3,0,0,9,0,0,4,19,10,16,0,2,0,4,0,0,0,77.33333333333333,55.666666666666664,51.18333333333334,0.4266666666666667,54,50,5,9,99.77511167526245,25,0,4,0,3
72,91,463,482,185,55,48,8,0,30,6,0,0,1,1,1,0,14,16,1,19,0,2,0,6,0,0,1,76.38888888888889,58.02777777777778,29.986111111111086,0.7083333333333334,48,32,14,11,99.88235235214233,4,0,0,0,0
150,172,881,903,362,99,83,12,0,56,12,0,0,1,16,2,0,13,40,2,22,0,8,0,8,4,0,3,66.0,54.266666666666666,36.633333333333326,0.5466666666666666,118,97,24,22,99.66326355934143,13,1,5,1,4
188,216,1128,1156,464,138,114,10,0,57,26,0,0,4,20,2,0,17,45,8,28,0,9,0,21,5,0,8,73.40425531914893,44.95744680851064,26.77446808510639,0.5531914893617021,145,128,18,22,99.7864305973053,77,8,10,8,7
118,136,674,692,282,85,72,5,0,37,16,1,0,5,16,4,0,6,25,1,18,0,7,0,12,4,0,2,72.03389830508475,44.59322033898305,27.061016949152553,0.5423728813559322,97,83,15,19,99.56254363059998,18,2,4,1,2
56,70,308,322,117,50,46,5,0,11,4,6,0,0,1,1,0,2,14,15,14,0,2,0,1,3,0,0,89.28571428571429,60.785714285714285,58.99642857142855,0.30357142857142855,26,23,2,10,99.84455108642578,8,4,4,0,1
53,60,286,293,116,42,36,2,0,21,3,0,0,1,4,1,0,4,16,0,7,0,3,0,3,0,0,4,79.24528301886792,46.35849056603774,37.23584905660377,0.5471698113207547,41,37,3,13,99.95350241661072,1,1,1,0,0
90,112,479,501,196,76,69,4,0,19,6,7,0,3,8,0,0,8,12,21,22,0,6,0,6,0,0,0,84.44444444444444,49.111111111111114,41.94444444444446,0.4,49,45,4,10,99.62014555931091,9,3,4,2,2
1037,1206,5906,6075,2365,506,435,37,0,278,109,56,2,33,83,12,0,114,249,74,167,0,23,6,91,18,0,9,48.79459980713597,42.751205400192866,29.732857254554435,0.5149469623915139,662,557,109,81,98.93528819084167,584,43,89,29,39
314,388,1875,1950,776,173,153,26,2,96,19,8,0,15,18,9,0,42,69,25,74,0,10,1,16,3,0,2,55.095541401273884,54.12738853503185,33.28613424791767,0.5477707006369427,226,182,43,34,98.83982539176941,59,17,17,8,5
411,466,2488,2543,1003,256,214,10,0,115,55,25,1,14,25,9,0,43,99,10,54,0,14,2,43,12,0,5,62.28710462287105,35.763990267639905,6.274695863746949,0.5523114355231143,273,222,55,38,99.60333108901978,103,7,11,6,5
543,619,2815,2891,1122,244,201,20,0,159,52,41,9,14,27,10,0,39,157,39,65,0,6,1,35,17,0,7,44.935543278084715,48.20810313075506,44.540607734806635,0.4861878453038674,345,298,52,53,99.65161681175232,105,6,17,0,3
174,200,974,1000,399,99,85,4,0,50,15,12,0,4,19,5,0,17,39,3,26,0,6,4,11,4,0,3,56.896551724137936,39.91954022988506,13.448275862068954,0.4942528735632184,121,92,29,13,99.79350566864014,21,4,3,3,1
369,435,2149,2215,858,236,194,10,0,99,43,22,2,18,28,14,0,37,92,7,65,0,5,3,32,11,0,3,63.956639566395665,38.89159891598916,17.961788617886164,0.5338753387533876,241,206,37,26,99.27137494087219,106,12,22,5,3
58,67,368,377,147,51,45,5,0,21,3,1,0,0,2,2,0,7,18,4,9,0,0,0,3,0,0,1,87.93103448275862,51.41379310344828,29.658620689655173,0.5344827586206896,36,28,10,6,99.95753765106201,0,0,0,0,0
98,120,507,529,201,82,73,4,0,25,8,9,1,5,5,1,0,9,22,14,21,0,0,0,5,3,0,0,83.6734693877551,49.51020408163265,48.18367346938774,0.47959183673469385,51,44,6,5,99.79269504547119,6,3,1,0,0
74,79,423,428,174,64,57,1,0,21,7,1,0,1,6,0,0,12,19,1,5,0,5,1,5,2,0,1,86.48648648648648,35.891891891891895,-20.83783783783784,0.5540540540540541,51,40,11,9,99.91745352745056,11,0,1,0,0
370,412,2087,2129,875,172,147,11,0,116,34,2,0,10,55,5,0,50,83,4,42,0,11,0,25,9,0,4,46.48648648648649,41.513513513513516,18.647420147420142,0.5675675675675675,309,252,65,54,99.10121560096741,12,4,4,4,2
129,145,799,815,337,89,74,7,0,37,12,0,0,3,10,5,0,22,29,3,16,0,8,0,10,2,0,0,68.9922480620155,43.34108527131783,17.76522702104096,0.5736434108527132,95,68,30,16,99.88349676132202,0,0,0,0,0
113,131,597,615,245,73,62,5,0,35,12,0,0,5,7,3,0,7,35,5,18,0,2,2,8,4,0,4,64.60176991150442,49.442477876106196,42.47079646017698,0.5221238938053098,79,64,18,13,99.8495101928711,3,2,0,2,0
839,937,4736,4834,1979,233,190,23,0,261,70,21,0,9,106,11,0,88,212,20,98,0,37,4,62,8,0,9,27.771156138259833,40.775923718712754,16.20231124008913,0.5101311084624554,622,493,137,102,99.37379360198975,106,8,9,6,6
132,149,772,789,321,98,83,4,0,37,12,2,0,1,11,2,0,20,34,8,17,0,5,0,9,3,0,1,74.24242424242425,39.60606060606061,14.931818181818187,0.5303030303030303,97,77,21,17,99.98007416725159,3,2,0,1,0
301,333,1731,1763,713,159,135,9,0,88,30,10,0,3,26,4,0,35,79,8,32,0,15,3,21,9,0,2,52.823920265780735,40.461794019933556,18.585455887781464,0.5182724252491694,214,167,51,35,99.71994757652283,23,1,0,0,0
217,245,1270,1298,531,128,107,12,0,72,24,0,0,4,26,3,0,20,60,2,28,0,6,0,18,6,0,4,58.986175115207374,47.064516129032256,28.861367127496134,0.5529953917050692,170,139,37,30,99.53025579452515,10,0,2,0,2
208,226,1170,1188,486,127,100,10,0,64,25,0,0,2,26,1,0,21,59,5,18,0,5,0,18,7,0,4,61.057692307692314,47.17307692307692,33.325,0.5384615384615384,156,136,26,22,99.85746145248413,23,2,1,1,0
58,67,332,341,136,48,42,1,0,22,2,2,0,1,2,1,0,6,19,1,9,0,2,0,0,2,0,1,82.75862068965517,36.93103448275862,-4.413793103448256,0.5344827586206896,44,37,8,11,99.22458529472351,21,3,7,2,4
383,440,2108,2165,870,212,183,13,0,117,31,10,0,6,49,4,0,39,96,13,57,0,17,1,31,0,0,6,55.35248041775457,44.14360313315927,28.888330990158657,0.5039164490861618,283,224,56,48,99.58766102790833,76,5,13,2,9
258,303,1483,1528,622,160,134,12,0,84,27,3,0,13,18,1,0,32,65,2,45,0,11,2,19,8,0,4,62.01550387596899,45.47286821705426,27.794573643410843,0.6046511627906976,203,167,38,39,99.07146692276001,20,5,1,4,0
249,275,1388,1414,581,143,116,10,0,78,26,3,0,3,25,4,0,27,66,8,26,0,7,2,14,12,0,3,57.42971887550201,45.30522088353413,29.433333333333316,0.5381526104417671,181,151,36,26,99.9193012714386,19,2,3,1,3
652,725,3853,3926,1592,254,214,24,0,206,62,4,0,17,76,10,0,69,171,12,73,0,19,6,42,20,0,9,38.95705521472393,40.9478527607362,20.12167689161551,0.5429447852760736,489,379,126,77,99.98327493667603,18,1,1,0,1
45,53,294,302,121,40,36,1,0,15,4,1,0,0,4,1,0,5,14,1,8,0,0,0,4,0,0,1,88.88888888888889,30.333333333333336,-13.7777777777778,0.5333333333333333,32,25,8,5,99.35833215713501,21,2,6,0,3
55,67,280,292,111,47,40,3,0,19,8,6,0,1,1,1,0,4,12,0,12,0,2,1,4,4,0,3,85.45454545454545,54.45454545454545,56.484848484848484,0.5818181818181818,32,26,6,3,99.41742420196533,25,13,7,7,0
309,357,1711,1759,710,199,173,10,1,107,27,9,0,11,26,6,0,27,77,9,48,0,9,0,20,7,0,5,64.40129449838187,43.336569579288025,25.74724919093851,0.5566343042071198,223,177,47,33,99.32233095169067,13,4,7,1,4
189,224,1123,1158,451,125,110,8,0,53,20,6,1,5,21,2,0,19,42,12,35,0,7,1,17,3,0,5,66.13756613756614,42.28042328042328,27.2691798941799,0.5132275132275133,120,97,24,11,99.77055191993713,13,6,8,3,4
126,154,718,746,274,97,87,4,0,36,11,9,0,0,9,1,0,15,30,8,28,0,7,0,11,0,0,2,76.98412698412699,41.53968253968254,33.15079365079367,0.49206349206349204,80,64,17,12,98.8247811794281,188,17,53,4,30
246,295,1360,1409,569,140,110,13,2,77,29,8,0,1,22,10,0,26,58,3,49,0,10,0,17,12,0,5,56.91056910569105,49.56910569105691,36.73139462163853,0.540650406504065,169,139,29,29,99.00675415992737,28,4,1,0,0
302,357,1601,1656,642,143,124,13,1,94,26,16,0,2,30,10,0,22,81,7,55,0,12,1,23,3,0,6,47.35099337748344,48.90066225165563,44.59042282221091,0.4768211920529801,195,167,29,35,98.84283542633057,66,10,11,1,2
135,153,727,745,284,83,66,6,0,43,13,6,0,4,14,2,0,11,35,2,18,0,4,1,8,5,0,4,61.48148148148148,48.48148148148148,46.75925925925927,0.5259259259259259,94,77,17,8,98.26738834381104,26,4,4,0,1
70,80,406,416,166,54,48,2,0,22,6,3,0,0,3,1,0,9,20,2,10,0,4,0,4,2,0,3,77.14285714285715,39.57142857142857,16.857142857142833,0.5285714285714286,46,37,9,7,96.72264456748962,78,7,18,2,9
182,219,976,1013,410,102,82,5,4,55,18,8,0,7,10,9,0,14,45,2,37,0,9,1,8,10,0,5,56.043956043956044,43.61538461538461,23.171428571428557,0.5164835164835165,120,93,28,17,99.85934495925903,18,3,4,3,1
53,63,319,329,117,44,39,3,0,15,3,3,0,1,4,1,0,6,15,3,10,0,2,0,1,2,0,3,83.01886792452831,45.79245283018868,44.842767295597454,0.4716981132075472,26,21,5,3,99.41179752349854,12,2,1,0,0
136,154,718,736,290,94,75,6,1,44,15,9,0,1,7,7,0,10,36,1,18,0,5,0,9,6,0,1,69.11764705882352,49.44117647058823,44.73039215686275,0.5147058823529411,90,73,18,15,99.16605949401855,64,9,15,5,11
532,613,2972,3053,1245,225,176,24,0,167,63,13,0,8,49,13,0,68,125,4,81,0,17,5,38,25,0,6,42.29323308270676,46.669172932330824,31.718671679197957,0.575187969924812,394,323,65,57,98.82250428199768,65,16,13,3,4
37,47,248,258,108,30,26,2,0,12,4,0,0,0,7,0,0,3,9,1,10,0,1,0,2,2,0,4,81.08108108108108,38.189189189189186,-2.229729729729712,0.5135135135135135,32,23,9,3,98.60742688179016,0,1,9,0,4
52,56,285,289,111,46,40,2,0,15,4,2,0,1,2,1,0,2,19,4,4,0,2,0,2,2,0,2,88.46153846153845,45.73076923076923,41.25,0.4230769230769231,32,28,4,5,99.15165305137634,17,3,2,1,1
159,187,948,976,382,123,100,7,0,48,18,5,0,5,11,0,0,18,40,9,28,0,5,0,15,3,0,8,77.35849056603774,42.58490566037736,27.12219227313566,0.559748427672956,106,80,27,11,99.17221069335938,72,6,8,3,1
195,229,1077,1111,447,121,103,7,2,66,16,9,0,8,15,2,0,17,47,4,34,0,8,1,16,0,0,6,62.05128205128205,44.53846153846154,29.142857142857142,0.5487179487179488,135,109,26,18,98.98333549499512,36,9,9,6,2
267,321,1535,1589,627,179,155,15,0,77,38,5,1,7,25,5,0,22,56,23,54,0,4,4,21,17,0,5,67.04119850187266,48.36329588014981,35.559550561797735,0.5393258426966292,182,148,32,28,99.56576228141785,22,7,6,1,1
209,242,1120,1153,469,145,118,11,0,68,24,5,1,9,17,2,0,20,49,8,32,0,7,0,9,15,0,5,69.377990430622,51.20095693779904,41.13875598086125,0.5789473684210527,156,130,23,21,99.10587072372437,24,7,6,3,3
362,415,1958,2011,814,204,165,19,0,110,37,13,1,4,26,13,0,37,88,12,52,0,16,6,19,18,0,1,56.353591160220994,50.65745856353591,40.78714742657749,0.5193370165745856,264,223,44,50,99.60080981254578,50,10,8,5,5
112,147,763,798,312,79,74,16,0,44,6,0,0,2,6,0,0,17,27,7,35,0,3,0,6,0,0,2,70.53571428571429,63.73214285714286,17.928571428571416,0.6160714285714286,71,58,12,15,99.78938102722168,6,1,1,1,0
1088,1283,6109,6304,2576,370,292,57,5,336,139,24,1,25,98,33,0,106,248,13,194,0,48,13,96,43,0,8,34.00735294117647,48.568014705882355,33.01522187822496,0.5569852941176471,833,656,174,145,99.17634129524231,90,18,26,7,11
248,296,1252,1300,513,146,118,13,3,75,25,21,0,4,13,10,0,27,57,2,48,0,10,1,20,5,0,1,58.87096774193549,54.24193548387097,52.467431761786614,0.5282258064516129,166,137,32,26,98.39351177215576,70,14,9,4,0
159,181,964,986,389,99,77,7,0,46,26,8,0,3,14,8,0,19,31,0,22,0,3,1,17,9,0,4,62.264150943396224,41.57861635220126,24.260557053009883,0.5911949685534591,106,82,24,5,98.88725876808167,51,6,3,0,0
49,56,285,292,115,41,39,1,0,18,2,4,0,3,4,1,0,4,10,1,8,0,1,0,2,0,0,0,83.6734693877551,36.95918367346939,4.448979591836718,0.5510204081632653,38,30,8,6,99.60137605667114,20,2,0,2,0
879,1049,4760,4930,1883,361,293,48,1,298,68,80,0,23,64,23,0,61,223,5,169,0,30,4,54,14,0,28,41.069397042093286,51.22980659840728,48.44404152445961,0.5119453924914675,517,396,125,72,97.80845642089844,264,23,25,3,6
57,65,319,327,128,36,31,3,0,16,7,2,0,0,7,3,0,5,15,2,8,0,0,0,7,0,0,0,63.1578947368421,48.824561403508774,41.03508771929825,0.49122807017543857,42,33,9,6,99.67771768569946,0,4,2,2,0
61,75,458,472,174,56,47,7,0,14,13,2,0,2,6,0,0,8,8,5,14,0,2,1,6,7,0,2,91.80327868852459,48.34426229508197,11.875878220140502,0.6065573770491803,41,35,7,3,99.7776746749878,4,2,1,2,1
198,231,1094,1127,444,142,124,7,0,64,10,11,0,5,13,4,0,20,46,14,34,0,10,0,5,5,0,0,71.71717171717171,44.35353535353536,31.956709956709965,0.5,135,112,23,19,99.25388097763062,39,11,14,4,7
144,170,816,842,317,98,84,9,0,47,10,9,0,1,10,1,0,16,39,6,26,0,5,0,8,2,0,5,68.05555555555556,51.083333333333336,46.90972222222223,0.5138888888888888,87,74,12,14,99.63621497154236,80,5,13,2,6
228,278,1177,1227,469,141,117,12,0,68,26,24,0,4,19,6,0,16,49,4,50,0,8,4,22,4,0,7,61.8421052631579,53.166666666666664,53.29385964912282,0.5,147,123,23,17,97.96888828277588,69,12,11,2,1
197,225,1105,1133,436,121,103,5,0,57,15,15,0,4,16,4,0,19,52,6,28,0,8,1,10,5,0,3,61.42131979695431,40.52284263959391,22.742131979695422,0.48223350253807107,131,99,31,27,98.9595115184784,115,15,33,5,12
341,379,1947,1985,809,171,139,14,0,96,48,5,0,10,44,11,0,36,68,2,38,0,15,6,39,9,0,8,50.146627565982406,44.219941348973606,27.434645999162118,0.5571847507331378,264,214,50,40,99.39499497413635,35,5,11,3,4
69,75,339,345,144,59,48,4,0,21,9,1,0,2,7,4,0,4,19,0,6,0,2,0,4,5,0,1,85.5072463768116,57.26086956521739,53.09782608695653,0.5217391304347826,57,48,9,8,99.44335222244263,20,6,4,5,2
178,202,1137,1161,461,122,101,8,0,62,19,9,0,2,13,0,0,13,48,10,24,0,0,2,11,8,0,5,68.53932584269663,38.60674157303371,15.407303370786508,0.5393258426966292,115,83,31,12,99.21168088912964,76,3,3,0,1
154,172,976,994,400,99,87,6,0,49,18,4,0,10,14,2,0,15,37,2,18,0,3,0,12,6,0,3,64.28571428571429,37.311688311688314,11.502164502164494,0.5974025974025974,120,95,24,9,99.44040775299072,73,2,2,2,2
545,632,3139,3226,1292,284,234,26,0,157,76,12,0,24,49,15,0,47,124,11,87,0,16,14,60,16,0,11,52.11009174311927,45.71559633027523,30.946718419195484,0.5577981651376147,391,337,52,52,99.59847927093506,57,3,4,2,1
374,426,2280,2332,935,217,172,19,0,121,50,9,0,7,41,7,0,33,90,3,52,0,10,3,36,14,0,8,58.02139037433155,43.27807486631016,23.81578947368421,0.5641711229946524,281,231,48,32,99.35490489006042,25,3,5,2,3
147,163,910,926,367,110,93,6,0,46,18,4,0,1,14,0,0,17,35,7,16,0,5,0,11,7,0,5,74.82993197278913,39.34013605442177,19.221088435374156,0.5578231292517006,112,88,24,14,99.30095076560974,26,9,9,4,7
309,358,1769,1818,724,166,142,15,0,89,31,9,0,2,30,6,0,38,74,14,49,0,15,1,25,6,0,5,53.72168284789643,46.31391585760518,33.102265372168254,0.517799352750809,216,175,42,35,99.61588978767395,90,13,28,3,14
903,1048,5144,5289,2102,213,166,45,0,285,106,33,0,15,53,21,0,122,211,7,145,0,42,8,64,42,0,26,23.588039867109632,46.98449612403101,34.62657807308969,0.584717607973422,639,524,111,84,98.85183572769165,58,4,7,0,0
796,923,4109,4236,1715,279,208,37,7,252,96,32,0,18,66,23,0,65,195,7,127,0,24,11,64,32,0,14,35.050251256281406,51.324120603015075,44.44251663724026,0.5414572864321608,602,495,107,94,97.9544997215271,123,15,10,0,7
278,322,1675,1719,707,160,131,18,2,81,29,5,0,13,36,7,0,34,55,5,44,0,9,2,25,4,0,3,57.55395683453237,48.172661870503596,25.249800159872095,0.564748201438849,202,165,37,30,99.50685501098633,54,8,11,5,9
439,509,2581,2651,1068,213,179,17,0,146,43,10,0,11,34,8,0,57,96,2,70,0,25,7,36,7,0,10,48.51936218678816,41.8246013667426,22.044352137210257,0.5854214123006833,316,249,67,60,98.49752187728882,48,6,1,0,1
507,628,2989,3110,1202,275,221,48,0,149,54,18,0,18,46,14,0,57,104,28,121,0,12,7,40,14,0,8,54.24063116370809,58.44773175542406,41.334935897435884,0.5483234714003945,325,269,55,33,98.98461103439331,194,14,62,1,26
462,515,2636,2689,1083,265,212,20,0,128,60,10,0,10,45,16,0,57,110,7,53,0,15,4,46,14,0,8,57.35930735930735,44.93073593073593,30.529870129870112,0.551948051948052,330,278,52,44,98.91389012336731,76,10,12,4,3
95,114,550,570,229,77,71,6,0,33,8,10,0,0,4,1,0,8,17,10,19,0,4,0,2,6,0,0,81.05263157894737,50.05263157894737,33.482456140350884,0.5157894736842106,55,43,11,12,99.63892698287964,12,4,3,3,3
51,55,289,293,116,43,38,2,0,15,7,2,0,0,8,2,0,5,12,0,4,0,0,0,5,2,0,0,84.31372549019608,44.09803921568628,32.65686274509804,0.5294117647058824,38,33,5,2,99.9427080154419,13,3,3,3,2
100,132,495,527,206,64,51,8,0,28,18,4,1,4,8,3,0,7,16,8,33,0,2,0,9,9,0,1,64.0,63.5,59.599999999999994,0.57,79,68,9,11,99.88445043563843,5,0,1,0,0
110,124,656,670,275,83,66,5,0,32,13,2,0,2,12,2,0,17,26,0,14,0,4,0,9,4,0,1,75.45454545454545,43.0,21.5,0.5818181818181818,79,59,20,13,99.8432457447052,1,2,2,1,0
202,224,1143,1165,467,124,103,9,0,62,19,3,0,4,19,4,0,19,50,7,22,0,15,0,11,8,0,5,61.386138613861384,45.78217821782178,33.283278327832804,0.5148514851485149,146,126,21,26,99.37235713005066,37,8,7,3,1
651,776,3725,3851,1520,347,297,29,2,199,75,24,0,4,45,16,0,56,161,33,125,0,32,4,57,18,0,15,53.3026113671275,45.144393241167435,31.7852110810954,0.5130568356374808,440,375,67,80,99.30410385131836,202,9,14,6,4
116,137,664,685,268,91,79,7,0,29,14,6,0,3,9,3,0,17,24,3,21,0,7,1,14,0,0,2,78.44827586206897,49.86206896551724,39.256157635468,0.5431034482758621,79,67,14,13,99.83063340187073,4,0,4,0,0
89,103,464,478,172,58,51,8,0,26,12,11,0,2,4,4,0,3,24,1,14,0,2,0,10,2,0,1,65.1685393258427,63.8314606741573,69.2570224719101,0.48314606741573035,53,45,10,9,99.64591860771179,31,4,13,1,7
1064,1256,6093,6285,2474,490,395,51,0,317,120,51,0,36,104,24,0,103,246,16,192,0,40,7,92,28,0,20,46.05263157894737,46.11466165413534,34.000036856847984,0.5413533834586466,727,622,112,109,99.22401905059814,115,13,31,7,10
383,432,2080,2129,820,195,161,13,0,114,41,25,1,8,36,4,0,28,98,16,48,0,12,1,19,22,0,15,50.91383812010444,44.87467362924282,37.373970676842724,0.49869451697127937,248,192,54,38,99.30095076560974,54,13,21,4,7
169,191,939,961,382,118,95,6,0,48,25,5,0,4,14,6,0,14,41,3,22,0,8,1,7,18,0,4,69.8224852071006,44.0887573964497,30.910256410256398,0.5384615384615384,124,106,18,18,99.61674809455872,8,0,0,0,0
145,173,752,780,296,101,87,5,2,46,10,8,0,1,7,4,0,8,41,10,28,0,7,1,4,6,0,3,69.6551724137931,47.48275862068966,44.31034482758619,0.4482758620689655,98,76,22,20,99.66312646865845,9,6,3,4,1
41,50,191,200,69,30,25,5,0,17,1,8,0,0,0,0,0,1,12,0,9,0,2,0,1,0,0,2,73.17073170731707,79.0,88.40975609756096,0.4634146341463415,21,18,3,4,99.5837390422821,17,2,8,2,5
400,469,2382,2451,958,221,178,18,0,111,47,17,0,15,39,14,0,51,82,9,69,0,14,1,37,10,0,7,55.25,42.95,28.102777777777767,0.56,276,222,52,31,99.88120794296265,21,4,6,0,2
48,59,286,297,118,45,42,2,0,15,2,0,0,0,2,0,0,6,12,10,11,0,1,0,2,0,0,0,93.75,41.916666666666664,22.208333333333314,0.4791666666666667,31,21,9,6,99.50645565986633,2,4,4,1,0
218,255,1200,1237,500,137,111,7,0,55,24,16,4,8,18,4,0,32,46,3,33,0,8,4,16,8,0,4,62.84403669724771,43.58715596330275,25.774574049803416,0.5458715596330275,155,137,19,19,99.64701533317566,30,5,3,3,1
226,275,1299,1348,536,146,113,13,2,56,27,4,0,12,21,5,0,30,46,11,55,0,6,0,21,6,0,3,64.60176991150442,48.7787610619469,34.456092579986375,0.5530973451327433,151,118,31,22,99.34439063072205,8,6,6,2,1
41,50,219,228,86,35,31,3,0,15,5,5,0,0,3,1,0,1,10,0,9,0,0,1,5,0,0,2,85.36585365853658,57.536585365853654,55.99186991869919,0.5121951219512195,23,16,7,2,99.73996877670288,52,1,1,0,0
297,352,1621,1676,660,187,151,16,0,96,34,8,0,10,30,4,0,24,65,16,55,0,9,1,22,12,0,6,62.96296296296296,50.582491582491585,42.99305555555554,0.5521885521885522,208,176,29,31,99.90602731704712,1,4,3,2,1
588,703,3422,3537,1402,302,251,31,2,204,59,12,0,11,39,10,0,61,140,15,115,0,34,1,27,32,0,9,51.36054421768708,46.61904761904762,32.04926486723721,0.5697278911564626,409,341,69,73,99.39356446266174,20,6,6,3,2
