n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
271,322,1523,1574,600,155,128,13,0,99,22,13,0,4,16,6,0,20,73,12,49,0,8,0,18,4,0,6,57.19557195571956,47.191881918819185,41.242407039454996,0.5350553505535055,175,148,30,30
346,399,1965,2018,839,188,153,20,0,106,45,3,0,9,45,6,0,48,63,1,53,0,18,2,37,8,0,4,54.33526011560693,49.54913294797688,31.084393063583814,0.6011560693641619,278,231,37,46
61,68,333,340,141,51,43,1,0,21,3,0,0,0,5,1,0,7,18,4,7,0,2,0,3,0,0,2,83.60655737704919,39.32786885245902,-5.245901639344282,0.5081967213114754,43,38,5,9
50,54,273,277,118,44,39,2,0,13,9,0,0,1,5,2,0,4,12,3,4,0,1,0,6,3,0,0,88.0,46.4,27.599999999999994,0.54,40,32,8,7
497,555,2733,2791,1126,243,203,11,1,152,46,9,0,13,47,13,0,39,124,29,57,0,22,3,40,6,0,8,48.89336016096579,40.64989939637827,13.554600329248196,0.5030181086519114,348,294,52,56
109,133,737,761,301,78,73,9,0,15,11,0,0,2,7,2,0,6,15,51,24,0,0,0,6,5,0,2,71.55963302752293,46.15596330275229,14.393476044852182,0.3119266055045872,45,37,9,4
135,152,818,835,342,93,78,8,0,45,13,0,0,0,16,3,0,19,31,2,17,0,6,0,9,4,0,1,68.88888888888889,46.18518518518518,24.458333333333314,0.5703703703703704,108,84,22,17
135,154,759,778,314,91,79,3,0,31,16,6,3,3,17,2,0,16,25,13,16,0,6,0,16,0,0,3,67.4074074074074,39.44444444444444,9.81481481481481,0.4888888888888889,92,79,12,18
199,236,1108,1145,455,120,101,14,0,62,24,0,0,3,24,4,0,20,44,12,37,0,4,2,24,0,0,1,60.30150753768844,54.42713567839196,43.167623833452986,0.5477386934673367,152,128,22,19
200,224,1065,1089,434,117,90,11,0,63,14,0,0,4,25,5,0,19,51,14,24,0,5,0,8,6,0,1,58.5,52.25,46.7681818181818,0.5,150,126,25,17
154,170,924,940,383,106,95,5,0,48,14,0,0,5,19,1,0,19,39,3,16,0,6,0,12,2,0,1,68.83116883116884,38.74025974025974,13.544155844155835,0.5584415584415584,117,98,19,19
589,670,3404,3485,1412,296,238,31,0,191,63,1,0,8,70,14,0,51,136,17,81,0,37,1,45,18,0,9,50.25466893039049,46.99660441426146,31.176570458404058,0.5314091680814941,454,382,70,91
360,400,1954,1994,819,220,173,13,0,99,43,5,0,8,35,7,0,40,92,19,40,0,12,0,35,8,0,6,61.111111111111114,45.55555555555556,30.432692307692307,0.5277777777777778,257,217,39,39
46,49,270,273,112,40,35,2,0,13,4,0,0,1,5,1,0,7,12,2,3,0,1,0,4,0,0,1,86.95652173913044,43.34782608695652,24.739130434782595,0.5434782608695652,32,25,6,6
165,228,948,1011,397,116,112,3,0,10,4,3,0,0,4,1,0,3,29,109,63,0,1,1,4,0,0,1,70.3030303030303,37.0,-5.393939393939405,0.10303030303030303,40,39,1,18
43,45,238,240,94,37,34,1,0,16,4,0,0,0,3,1,0,2,13,1,2,0,3,0,2,2,0,1,86.04651162790698,40.627906976744185,20.906976744186068,0.5116279069767442,36,31,5,8
91,98,502,509,210,61,54,3,0,30,6,0,0,0,7,1,0,11,25,5,7,0,5,1,4,2,0,2,67.03296703296702,43.72527472527472,25.666666666666668,0.5164835164835165,65,54,10,13
447,511,2514,2578,1050,223,192,25,0,154,26,18,0,1,26,3,0,43,119,30,64,0,27,0,18,8,0,7,49.88814317673378,49.53691275167785,35.435436241610745,0.5011185682326622,284,224,61,57
59,67,326,334,137,48,44,2,0,20,8,6,0,2,5,0,0,6,9,0,8,0,3,0,8,0,0,0,81.35593220338984,43.91525423728814,25.567796610169495,0.6101694915254238,47,40,5,9
149,168,820,839,347,110,97,4,0,38,18,14,0,5,9,3,0,10,40,7,15,0,8,1,14,4,0,3,73.8255033557047,42.02013422818792,17.37416107382549,0.47651006711409394,103,86,16,23
229,255,1222,1248,512,141,118,7,0,65,26,3,0,2,25,5,0,28,52,9,26,0,14,0,14,12,0,0,61.572052401746724,44.80786026200873,27.95820336868372,0.5283842794759825,177,147,27,30
97,109,586,598,248,64,54,9,0,34,13,0,0,1,10,2,0,11,24,0,12,0,2,0,8,5,0,1,65.97938144329896,56.422680412371136,29.036655211912965,0.6082474226804123,81,56,25,15
49,57,278,286,118,41,37,1,0,16,3,0,0,0,6,2,0,3,12,5,8,0,2,0,3,0,0,2,83.6734693877551,38.38775510204081,0.46938775510201936,0.4489795918367347,35,31,4,5
197,215,1125,1143,468,129,111,6,0,66,18,0,0,5,15,6,0,25,48,2,18,0,11,1,16,2,0,1,65.48223350253807,41.03045685279188,18.75042301184434,0.5786802030456852,172,149,25,29
291,331,1772,1812,735,177,141,9,1,93,24,3,0,8,21,5,0,45,70,4,40,0,17,0,18,6,0,0,60.824742268041234,37.38487972508591,9.491408934707898,0.584192439862543,217,170,45,40
1183,1303,6935,7055,2890,533,420,33,0,309,128,24,0,37,107,23,0,167,279,53,120,0,50,6,93,35,0,25,45.05494505494506,38.74640743871513,11.360306360306332,0.5418427726120034,853,712,144,134
257,284,1589,1616,656,174,153,10,0,80,18,0,0,6,26,3,0,33,64,11,27,0,15,1,16,2,0,1,67.70428015564202,38.8443579766537,14.385603112840489,0.5330739299610895,182,145,39,37
251,291,1403,1443,590,172,143,9,0,72,31,9,0,6,28,8,0,28,47,3,40,0,17,2,26,5,0,1,68.52589641434263,43.8605577689243,25.32226648959715,0.545816733067729,195,177,24,31
197,222,1135,1160,478,138,111,6,0,60,26,2,0,4,19,4,0,18,46,7,25,0,11,0,12,14,0,4,70.05076142131979,40.52284263959391,15.450930626057534,0.5482233502538071,148,122,27,24
1240,1358,7110,7229,2947,607,490,23,0,393,106,6,0,30,129,33,0,158,285,23,118,0,70,7,90,16,0,10,48.95161290322581,37.225806451612904,-2.3928821879382767,0.5540322580645162,929,785,159,156
567,633,3037,3103,1275,286,230,18,0,168,60,23,8,23,47,8,0,61,138,10,58,0,26,3,45,15,0,2,50.44091710758377,44.961199294532626,28.335978835978807,0.5502645502645502,432,383,48,66
132,144,725,737,300,92,76,3,0,35,15,3,1,9,9,6,0,15,34,0,11,0,4,2,13,2,0,2,69.6969696969697,40.89393939393939,14.272727272727252,0.5606060606060606,105,81,21,17
116,129,639,652,272,88,77,4,0,31,16,0,0,6,12,2,0,14,26,3,13,0,6,0,11,5,0,0,75.86206896551724,44.258620689655174,24.586206896551744,0.5775862068965517,87,78,10,12
824,928,4821,4925,2013,390,312,21,0,228,105,1,0,39,78,22,0,115,183,16,104,0,30,7,83,22,0,10,47.33009708737864,38.13834951456311,7.969429033749435,0.5910194174757282,660,567,96,103
257,278,1495,1516,619,171,146,7,0,78,24,5,2,11,29,4,0,30,59,4,19,0,12,1,21,3,0,3,66.53696498054474,39.0,12.729294052251255,0.556420233463035,195,159,35,27
194,209,1189,1204,510,139,119,6,0,54,19,3,0,4,19,2,0,30,42,7,15,0,14,0,19,0,0,4,71.64948453608247,36.98969072164948,2.790378006872835,0.5515463917525774,136,101,36,26
478,550,2700,2772,1114,228,190,10,0,155,42,14,0,5,41,10,0,46,119,17,72,0,28,1,35,7,0,16,47.69874476987448,38.7907949790795,6.714644351464429,0.5188284518828452,333,260,80,53
51,55,310,314,130,42,38,3,0,17,5,0,0,0,9,0,0,6,10,1,4,0,3,0,5,0,0,0,82.35294117647058,45.86274509803921,23.313725490196077,0.5490196078431373,44,34,11,8
251,290,1586,1625,653,172,146,9,0,76,28,0,0,8,33,4,0,39,49,5,39,0,9,0,23,5,0,1,68.52589641434263,36.569721115537845,9.007525453740609,0.601593625498008,180,146,36,21
227,245,1313,1331,542,139,121,5,0,69,23,0,0,13,24,10,0,25,57,0,18,0,4,2,23,0,0,5,61.23348017621145,37.76651982378855,5.401762114537441,0.5726872246696035,188,158,35,26
551,630,3327,3406,1399,309,258,24,0,193,45,0,0,9,50,12,0,65,135,14,80,0,26,1,41,4,0,9,56.07985480943739,41.686025408348456,18.005369026013295,0.5662431941923775,417,332,90,74
779,879,4527,4627,1864,381,305,27,2,224,75,5,0,21,81,21,0,105,183,25,100,0,30,7,62,13,0,15,48.90885750962773,41.284980744544285,21.615413873436975,0.5455712451861361,568,460,109,74
880,980,5203,5303,2193,410,330,25,0,283,75,9,0,14,97,16,0,106,228,16,100,0,36,0,67,8,0,11,46.590909090909086,38.39772727272727,8.817045454545436,0.5431818181818182,649,530,123,103
789,871,4827,4909,1992,402,314,21,0,232,83,4,0,33,78,17,0,122,168,14,82,0,35,3,66,17,0,6,50.950570342205324,35.80608365019011,4.322107550244439,0.5956907477820025,610,516,97,87
407,449,2449,2491,1030,258,216,10,0,106,62,3,0,22,40,9,0,39,87,21,42,0,17,1,58,4,0,7,63.39066339066339,36.1990171990172,0.803685503685486,0.5626535626535627,305,264,41,46
50,59,295,304,121,45,39,1,0,18,3,0,0,1,7,1,0,4,12,2,9,0,2,0,1,2,0,1,90.0,36.0,-1.299999999999983,0.52,32,27,7,5
530,567,3234,3271,1338,261,218,13,0,160,51,4,0,9,49,13,0,76,132,6,36,0,29,2,37,14,0,10,49.24528301886792,35.339622641509436,1.136429608127692,0.5584905660377358,394,309,89,70
635,686,3687,3738,1530,340,280,18,0,199,67,1,0,15,66,16,0,72,148,2,51,0,44,5,61,6,0,4,53.54330708661418,39.44094488188976,14.108048993875734,0.5559055118110237,497,428,70,88
660,751,4042,4135,1664,355,285,30,3,194,80,1,0,21,65,15,0,70,158,23,91,0,25,5,57,23,0,18,53.78787878787878,41.39393939393939,20.121212121212125,0.553030303030303,488,399,104,72
797,931,4128,4262,1727,434,371,35,0,213,67,72,15,33,65,19,0,103,173,22,119,0,27,3,57,10,0,3,54.45420326223338,50.3801756587202,42.38164545617494,0.5219573400250941,566,478,81,85
349,381,2051,2083,861,225,181,10,0,99,38,0,0,11,41,14,0,46,83,1,32,0,16,0,35,3,0,6,64.46991404011462,38.82808022922636,10.741833810888245,0.5558739255014327,283,237,51,43
390,425,2303,2338,976,228,191,13,0,117,55,1,0,8,45,24,0,39,80,2,35,0,19,0,51,4,0,4,58.46153846153847,39.94871794871795,13.333333333333343,0.5615384615384615,325,264,63,36
192,228,1211,1247,502,137,112,7,0,53,21,0,0,8,25,7,0,31,38,0,36,0,9,0,21,0,0,2,71.35416666666666,36.864583333333336,8.623511904761887,0.5885416666666666,160,120,41,25
733,807,4497,4571,1882,373,309,31,2,246,41,4,0,14,65,8,0,114,183,11,74,0,45,0,36,5,1,8,50.886766712141885,40.336971350613915,15.465343484575083,0.5661664392905866,519,415,104,106
711,796,4135,4220,1727,380,319,21,0,208,58,10,2,25,83,11,0,110,149,17,83,0,36,4,52,6,0,9,53.44585091420534,39.70323488045007,14.259594133011838,0.5639943741209564,520,435,97,73
229,257,1249,1277,525,142,120,4,0,64,23,15,5,3,16,6,0,27,59,7,23,0,7,2,23,0,0,3,62.00873362445415,39.698689956331876,-0.26746724890830365,0.5109170305676856,157,124,36,25
609,683,3693,3767,1554,301,254,4,1,216,33,0,0,6,72,8,0,77,153,12,74,0,31,0,33,0,0,10,49.42528735632184,30.330049261083744,-112.11206896551724,0.5451559934318555,454,359,98,86
889,971,5332,5414,2255,407,328,25,0,281,99,1,0,20,109,15,0,107,195,11,82,0,49,2,86,13,0,8,45.78177727784027,37.45894263217098,5.563734533183322,0.5703037120359955,689,588,105,115
302,342,1801,1841,766,182,155,8,0,97,25,1,0,10,32,6,0,41,66,5,40,0,18,1,25,0,2,4,60.264900662251655,37.311258278145694,3.3824503311258525,0.5728476821192053,242,190,51,43
536,586,3284,3334,1380,274,228,16,0,172,57,5,0,16,43,9,0,69,135,6,49,0,18,7,40,17,0,15,51.11940298507462,36.6865671641791,5.149253731343293,0.585820895522388,410,320,99,72
94,103,559,568,238,80,69,3,0,28,8,0,0,1,11,1,0,14,22,5,9,0,4,0,6,2,0,1,85.1063829787234,39.1063829787234,10.092198581560279,0.5425531914893617,74,59,16,12
1019,1110,5584,5675,2342,490,387,25,0,287,108,8,0,42,112,29,0,119,233,12,91,0,63,6,92,16,0,4,48.086359175662416,41.56133464180569,15.848439646712443,0.5456329735034348,849,740,119,143
457,520,2733,2796,1142,268,227,15,1,147,37,4,0,12,38,12,0,69,104,7,63,0,25,1,33,4,0,3,58.64332603938731,39.0437636761488,13.104449307075132,0.5798687089715536,337,290,53,66
249,273,1479,1503,620,153,124,10,0,78,35,0,0,6,21,9,0,21,61,4,24,0,14,0,23,12,1,6,61.44578313253012,41.65060240963855,19.252610441767082,0.5622489959839357,192,159,34,39
455,505,2425,2475,1021,239,195,11,0,136,57,3,0,16,61,23,0,26,105,5,50,0,22,1,51,6,0,9,52.52747252747253,42.956043956043956,18.779220779220772,0.5164835164835165,377,346,30,60
172,191,955,974,400,124,110,3,0,53,23,0,0,6,7,6,0,23,39,4,19,0,11,0,17,6,0,0,72.09302325581395,38.7093023255814,-2.496124031007774,0.6104651162790697,135,114,23,17
116,140,733,757,305,75,64,11,0,45,13,0,0,0,14,0,0,11,29,1,24,0,3,0,13,0,0,0,64.65517241379311,54.258620689655174,24.549373040752343,0.5948275862068966,80,65,15,7
92,104,515,527,219,78,64,4,0,27,7,1,0,5,13,2,0,14,18,0,12,0,5,0,7,0,0,1,84.78260869565217,46.06521739130435,28.271739130434753,0.5760869565217391,78,65,13,11
722,780,4209,4267,1784,380,305,23,0,212,70,2,0,28,69,19,0,99,169,10,58,0,41,3,59,11,0,14,52.63157894736842,40.26038781163435,13.999277369625425,0.5664819944598338,584,494,92,89
1162,1297,6862,6999,2844,488,388,38,0,366,104,13,0,43,121,26,0,123,282,19,135,0,56,9,87,17,0,17,41.996557659208264,39.75731497418244,16.333272941389612,0.5473321858864028,864,710,158,124
60,71,311,322,131,47,41,5,0,21,5,0,0,2,9,2,0,5,11,0,11,0,5,0,5,0,0,0,78.33333333333333,62.16666666666667,52.08333333333334,0.55,46,41,4,8
564,642,3356,3436,1377,290,242,12,1,183,54,2,0,15,54,11,0,67,141,12,78,0,21,3,49,5,0,6,51.41843971631206,35.87943262411348,0.30319148936169427,0.5656028368794326,446,375,76,75
141,154,848,861,354,92,79,5,0,54,6,0,0,0,14,1,0,17,40,0,13,0,9,0,6,0,0,0,65.24822695035462,39.49645390070922,14.60851063829789,0.5460992907801419,93,73,17,26
706,779,3960,4033,1655,351,286,19,0,202,78,15,0,16,83,18,0,75,155,32,73,0,31,1,68,10,0,14,49.71671388101983,40.98300283286119,16.46958401669898,0.5254957507082153,532,459,79,71
777,880,4544,4647,1901,400,338,26,0,263,77,1,1,28,77,21,0,77,186,6,102,0,37,4,72,5,0,9,51.48005148005148,40.557271557271555,17.087070587070574,0.5727155727155727,620,537,85,98
299,343,1651,1695,704,186,151,11,0,88,29,4,0,8,35,8,0,37,63,10,44,0,17,0,23,6,0,4,62.207357859531776,44.819397993311036,25.774703557312225,0.5418060200668896,236,207,30,34
393,426,2300,2333,965,207,173,12,0,115,39,3,0,4,34,11,0,58,82,16,33,0,30,1,31,8,0,4,52.67175572519084,39.63613231552163,13.644402035623415,0.549618320610687,294,240,55,60
327,359,2017,2049,827,185,155,8,0,114,17,1,0,1,29,4,0,52,83,4,32,0,22,0,15,2,0,5,56.574923547400616,34.657492354740064,0.7366207951070294,0.5626911314984709,231,182,51,40
864,943,5383,5462,2223,426,336,25,1,251,94,0,0,23,77,19,0,128,201,18,79,0,49,3,74,20,0,15,49.30555555555556,35.37731481481482,4.200416666666655,0.5740740740740741,635,516,121,106
1108,1239,6191,6322,2653,484,383,40,4,305,163,3,0,49,131,37,0,118,223,9,131,0,60,6,134,29,0,9,43.682310469314075,43.954873646209386,22.663718411552356,0.5731046931407943,890,803,89,128
102,112,584,594,245,75,61,3,0,17,20,2,0,6,10,4,0,11,21,7,11,0,2,1,12,8,0,2,73.52941176470588,40.568627450980394,15.872549019607845,0.5294117647058824,73,58,17,8
345,388,2184,2227,916,206,170,15,0,111,30,0,0,6,27,4,0,48,91,14,43,0,14,0,30,0,0,4,59.710144927536234,38.73913043478261,10.420289855072468,0.5652173913043478,237,195,46,43
118,124,813,819,335,82,67,2,0,37,10,0,0,5,9,1,0,23,28,0,6,0,5,0,10,0,0,4,69.49152542372882,25.186440677966104,-37.53389830508476,0.635593220338983,85,63,23,11
419,470,2579,2630,1066,229,184,12,0,123,49,3,0,13,36,5,0,62,94,12,50,0,21,2,32,17,0,8,54.653937947494036,36.04057279236277,5.713404932378658,0.5894988066825776,312,259,58,52
405,461,2402,2458,988,256,213,13,0,128,44,0,0,11,45,10,0,46,92,10,56,0,16,3,38,6,0,6,63.20987654320987,39.32098765432099,16.27825261158595,0.5654320987654321,314,256,57,49
128,135,704,711,300,102,87,4,0,37,22,0,0,3,16,6,0,11,26,1,7,0,5,1,18,4,0,1,79.6875,43.375,21.65625,0.5703125,105,87,18,11
599,684,3504,3589,1459,320,268,22,0,166,50,16,0,12,55,12,0,92,128,36,85,0,31,1,46,4,0,3,53.42237061769616,41.52086811352254,20.45052359993928,0.5342237061769616,420,349,75,62
951,1034,5903,5986,2465,458,375,19,0,283,112,0,0,19,105,29,0,134,203,6,83,0,57,3,103,9,0,10,48.159831756046266,32.92218717139853,-12.533178371796993,0.576235541535226,735,589,146,115
48,54,309,315,134,42,39,1,0,17,6,0,0,1,3,0,0,6,12,0,6,0,3,0,6,0,0,0,87.5,30.875,-23.458333333333314,0.625,33,25,9,5
377,412,2383,2418,977,209,167,12,0,109,44,0,0,3,41,4,0,56,85,12,35,0,23,0,35,9,0,5,55.437665782493376,35.3395225464191,6.135057471264378,0.5623342175066313,255,218,38,45
472,535,2765,2828,1148,256,223,15,0,149,37,10,0,10,44,4,0,69,107,20,63,0,20,2,33,4,0,5,54.23728813559322,39.95338983050848,16.440112994350248,0.5614406779661016,330,267,62,57
562,634,3383,3455,1420,273,217,22,2,169,66,2,0,17,50,11,0,71,133,10,72,0,31,0,42,24,1,8,48.57651245551601,40.54804270462633,16.21967000970558,0.5747330960854092,430,361,71,63
209,222,1308,1321,544,138,114,5,0,62,18,0,0,3,21,2,0,28,56,10,13,0,9,0,16,2,0,2,66.02870813397129,33.5933014354067,-4.9866028708134,0.5311004784688995,155,120,36,31
837,929,5016,5108,2108,415,331,19,0,262,79,9,0,26,77,12,0,103,204,23,92,0,40,2,66,13,0,17,49.58183990442055,35.88172043010753,-1.7563352826510652,0.5615292712066906,618,493,129,112
258,277,1618,1637,669,167,137,7,0,74,37,0,0,12,24,6,0,33,58,2,19,0,12,0,29,8,0,5,64.72868217054264,34.42635658914729,0.5963455149501513,0.6046511627906976,194,156,37,25
516,599,3102,3185,1287,223,186,44,0,178,35,0,0,5,56,4,0,59,132,18,83,0,28,1,31,4,0,4,43.21705426356589,54.46511627906977,32.15063424947146,0.5368217054263565,395,334,55,80
210,234,1255,1279,535,130,108,10,1,69,12,0,0,3,24,1,0,30,52,4,24,0,14,0,8,4,0,4,61.904761904761905,43.523809523809526,19.404761904761926,0.5428571428571428,167,135,35,27
593,638,3580,3625,1486,322,263,15,1,188,46,3,0,9,68,5,0,66,142,25,44,0,41,0,37,9,0,8,54.300168634064086,36.21753794266442,3.58302417088251,0.521079258010118,407,323,93,78
991,1178,6032,6221,2501,433,351,47,0,329,77,3,0,15,113,14,0,123,241,29,187,0,46,1,62,15,0,10,43.69323915237134,42.36024217961655,20.87352126586083,0.5489404641775983,751,607,147,114
713,805,4118,4210,1729,354,297,18,0,218,69,4,3,20,80,24,0,75,178,10,89,0,33,2,65,4,0,10,49.64936886395512,38.81767180925666,8.766167991273164,0.5357643758765779,527,474,59,92
915,1051,5263,5400,2169,468,396,23,0,275,88,14,0,22,105,32,0,106,196,28,136,0,47,2,81,7,0,5,51.147540983606554,39.021857923497265,12.135424091233077,0.5366120218579234,698,596,109,108
288,314,1703,1729,716,176,143,7,0,83,33,0,0,7,27,11,0,36,69,5,26,0,15,2,23,10,0,5,61.111111111111114,37.15972222222222,3.2599206349206256,0.5520833333333334,223,184,40,34
290,312,1659,1681,702,182,150,7,0,75,40,0,0,12,28,17,0,30,73,4,22,0,9,2,40,0,0,3,62.758620689655174,39.03448275862069,7.226600985221651,0.5413793103448276,242,209,32,43
422,468,2243,2289,969,241,196,13,0,116,42,5,0,13,48,13,0,53,93,11,46,0,25,3,37,5,0,1,57.10900473933649,45.09004739336493,24.284907036091873,0.5308056872037915,340,307,37,59
868,962,4875,4971,2024,455,359,25,0,261,80,18,0,22,99,25,0,108,194,17,94,0,38,6,69,11,0,7,52.41935483870967,41.47695852534562,19.713179723502293,0.5426267281105991,697,611,99,94
248,275,1475,1502,628,165,137,5,0,70,26,3,0,10,25,5,0,29,59,8,27,0,12,1,26,0,0,5,66.53225806451613,35.57258064516129,-8.196774193548386,0.5443548387096774,202,171,34,38
224,239,1350,1365,565,134,108,5,0,72,20,0,0,3,28,1,0,25,56,7,15,0,11,1,16,4,0,2,59.82142857142857,35.42857142857143,-2.7508928571428584,0.5357142857142857,159,117,42,21
575,638,3115,3178,1318,331,273,21,0,168,65,12,2,14,74,11,0,65,117,12,61,0,29,8,55,10,0,1,57.565217391304344,45.78260869565217,29.627743271221533,0.542608695652174,449,399,49,71
530,612,3153,3235,1318,307,260,13,0,172,50,12,3,9,39,11,0,68,129,17,78,0,24,0,44,6,0,5,57.92452830188679,36.867924528301884,3.5892597968069495,0.5641509433962264,358,294,69,52
400,438,2278,2316,959,235,196,8,0,122,39,3,0,10,35,9,0,42,98,13,38,0,26,3,31,8,0,4,58.75,38.05,0.16249999999999432,0.5325,307,248,62,63
500,556,2957,3013,1242,292,244,11,0,133,33,3,0,10,60,9,0,76,109,39,56,0,28,0,31,2,0,7,58.4,36.46,-0.9145454545454612,0.504,365,306,63,60
187,205,1160,1178,488,142,122,4,0,60,18,1,0,1,15,3,0,31,44,2,18,0,11,1,18,0,0,2,75.93582887700535,33.38502673796791,-10.375668449197889,0.5882352941176471,142,120,24,20
195,225,1127,1157,472,134,113,3,0,64,17,1,0,1,20,5,0,23,50,4,30,0,10,0,15,2,0,0,68.71794871794872,35.82051282051282,-16.333333333333314,0.5384615384615384,160,132,29,29
344,389,1955,2000,811,220,183,6,2,98,31,0,0,9,34,6,0,53,75,17,45,0,17,2,31,0,0,3,63.95348837209303,37.401162790697676,-4.5746124031007795,0.5552325581395349,263,219,52,42
265,293,1604,1632,669,176,147,9,0,76,27,0,0,5,24,7,0,33,60,17,28,0,16,0,27,0,0,4,66.41509433962264,38.660377358490564,12.461215932914016,0.5320754716981132,181,151,32,29
140,152,860,872,351,96,77,4,0,38,16,1,0,1,22,6,0,17,33,2,12,0,4,0,14,2,0,3,68.57142857142857,36.142857142857146,8.035714285714278,0.5142857142857142,118,91,26,14
269,293,1668,1692,704,177,149,11,0,89,29,0,0,5,24,4,0,37,68,4,24,0,9,0,23,6,0,2,65.79925650557621,39.260223048327134,11.433930381885759,0.5947955390334573,197,157,34,39
403,446,2355,2398,976,259,214,14,0,106,57,0,0,22,42,11,0,49,79,15,44,0,19,2,37,20,0,7,64.26799007444168,40.98511166253102,19.79493087557602,0.5806451612903226,317,266,52,44
78,96,498,516,203,60,55,4,1,21,9,1,0,2,4,3,0,12,19,3,18,0,3,0,5,4,0,0,76.92307692307693,40.53846153846154,17.333333333333314,0.5641025641025641,47,39,11,9
483,559,2810,2886,1173,294,247,19,1,138,52,2,0,18,60,15,0,63,95,20,75,0,19,1,45,7,0,4,60.86956521739131,42.6231884057971,22.72180451127819,0.5610766045548654,375,306,69,44
344,370,1972,1998,823,224,187,7,0,86,56,2,0,11,35,15,0,45,65,9,26,0,15,5,50,6,0,3,65.11627906976744,37.77906976744186,1.348421926910298,0.5755813953488372,255,211,46,39
166,194,1079,1107,438,127,106,7,1,51,14,0,0,3,15,3,0,34,37,0,28,0,8,0,14,0,0,4,76.50602409638554,36.65060240963855,10.77969018932874,0.6144578313253012,116,95,22,15
763,848,4590,4676,1910,403,338,27,4,245,58,2,0,28,65,9,0,87,201,21,85,0,42,1,52,6,1,15,52.8178243774574,39.45871559633027,15.027765642444542,0.5478374836173001,553,459,100,102
216,234,1231,1249,529,125,99,5,0,70,17,1,0,1,21,1,0,28,59,6,18,0,12,0,17,0,0,2,57.870370370370374,38.9537037037037,3.6101851851851876,0.5370370370370371,159,109,50,23
511,560,3068,3117,1282,286,232,12,1,159,61,5,0,12,48,12,0,58,123,12,49,0,17,3,49,12,0,5,55.96868884540117,36.00587084148728,0.3442596216568532,0.5675146771037182,386,320,69,61
321,365,1855,1899,773,200,161,19,0,99,40,0,0,10,41,4,0,28,75,12,44,0,10,2,29,11,0,4,62.30529595015576,48.96884735202492,32.57878340711591,0.5514018691588785,237,204,36,30
348,372,2054,2078,845,175,146,10,0,115,25,6,0,4,31,6,0,52,87,4,24,0,17,1,23,2,0,3,50.287356321839084,38.59770114942529,13.369540229885061,0.5632183908045977,254,212,52,43
658,725,3903,3970,1631,316,255,11,1,221,46,7,0,12,48,5,0,72,194,10,67,0,42,0,35,11,0,5,48.02431610942249,34.69908814589666,-14.93520309477757,0.5334346504559271,472,386,88,94
210,234,1289,1313,535,139,118,7,0,60,22,0,0,2,23,3,0,26,49,15,24,0,10,0,22,0,0,0,66.19047619047619,37.61904761904762,10.404761904761926,0.5238095238095238,145,112,35,20
504,566,2606,2668,1087,260,228,20,0,135,47,28,8,23,58,23,0,50,120,7,54,0,11,2,47,0,0,3,51.587301587301596,49.198412698412696,40.61150793650792,0.5059523809523809,384,341,43,46
672,745,3946,4019,1667,371,310,14,0,182,77,2,0,17,58,18,0,91,157,29,73,0,36,5,69,8,0,7,55.208333333333336,36.529761904761905,-3.2425595238095184,0.5461309523809523,530,431,103,99
280,330,1676,1726,704,177,144,7,0,87,29,7,0,6,25,14,0,34,56,5,50,0,16,1,27,2,0,7,63.21428571428571,36.642857142857146,2.571428571428555,0.5571428571428572,223,174,50,32
613,691,3591,3669,1509,318,259,24,0,202,61,0,0,16,65,9,0,66,148,12,78,0,32,2,52,9,0,9,51.876019575856446,42.1647634584013,20.45017672648179,0.5628058727569332,479,390,90,70
490,542,2941,2993,1207,260,215,12,0,149,41,1,0,6,54,11,0,70,112,14,52,0,30,2,36,5,0,8,53.06122448979592,36.326530612244895,5.054421768707478,0.5428571428571428,354,280,78,55
82,93,470,481,196,55,47,4,0,18,13,0,0,3,9,6,0,18,12,1,11,0,1,1,10,3,0,1,67.07317073170732,46.31707317073171,30.134146341463406,0.6341463414634146,60,53,7,3
186,210,1185,1209,500,130,111,9,0,61,17,0,0,2,19,1,0,23,52,6,24,0,5,0,15,2,0,2,69.89247311827957,39.806451612903224,10.602150537634419,0.553763440860215,124,98,29,22
876,984,5199,5307,2167,439,360,25,1,258,93,14,1,26,86,25,0,120,196,17,107,0,39,1,74,19,0,9,50.114155251141554,38.21232876712329,10.166621004566188,0.567351598173516,604,513,96,94
340,368,1934,1962,815,199,162,7,0,103,38,0,0,8,36,6,0,33,89,8,28,0,18,1,36,2,0,9,58.529411764705884,38.294117647058826,1.6197478991596626,0.5352941176470588,247,219,35,47
141,161,786,806,330,101,81,9,0,38,17,0,0,5,9,9,0,23,30,4,20,0,6,0,17,0,0,0,71.63120567375887,52.40425531914894,38.205673758865224,0.5886524822695035,114,95,18,18
