n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
141,160,767,786,304,92,76,11,0,36,8,6,0,1,14,0,0,9,39,24,19,0,4,0,6,2,0,0,65.24822695035462,58.00709219858156,53.039974210186976,0.3829787234042553,81,73,8,11,99.45283532142639,108,11,18,6,11
137,161,798,822,330,91,79,10,0,42,16,0,0,2,17,2,0,14,33,6,24,0,5,0,10,6,0,0,66.42335766423358,52.64963503649635,35.730656934306566,0.5401459854014599,105,85,22,12,98.61301183700562,97,10,15,9,12
109,141,699,731,288,78,68,15,0,39,10,0,0,2,7,2,0,22,22,2,32,0,2,1,8,2,0,1,71.55963302752293,66.1559633027523,26.990214067278274,0.6697247706422018,80,61,18,15,99.16512966156006,93,13,11,11,6
63,69,355,361,149,50,43,2,0,20,7,0,0,1,9,0,0,4,16,1,6,0,3,2,5,2,0,0,79.36507936507937,42.17460317460318,20.769841269841265,0.5079365079365079,47,40,7,6,99.32916164398193,93,12,15,10,12
343,446,1989,2096,832,199,172,33,0,133,35,2,0,8,31,1,0,32,64,10,102,0,28,0,25,10,0,2,58.01749271137027,59.87463556851312,37.93842212209559,0.6064139941690962,266,219,45,48,96.8461275100708,828,37,99,28,73
157,170,861,874,363,113,98,6,0,50,23,2,0,5,15,3,0,15,33,0,13,0,10,1,14,9,0,0,71.97452229299363,45.62420382165605,29.546709129511658,0.5923566878980892,137,119,15,24,98.74293208122253,169,18,26,16,16
137,159,845,867,350,99,83,10,0,45,14,0,0,2,20,1,0,18,27,0,22,0,10,0,14,0,0,0,72.26277372262774,49.21897810218978,26.241605839416042,0.5766423357664233,116,101,16,17,98.41873049736023,256,25,37,19,29
123,138,681,696,284,81,69,4,0,32,17,1,0,1,13,5,0,12,29,6,15,0,6,1,7,10,0,0,65.85365853658537,43.390243902439025,25.16869918699186,0.5040650406504065,92,78,17,11,99.45628643035889,101,14,17,11,14
72,81,387,396,165,58,50,4,0,21,5,2,0,1,6,0,0,9,20,4,9,0,4,0,5,0,0,0,80.55555555555556,51.916666666666664,39.041666666666686,0.5,50,45,5,11,99.72389936447144,121,15,24,10,18
104,115,564,575,244,79,62,4,0,31,12,1,0,2,15,2,0,12,23,2,11,0,4,0,12,0,0,0,75.96153846153845,46.30769230769231,27.5,0.5480769230769231,89,75,14,14,97.94244766235352,194,19,32,15,22
87,96,501,510,199,71,60,3,0,25,10,0,0,3,12,2,0,9,19,0,9,0,7,0,10,0,0,1,81.60919540229885,41.758620689655174,28.32183908045974,0.5402298850574713,68,56,15,8,99.1537094116211,154,20,19,16,16
116,152,714,750,295,66,63,13,0,47,2,0,0,2,4,0,0,23,25,5,36,0,8,0,2,0,0,0,56.896551724137936,61.06896551724138,31.77519893899203,0.6379310344827587,83,60,22,22,98.37626218795776,37,18,8,11,4
96,104,570,578,234,71,59,5,0,28,17,0,0,1,11,5,0,6,21,0,8,0,6,1,13,4,0,0,73.95833333333334,45.25,28.3625,0.5416666666666666,74,65,11,10,99.46401715278625,97,16,19,13,15
63,68,352,357,143,53,44,2,0,22,7,0,0,1,5,1,0,3,20,0,5,0,4,0,7,0,0,0,84.12698412698413,42.65079365079365,26.96031746031744,0.5238095238095238,45,39,6,8,99.87339973449707,34,5,8,2,5
69,77,387,395,167,53,49,2,0,20,8,0,0,5,5,3,0,7,16,0,8,0,5,0,8,0,0,0,76.81159420289855,41.608695652173914,14.181159420289845,0.5797101449275363,61,52,9,12,98.67207407951355,87,14,12,12,7
92,101,505,514,217,63,53,3,0,25,11,0,0,1,13,4,0,10,21,3,9,0,4,0,11,0,0,1,68.47826086956522,43.891304347826086,22.01811594202896,0.5108695652173914,76,67,11,13,99.37278032302856,113,11,14,7,11
33,36,214,217,90,30,26,1,0,11,3,0,0,1,3,0,0,5,7,0,3,0,3,0,3,0,0,0,90.9090909090909,33.24242424242424,-4.2727272727272805,0.6060606060606061,27,18,10,4,98.78880977630615,56,4,8,3,4
67,83,347,363,147,51,46,4,0,17,5,3,0,0,8,0,0,4,17,11,16,0,2,0,5,0,0,0,76.11940298507463,55.11940298507463,46.63805970149255,0.3880597014925373,47,42,5,6,98.39256405830383,101,6,18,5,15
66,84,418,436,167,50,43,8,0,28,4,0,0,1,0,0,0,14,15,1,18,0,3,0,4,0,0,0,75.75757575757575,62.03030303030303,33.28030303030303,0.7121212121212122,46,29,15,12,99.28497076034546,55,2,7,1,4
141,163,830,852,342,90,78,12,0,49,15,0,0,2,20,2,0,13,32,2,22,0,6,0,11,4,0,0,63.829787234042556,55.666666666666664,36.59042553191489,0.5602836879432624,115,96,21,18,98.8767147064209,161,17,30,13,21
170,193,1053,1076,429,124,104,10,0,51,26,0,0,2,19,3,0,15,37,8,23,0,9,0,21,5,0,1,72.94117647058823,44.705882352941174,24.970588235294116,0.5529411764705883,131,115,16,20,99.15348887443542,292,27,43,22,34
111,127,648,664,271,84,72,5,0,32,19,1,0,5,15,4,0,5,20,1,16,0,7,2,17,2,0,1,75.67567567567568,44.13513513513514,25.106306306306283,0.5495495495495496,93,80,12,17,99.04906749725342,123,14,18,10,12
56,70,316,330,121,51,48,5,0,11,5,6,0,0,1,0,0,2,13,15,14,0,2,1,2,3,0,0,91.07142857142857,59.35714285714286,54.35357142857141,0.32142857142857145,26,23,2,9,99.81778860092163,19,7,6,2,2
49,54,265,270,108,41,35,2,0,19,4,0,0,1,5,1,0,3,13,0,5,0,3,0,4,0,0,1,83.6734693877551,47.16326530612245,38.234693877551024,0.5510204081632653,38,35,2,10,99.07211065292358,50,8,9,4,6
81,103,432,454,181,67,64,4,0,19,5,7,0,1,6,0,0,8,10,20,22,0,5,0,5,0,0,0,82.71604938271605,50.48148148148148,40.50308641975306,0.4074074074074074,44,40,4,9,99.33537244796753,124,16,27,11,18
444,521,2484,2561,954,253,221,22,0,110,62,30,2,12,46,4,0,26,94,47,75,0,12,1,39,23,0,2,56.981981981981974,47.91891891891892,46.15601965601965,0.47297297297297297,270,236,35,24,97.25688099861145,3933,56,433,45,292
276,340,1695,1760,701,161,141,25,1,83,27,6,0,8,18,6,0,40,53,24,64,0,9,1,24,3,0,0,58.333333333333336,54.76086956521739,29.869420289855064,0.572463768115942,202,160,41,30,97.48715162277222,401,45,68,30,36
348,400,2095,2147,839,219,181,10,0,98,45,24,1,7,24,8,0,40,77,10,51,0,13,2,39,6,0,1,62.93103448275862,37.41954022988506,14.490229885057474,0.5459770114942529,244,194,54,34,96.95014357566833,755,57,101,53,69
475,547,2444,2516,969,223,186,20,0,135,51,41,9,10,35,6,0,28,129,35,61,0,5,2,29,22,0,2,46.94736842105263,50.17894736842105,49.650000000000006,0.47157894736842104,307,271,38,36,98.70691299438477,728,39,75,32,47
162,185,902,925,378,106,88,4,0,49,21,10,0,2,23,2,0,12,32,1,23,0,6,4,15,6,0,0,65.4320987654321,40.72839506172839,13.833333333333314,0.5185185185185185,124,100,24,11,98.94052743911743,233,30,21,25,13
321,372,1852,1903,742,214,175,9,0,86,40,22,2,15,27,13,0,32,71,7,50,0,4,3,33,7,0,4,66.66666666666666,39.716510903426794,20.084112149532693,0.5389408099688473,216,184,33,18,98.80261421203613,625,47,84,36,50
52,61,327,336,129,44,40,5,0,20,3,1,0,0,2,1,0,5,16,4,9,0,0,0,3,0,0,0,84.61538461538461,54.96153846153846,34.35,0.5384615384615384,31,23,10,5,98.5051691532135,64,6,13,3,7
97,119,496,518,198,79,69,4,0,25,9,9,1,2,5,1,0,8,22,14,21,0,0,2,6,3,0,0,81.44329896907216,50.23711340206186,49.069587628865975,0.4536082474226804,49,43,5,4,98.99839162826538,78,13,14,8,10
76,82,426,432,177,65,60,2,0,18,11,1,0,2,9,2,0,12,14,1,6,0,5,1,9,2,0,0,85.52631578947368,40.8421052631579,16.61842105263156,0.5657894736842105,59,49,10,9,98.43687415122986,104,21,20,19,12
338,380,1958,2000,814,166,135,11,0,104,38,2,0,15,45,7,0,46,65,3,42,0,12,1,31,7,0,2,49.112426035502956,40.83431952662722,18.734265734265726,0.6005917159763313,288,236,59,37,97.64519929885864,478,39,43,38,32
123,139,767,783,325,84,71,7,0,36,15,0,0,4,13,2,0,18,24,3,16,0,8,0,9,6,0,0,68.29268292682927,43.71544715447155,16.68060394889663,0.5934959349593496,94,69,27,14,98.3613133430481,122,16,23,11,14
103,120,545,562,225,70,62,5,0,29,11,0,0,5,11,2,0,8,26,5,17,0,3,3,9,2,0,0,67.96116504854369,50.650485436893206,43.40970873786409,0.5145631067961165,76,67,11,10,98.78655076026917,160,20,21,18,15
686,764,3857,3935,1619,197,164,25,0,213,68,21,0,4,104,2,0,64,151,18,78,0,32,9,58,10,0,0,28.717201166180757,43.708454810495624,25.156209912536436,0.5087463556851312,529,414,123,69,98.38652610778809,1420,71,138,62,93
122,139,698,715,290,94,79,4,0,30,15,2,0,3,12,4,0,19,23,8,17,0,5,1,12,3,0,0,77.04918032786885,41.622950819672134,20.991803278688508,0.5491803278688525,95,78,18,12,99.45167303085327,128,20,21,19,13
291,320,1609,1638,666,150,128,9,0,78,35,10,0,3,36,3,0,36,61,8,29,0,15,6,21,14,0,0,51.546391752577314,42.986254295532646,24.903780068728516,0.5223367697594502,228,185,48,35,99.17744994163513,404,41,49,37,32
208,234,1220,1246,506,122,100,11,0,67,23,0,0,4,27,3,0,19,56,2,26,0,6,1,21,2,0,1,58.65384615384615,46.21153846153846,28.96590909090912,0.5432692307692307,169,143,31,26,99.23666715621948,211,21,30,19,24
190,207,1054,1071,435,116,92,10,0,58,25,0,0,3,29,2,0,13,50,5,17,0,4,1,20,5,0,1,61.05263157894737,49.31578947368421,38.18421052631578,0.5210526315789473,151,135,20,17,98.54723811149597,346,29,42,24,29
58,67,337,346,138,49,44,1,0,21,3,2,0,1,2,1,0,6,18,1,9,0,2,1,1,2,0,0,84.48275862068965,36.06896551724138,-6.65517241379311,0.5344827586206896,45,38,8,11,99.19183254241943,32,6,9,4,5
340,396,1827,1883,760,184,158,13,0,99,31,10,0,8,51,4,0,31,71,13,56,0,14,8,31,0,0,1,54.11764705882353,46.73529411764706,34.55203619909501,0.4970588235294118,262,211,46,39,98.14428091049194,579,42,75,36,56
220,264,1237,1281,521,139,109,13,0,73,19,3,0,11,17,1,0,31,51,2,44,0,10,2,13,6,0,1,63.18181818181819,50.5,35.14510489510489,0.6090909090909091,184,153,31,33,97.98686504364014,442,30,52,25,33
229,254,1268,1293,533,135,108,10,0,69,26,3,0,3,31,3,0,27,49,7,25,0,8,3,10,16,0,0,58.951965065502186,46.7292576419214,31.811790393013105,0.5458515283842795,181,148,39,23,99.00863766670227,335,29,40,25,27
541,611,3144,3214,1300,224,187,24,0,170,58,4,0,13,74,10,0,54,124,12,70,0,18,4,46,12,0,0,41.40480591497228,44.19408502772643,27.266096734442375,0.5452865064695009,414,324,94,57,98.17962050437927,1050,47,85,38,66
39,45,268,274,109,35,30,1,0,12,5,1,0,0,6,0,0,5,9,1,6,0,0,0,5,0,0,0,89.74358974358975,27.97435897435897,-14.666666666666657,0.5641025641025641,27,22,6,4,98.17039966583252,80,8,18,6,13
55,67,275,287,111,47,42,3,0,19,7,6,0,1,2,1,0,4,12,0,12,0,2,1,3,4,0,1,85.45454545454545,55.36363636363637,56.484848484848484,0.5636363636363636,34,27,7,3,98.44563007354736,67,22,16,16,7
273,319,1516,1562,628,180,150,10,1,91,30,9,0,7,28,5,0,19,59,11,46,0,9,4,23,7,0,1,65.93406593406593,44.45787545787546,29.17619047619048,0.5384615384615384,199,159,43,25,97.89233207702637,519,47,63,37,45
176,209,1022,1055,409,124,107,8,0,49,22,6,1,4,22,3,0,13,38,12,33,0,5,1,19,3,0,0,70.45454545454545,44.56818181818182,32.948863636363626,0.5,112,93,19,9,99.00009632110596,215,26,31,19,21
121,149,687,715,262,91,84,4,0,34,10,9,0,1,9,1,0,15,29,8,28,0,5,0,10,0,0,1,75.20661157024794,42.14049586776859,35.00619834710744,0.49586776859504134,75,60,16,11,98.8503098487854,226,19,63,5,37
242,288,1334,1380,561,136,106,13,2,72,32,8,0,1,25,9,0,25,49,3,46,0,11,5,20,12,0,0,56.19834710743802,49.99173553719008,36.70279720279717,0.5371900826446281,174,146,27,30,98.91352653503418,202,26,26,21,17
280,335,1535,1590,613,140,120,13,0,83,31,16,0,1,29,10,0,23,67,7,55,0,11,2,29,2,0,0,50.0,48.107142857142854,42.157967032967015,0.4928571428571429,187,160,27,25,98.64300489425659,442,43,47,29,31
122,140,675,693,263,82,69,6,0,34,18,6,0,4,17,1,0,10,25,2,18,0,3,2,15,3,0,0,67.21311475409836,48.42622950819672,45.543715846994544,0.5409836065573771,91,76,15,7,96.56912684440613,209,31,34,24,22
67,76,380,389,159,48,44,2,0,20,5,3,0,1,3,0,0,9,18,3,9,0,4,1,3,2,0,1,71.64179104477611,41.23880597014925,18.24626865671641,0.5223880597014925,42,36,6,8,96.6874897480011,131,12,31,6,18
172,208,950,986,400,98,79,5,4,54,20,8,0,7,10,7,0,12,38,1,36,0,8,3,11,9,0,1,56.97674418604651,42.48837209302326,20.437209302325563,0.5406976744186046,117,91,27,15,99.20514225959778,165,16,22,12,11
50,61,310,321,116,42,38,3,0,12,5,3,0,1,6,0,0,6,11,3,11,0,2,1,3,2,0,0,84.0,45.0,38.53333333333332,0.48,29,24,5,2,99.01678562164307,58,8,10,6,4
134,152,722,740,292,96,75,6,1,41,20,9,0,1,10,4,0,9,31,1,18,0,6,1,13,7,0,0,71.64179104477611,48.55223880597015,42.02487562189056,0.5298507462686567,94,77,18,10,99.26286935806274,196,31,33,23,21
502,585,2834,2917,1185,212,165,24,0,157,66,13,0,13,49,11,0,60,104,4,83,0,16,9,47,19,0,0,42.23107569721115,46.88844621513944,31.647078353253637,0.5896414342629482,381,320,56,45,98.92611503601074,390,49,59,33,37
33,42,230,239,100,26,22,2,0,10,3,0,0,1,7,0,0,4,6,1,9,0,1,0,3,0,0,0,78.78787878787878,37.484848484848484,-7.469696969696969,0.5454545454545454,28,19,9,3,96.57942652702332,63,8,20,6,14
48,52,261,265,102,44,38,2,0,13,5,2,0,1,2,1,0,1,17,4,4,0,2,0,3,2,0,1,91.66666666666666,47.125,43.875,0.4166666666666667,29,27,2,4,98.84544014930725,80,10,11,7,8
144,172,882,910,360,116,95,7,0,39,25,5,0,4,14,1,0,16,27,9,28,0,4,0,20,5,0,1,80.55555555555556,42.333333333333336,22.928571428571427,0.5833333333333334,102,84,19,9,98.62313270568848,328,30,42,25,27
167,201,928,962,390,110,92,7,2,56,13,9,0,4,15,1,0,19,31,4,34,0,8,5,13,0,0,1,65.86826347305389,46.0059880239521,30.346449957228405,0.5508982035928144,122,99,23,17,98.2211709022522,325,32,40,23,26
230,281,1298,1349,527,151,136,16,1,72,31,5,0,5,22,3,0,15,49,22,51,0,4,1,23,8,0,1,65.65217391304347,53.43478260869565,42.690217391304344,0.5347826086956522,155,128,25,24,98.34259748458862,441,30,60,21,42
197,229,1081,1113,453,143,119,11,0,63,27,5,1,7,17,0,0,19,42,8,31,0,7,2,14,13,0,1,72.58883248730965,50.878172588832484,38.623904014766964,0.5888324873096447,151,129,19,17,99.25935864448547,172,27,30,19,19
341,395,1874,1928,778,196,159,19,0,106,31,13,1,4,26,10,0,38,79,12,53,0,16,6,22,9,0,1,57.478005865102645,50.759530791788855,39.75351134434325,0.5249266862170088,244,208,39,44,98.81221055984497,186,18,24,9,18
107,142,717,752,298,77,71,16,0,43,7,0,0,3,4,0,0,14,26,7,35,0,2,1,7,0,0,0,71.96261682242991,66.85046728971963,18.284462616822424,0.6261682242990654,69,56,13,14,99.68658685684204,85,14,17,13,14
1005,1194,5615,5804,2375,339,268,59,5,314,127,21,1,20,103,28,0,102,214,13,188,0,45,13,92,35,0,1,33.731343283582085,50.74129353233831,35.359136520785896,0.5601990049751244,780,636,144,121,98.93483519554138,858,50,98,38,70
235,283,1218,1266,498,140,114,13,3,76,23,21,0,5,15,6,0,23,50,2,48,0,9,2,20,3,0,0,59.57446808510638,53.765957446808514,50.178396072013086,0.5404255319148936,157,128,31,22,98.24342727661133,168,26,26,16,14
147,169,920,942,370,90,71,6,0,42,25,8,0,3,14,4,0,21,23,0,22,0,3,4,19,6,0,0,61.224489795918366,38.65986394557823,17.894557823129247,0.6190476190476191,97,77,20,5,98.5301673412323,251,22,31,15,22
51,58,310,317,126,45,43,1,0,19,6,4,0,2,4,1,0,3,9,1,7,0,1,1,6,0,0,0,88.23529411764706,34.09803921568628,-5.588235294117652,0.5882352941176471,42,32,10,5,98.52097034454346,57,10,4,10,2
794,956,4357,4519,1728,331,262,48,1,254,91,80,0,18,69,11,0,52,166,7,161,0,27,19,75,16,0,2,41.68765743073048,52.26196473551637,47.99737615449199,0.5226700251889169,487,387,102,59,97.49309420585632,1343,113,126,77,78
55,63,323,331,132,36,32,3,0,16,9,2,0,0,7,1,0,5,13,2,8,0,0,0,9,0,0,0,65.45454545454545,46.63636363636363,31.666666666666668,0.5454545454545454,40,29,11,4,99.42680597305298,22,8,6,6,4
58,72,422,436,161,54,42,7,0,12,12,2,0,2,9,0,0,8,5,5,14,0,2,1,5,7,0,0,93.10344827586206,52.44827586206897,17.283251231527082,0.5862068965517241,42,38,4,3,99.70086216926575,50,10,11,10,8
197,229,1092,1124,446,143,126,8,0,59,21,11,0,6,17,3,0,17,36,15,32,0,10,2,16,5,0,0,72.58883248730965,45.75126903553299,34.217639593908615,0.5228426395939086,143,119,24,15,99.0354061126709,204,35,37,26,17
141,167,810,836,318,97,84,9,0,43,14,9,0,1,11,2,0,13,35,6,26,0,4,3,14,0,0,0,68.79432624113475,50.702127659574465,43.73758865248228,0.5035460992907801,89,79,10,13,99.13485646247864,220,25,34,16,19
222,271,1141,1190,460,139,116,12,0,63,28,24,0,4,20,5,0,16,44,5,49,0,8,5,24,4,0,0,62.612612612612615,53.81981981981982,52.8153153153153,0.5,147,126,20,15,97.94082641601562,224,27,33,13,19
195,222,1111,1138,444,118,103,5,0,54,19,15,0,5,19,1,0,20,45,6,27,0,8,3,16,3,0,0,60.51282051282051,39.717948717948715,19.0,0.5025641025641026,138,107,31,25,98.83247017860413,226,36,54,22,23
314,351,1807,1844,752,169,135,13,0,84,51,5,0,11,40,8,0,37,57,2,37,0,15,4,44,7,0,2,53.82165605095541,43.87261146496815,26.177364037236636,0.5828025477707006,239,205,34,34,98.47062230110168,401,38,45,31,34
67,74,342,349,144,59,47,4,0,21,10,1,0,1,9,3,0,2,18,0,7,0,2,0,5,5,0,0,88.05970149253731,55.865671641791046,49.54850746268656,0.5074626865671642,55,48,7,6,97.4193811416626,99,19,17,18,15
180,205,1176,1201,473,121,101,8,0,59,23,9,0,2,17,1,0,13,42,10,25,0,0,4,15,8,0,1,67.22222222222223,37.0,12.694444444444429,0.5388888888888889,118,88,29,7,98.60525131225586,199,18,20,11,13
124,138,780,794,320,89,76,6,0,36,16,4,0,9,14,3,0,12,25,2,14,0,3,0,10,6,0,0,71.7741935483871,40.61290322580645,17.591397849462357,0.5887096774193549,96,81,15,4,98.01017045974731,436,23,40,19,31
481,572,2776,2867,1149,259,210,27,0,132,69,12,0,18,55,11,0,44,101,10,91,0,16,13,52,17,0,2,53.84615384615385,48.12681912681913,32.91491491491493,0.5467775467775468,356,310,44,47,98.85993003845215,829,53,83,48,69
349,403,2170,2224,892,211,172,20,0,111,54,9,0,10,43,6,0,27,71,3,54,0,9,6,37,17,0,1,60.458452722063036,44.01432664756447,22.418194842406866,0.5787965616045845,263,215,46,23,99.29888844490051,437,36,48,31,39
135,152,850,867,343,102,85,6,0,36,20,4,0,1,14,0,0,17,29,7,17,0,5,2,15,5,0,0,75.55555555555556,39.370370370370374,18.351851851851848,0.5481481481481482,104,81,23,10,99.36129450798035,214,30,39,24,32
257,304,1537,1584,627,148,125,15,0,71,27,9,0,1,31,0,0,32,55,16,47,0,14,1,21,6,0,3,57.58754863813229,46.704280155642024,30.28690012970167,0.5097276264591439,181,151,30,28,98.69704842567444,513,39,76,26,47
823,967,4808,4952,1987,197,158,44,0,256,108,30,0,17,69,20,0,107,168,7,144,0,34,7,63,45,0,0,23.93681652490887,46.61846901579587,30.363498287860367,0.5929526123936817,614,512,98,71,99.05140399932861,756,52,94,48,66
758,885,3954,4081,1651,259,192,39,6,240,97,32,0,22,78,13,0,62,160,7,127,0,24,17,79,18,0,3,34.168865435356196,52.27176781002638,44.987585413706796,0.5554089709762533,583,499,85,81,97.58557081222534,763,77,102,49,82
271,316,1658,1703,702,164,132,19,2,77,35,5,0,13,41,4,0,29,49,5,45,0,9,2,28,7,0,1,60.51660516605166,48.85239852398524,23.360458341425534,0.5682656826568265,200,167,32,27,98.94891381263733,321,36,32,28,22
408,473,2409,2474,992,190,156,17,0,133,42,10,0,7,39,4,0,59,82,2,65,0,23,7,34,8,0,0,46.568627450980394,42.455882352941174,23.960784313725497,0.5906862745098039,305,243,61,49,98.75728487968445,553,45,62,32,44
414,532,2396,2514,956,239,194,48,0,123,45,18,0,7,48,7,0,51,73,29,118,0,7,6,36,9,0,1,57.729468599033815,65.90821256038647,47.27838164251207,0.5458937198067633,269,226,43,23,96.90730571746826,1066,60,157,43,95
402,454,2318,2370,951,231,187,20,0,118,53,10,0,9,42,9,0,48,90,6,52,0,14,3,42,11,0,1,57.46268656716418,46.2636815920398,32.131343283582105,0.5671641791044776,287,239,46,35,97.7973461151123,683,52,89,40,57
90,103,508,522,215,73,68,5,0,30,7,7,0,0,6,1,0,7,18,10,13,0,4,0,5,2,0,0,81.11111111111111,49.22222222222222,32.72222222222223,0.4888888888888889,55,41,13,16,97.65743613243103,112,11,16,9,11
50,54,285,289,115,42,37,2,0,15,7,2,0,0,8,1,0,6,11,0,4,0,0,0,5,2,0,0,84.0,44.0,31.5,0.56,37,32,5,1,98.81901144981384,59,6,8,5,6
98,130,486,518,201,63,51,8,0,27,17,4,1,5,9,3,0,7,14,8,33,0,2,0,8,9,0,0,64.28571428571429,63.897959183673464,60.43367346938774,0.5714285714285714,78,67,9,9,99.73763823509216,47,6,8,6,6
102,116,630,644,263,77,64,5,0,29,11,2,0,2,16,2,0,18,19,0,14,0,3,0,9,2,0,0,75.49019607843137,41.94117647058823,18.001960784313702,0.5882352941176471,74,55,19,8,99.40022826194763,83,14,20,12,14
182,203,1015,1036,425,114,97,9,0,52,25,3,0,3,21,1,0,17,39,7,21,0,12,2,17,8,0,0,62.637362637362635,48.065934065934066,33.99206349206347,0.532967032967033,140,125,16,23,98.57749938964844,230,25,38,20,23
601,724,3510,3634,1435,334,287,29,2,183,68,24,0,4,52,13,0,54,129,33,123,0,28,11,55,13,0,5,55.574043261231274,45.07321131447588,30.076194847667658,0.5141430948419301,412,353,60,67,98.922860622406,731,37,71,31,41
110,130,645,665,261,87,76,7,0,25,18,6,0,2,11,2,0,16,18,3,20,0,7,2,12,6,0,1,79.0909090909091,49.45454545454545,36.058441558441565,0.5545454545454546,80,67,14,9,99.10920858383179,147,22,29,19,16
84,99,445,460,165,58,51,9,0,25,12,11,0,2,7,2,0,3,18,1,15,0,2,1,12,0,0,0,69.04761904761905,68.16666666666667,68.98809523809526,0.5,54,49,7,6,98.25354218482971,129,22,31,19,20
959,1139,5446,5626,2219,454,371,51,0,285,114,50,0,31,113,17,0,88,201,15,180,0,37,8,81,33,0,2,47.340980187695514,48.16579770594369,36.794618577357944,0.5401459854014599,679,592,90,90,98.83859157562256,1239,61,122,51,75
354,404,1955,2005,773,181,152,15,0,102,45,24,2,8,39,5,0,24,75,15,48,0,12,5,29,16,0,3,51.12994350282486,46.48587570621469,40.46497175141243,0.5056497175141242,232,181,49,24,98.3106017112732,484,43,70,28,41
162,182,890,910,362,116,93,6,0,47,24,5,0,4,11,5,0,13,40,3,20,0,8,2,9,15,0,2,71.60493827160494,45.17283950617284,33.75308641975306,0.5432098765432098,117,101,16,17,99.18286204338074,132,16,18,13,16
132,155,734,757,287,98,82,5,2,40,11,8,0,3,7,2,0,7,34,10,23,0,7,1,5,6,0,0,74.24242424242425,44.75757575757576,38.27424242424241,0.4621212121212121,85,66,19,13,98.61568212509155,96,17,20,11,16
41,50,199,208,73,31,27,5,0,16,2,8,0,0,0,0,0,1,11,0,9,0,2,1,2,0,0,1,75.60975609756098,77.04878048780488,82.06829268292681,0.4634146341463415,22,18,4,4,99.48652982711792,35,6,11,5,7
377,439,2255,2317,918,213,175,18,0,99,50,17,0,16,46,10,0,49,67,9,62,0,13,1,38,12,0,0,56.49867374005305,43.50928381962865,26.779693486590034,0.5676392572944297,269,223,43,28,99.55299496650696,310,29,41,17,23
45,56,277,288,114,42,40,2,0,15,2,0,0,0,2,0,0,5,11,9,11,0,1,0,2,0,0,0,93.33333333333333,40.77777777777778,18.833333333333314,0.4888888888888889,28,19,8,6,99.2682158946991,25,7,10,4,6
202,240,1127,1165,467,127,107,7,0,51,22,16,4,7,19,4,0,29,39,3,34,0,9,3,14,8,0,0,62.87128712871287,43.603960396039604,26.87057991513439,0.5396039603960396,149,132,17,18,99.37631487846375,248,25,36,22,26
213,259,1164,1210,484,135,104,13,2,53,30,4,0,6,24,4,0,25,42,11,52,0,6,0,20,10,0,1,63.38028169014085,52.66197183098591,41.91585409895268,0.5352112676056338,156,121,33,21,98.51829409599304,353,30,47,25,27
38,45,192,199,76,34,29,3,0,13,6,4,0,0,4,0,0,1,9,0,7,0,0,1,6,0,0,0,89.47368421052632,62.15789473684211,63.333333333333336,0.5263157894736842,25,20,5,3,98.85125160217285,79,9,10,6,5
281,333,1550,1602,637,177,142,16,0,87,38,8,0,11,37,1,0,22,49,16,52,0,10,2,23,15,0,0,62.989323843416365,50.92170818505338,41.08874555160142,0.5622775800711743,195,169,23,21,99.01126027107239,287,34,41,29,31
560,678,3241,3359,1335,291,245,31,2,195,58,12,0,7,39,8,0,61,126,16,118,0,33,3,29,29,0,4,51.964285714285715,47.732142857142854,32.98012672811058,0.5732142857142857,400,332,69,72,99.32225942611694,390,37,45,28,30
236,312,1485,1561,620,164,143,22,0,82,13,5,0,1,11,0,0,38,47,26,76,0,12,1,13,0,0,0,69.49152542372882,54.04237288135593,24.51001540832049,0.5677966101694916,153,116,35,28,98.75485301017761,215,34,40,14,17
